id,price
445,7.7505454380609935
446,7.511595475275364
447,7.0619281073017
448,8.83879869176022
449,6.676004882499036
450,7.017825247794973
451,9.211508609404595
452,8.272551944510427
453,6.577316678041572
454,7.038396802776751
455,7.561162685546686
456,6.731025714091859
457,6.075516721303366
458,8.471839608247112
459,8.26406960397714
460,8.339842318463678
461,8.898113287093471
462,6.738346299909439
463,8.042654598109875
464,8.811879925223074
465,7.085980744109261
466,8.383353384996623
467,8.984904665711106
468,8.388185783266124
469,7.4455019169443935
470,8.415916557533398
471,8.396715251052655
472,8.091086674476074
473,9.171827396267647
474,6.909344340211424
475,8.567087947584076
476,8.352492311287042
477,8.483026237302541
478,6.548983365867018
479,6.623452461910895
480,6.726634175810003
481,7.9639394321042
482,8.104136225920323
483,6.892565517826125
484,7.263426793991303
485,8.557722106094696
486,7.50405876973386
487,7.959150329750315
488,9.3498764527938
489,7.481321334103461
490,6.452711639786555
491,7.931212636985171
492,7.43602552500268
493,6.766671820524881
494,8.429313392659084
495,8.645999179300343
496,7.0185000584400985
497,8.608197361414987
498,9.464924106863023
499,8.570315530778764
500,7.965157709086803
501,9.580148553597605
502,8.148891329053187
503,7.482504683842804
504,6.947374388513364
505,8.681294002320124
506,6.241156815744509
507,9.081538149569766
508,8.521210459349543
509,8.112351860719794
510,7.150247578144082
511,9.439928887922022
512,8.889913125440712
513,6.683135784770465
514,8.908932281282768
515,7.780413963719323
516,8.576481236417305
517,6.6380195606824985
518,8.930355286828629
519,7.547372527711733
520,6.834636855685603
521,8.085933255833249
522,7.577117809268096
523,8.41226010095829
524,8.575099556471713
525,8.029418876993322
526,7.966065164845291
527,8.52377757428493
528,6.361195547674548
529,6.792568166406705
530,6.822018967390762
531,7.661814274616247
532,8.895762761078728
533,7.479780597647752
534,7.632701799371217
535,9.465961139962873
536,9.193867199121929
537,8.311654005578145
538,8.979201153626382
539,9.42671705476756
540,8.065405332922442
541,6.6375030985527586
542,9.317969884210768
543,8.424298289696385
544,8.27611471055711
545,6.068960962915637
546,7.485666430771838
547,6.163243860273878
548,6.7417353534807
549,8.465482264443025
550,6.467354744745433
551,8.599482885327465
552,7.6695146005112464
553,6.204186260988024
554,6.328900657963417
555,6.6292908534324795
556,7.8413431321381415
557,9.658417214080982
558,7.810553235708506
559,7.531125508215023
560,8.23638822075963
561,6.480635275816565
562,8.944527340670055
563,8.888099842308806
564,6.519647726536926
565,6.831130105941819
566,8.102715432546837
567,7.08091281186307
568,8.52621890789867
569,8.124603599902326
570,6.65493209576566
571,8.989340705390498
572,6.2216502251882195
573,9.146701326129827
574,8.316636890808047
575,6.706258496787955
576,8.749163036007396
577,7.461930225514119
578,8.638207184833114
579,9.336367609283691
580,8.270983779290152
581,7.853790746368641
582,8.200911483209527
583,8.20611733333677
584,6.172936651570078
585,6.214690196963426
586,6.686146077301697
587,8.807368409602372
588,6.622179931943054
589,7.502780227015424
590,8.28731522228474
591,9.527323775058012
592,8.917499301379173
593,8.53680974056242
594,6.78094423531845
595,7.9058948344013364
596,6.509872122186338
597,8.076355116525718
598,7.438668343449342
599,6.634046836116498
600,9.175272086278119
601,6.234297165106394
602,6.509872122186338
603,7.186374841036966
604,6.5300881212440824
605,8.477850169028928
606,6.836537445658652
607,9.197900147285393
608,9.685369237390882
609,7.862176113743777
610,6.783456661299243
611,8.027634318017514
612,7.447977518127752
613,7.41716409092925
614,9.70044895034635
615,8.371252325461018
616,7.813383158035962
617,8.569310361301655
618,6.302651694657599
619,6.588162241408882
620,8.269007499712767
621,6.939609891136964
622,6.492373497600438
623,7.378700086877282
624,8.074984220411688
625,8.812437506593492
626,6.738381784508455
627,6.348949214660338
628,7.07551114449144
629,8.261041399545038
630,8.739964137941913
631,7.8014324843382905
632,9.642946488976923
633,6.884957340898479
634,7.807347688278429
635,8.513037794968614
636,9.42229760545695
637,8.175431341285742
638,7.825028386766733
639,6.752867116716722
640,7.480994296440992
641,6.331148465769607
642,6.708394061974659
643,6.798021866464033
644,6.594682561399346
645,6.195615094364939
646,8.613542460566546
647,8.918780991582937
648,8.849423171091908
649,7.627080470259589
650,8.023153663512142
651,6.755592509463497
652,6.895369296523772
653,9.299114413972331
654,6.536177194401275
655,6.753562413341431
656,8.754327676948607
657,8.14237027366422
658,8.017822192830767
659,8.71133204852266
660,6.495430557214649
661,6.729214035001772
662,8.851995592644338
663,7.785333891488059
664,6.757361711773846
665,9.24363000905068
666,7.67297927498923
667,8.573520720609839
668,8.53640418861565
669,8.386681880929405
670,8.45220667905868
671,8.690816972688788
672,6.704998467464362
673,6.643791017510267
674,6.8329063098593235
675,8.778630630289385
676,7.693933143077076
677,9.48600045037914
678,7.499151984577061
679,7.4661376013259515
680,7.490428945600118
681,6.546955091213675
682,7.660991425473822
683,6.722964193062812
684,6.410449741727201
685,8.550695959840079
686,6.743155086420506
687,8.80801301919645
688,7.60368068758014
689,9.359174392464613
690,7.422137765239068
691,8.769591636446522
692,6.4947448453378165
693,8.792090776807395
694,8.534793632198998
695,9.04724075805578
696,6.889513750725394
697,7.545731935736974
698,8.592943254992818
699,7.174174473553662
700,8.912405184766639
701,8.932590293071858
702,9.617006722321264
703,6.869928807410722
704,7.97512025233079
705,9.42185257170036
706,7.930801007385561
707,8.310077702644888
708,8.350885260488953
709,8.30707142523377
710,8.995485189874673
711,8.845041245755274
712,6.648248814970683
713,9.50996716085523
714,8.412727057775255
715,6.623477119467989
716,8.505819319854949
717,7.20874427844992
718,7.8645981177831
719,8.231726885510408
720,8.763249972061324
721,6.30919117521857
722,7.11021914659315
723,8.422631906169142
724,6.796086400716264
725,6.653036616603812
726,7.351844822358929
727,8.694698108474975
728,6.7857873636035215
729,8.828089128154348
730,7.175473624354844
731,8.658144811901133
732,8.272047883280408
733,6.3576649372727205
734,6.545850434432928
735,6.5756069207047485
736,6.832424273271147
737,7.24362342393728
738,8.428761773830082
739,8.246504199718144
740,8.336383346297493
741,6.628127224460558
742,7.905593008487583
743,8.46429265343326
744,9.343058311021409
745,6.509433521251638
746,9.287508220033292
747,8.495323142299176
748,8.795522472325999
749,8.477668584598314
750,6.667050752161301
751,8.431884166326244
752,8.347262926499068
753,8.177075131737608
754,6.979877885254751
755,6.70415689052373
756,6.6505600571163255
757,8.409900333240406
758,9.506120421897002
759,6.893092780112523
760,7.672836134454388
761,6.684464016656484
762,6.316776294637903
763,9.44126561595173
764,6.77447778406698
765,8.571240638512432
766,8.573304459044918
767,9.491104792141138
768,6.464599140146341
769,9.487524548539184
770,9.161242009020434
771,6.50821526615371
772,7.689821962110463
773,6.540822547937181
774,6.35974970434663
775,7.500153973399491
776,8.058705633135713
777,8.291277757554182
778,8.665567221455058
779,8.39341116619826
780,8.962357461627093
781,6.283184061732361
782,8.916718325888036
783,8.699764216271918
784,9.652629606810933
785,8.140407637555601
786,6.546490267766262
787,6.596043740454772
788,8.74523578227646
789,6.640688858851888
790,8.36576166967
791,6.445018722178301
792,9.07757537036689
793,7.558531132814899
794,6.27654747315593
795,8.333298437602378
796,9.014845989187283
797,6.639704663252997
798,6.50853587438108
799,7.661170363621686
800,6.435440750900727
801,7.219660249959616
802,9.103349849844625
803,7.856323433011567
804,8.527926531447683
805,8.20505313417579
806,8.780391771257133
807,6.3829957186187105
808,6.553691772006391
809,6.824839871748346
810,7.776533999293117
811,8.314903894856233
812,8.91392331867481
813,6.862636715978337
814,8.812437506593492
815,8.589029735898208
816,6.816879343875395
817,9.585987609077199
818,8.120411953316147
819,6.429522454157725
820,6.257609040024701
821,8.166052566751876
822,6.196108250089059
823,7.156541504274132
824,7.779108575170324
825,6.863060070724036
826,8.953890176986487
827,7.852611215056182
828,8.887601988104306
829,8.462548346984818
830,6.053231236122241
831,9.010218117965975
832,6.613281464995378
833,7.839873266038167
834,7.802953791689018
835,7.98678953295724
836,6.684150736498586
837,6.5890345728346835
838,6.65349350154681
839,8.507129503551491
840,8.991556320962228
841,7.7319749569688945
842,9.323265994545135
843,8.029386981197849
844,8.842478354083916
845,8.823567295610058
846,7.871096313139145
847,8.962227858728017
848,9.580122999206306
849,8.800535375718969
850,8.75607583184102
851,7.410678187040892
852,8.37360577721902
853,6.201681163010192
854,6.4045024889205875
855,6.213138207405613
856,8.329785900957965
857,7.595589639187608
858,6.68110280888906
859,6.661559150472866
860,7.874566712860452
861,6.464956190150879
862,7.023550462100763
863,6.3997991716954346
864,6.602168592850032
865,7.889234485928853
866,6.161014707310259
867,8.266716721306407
868,7.9618226188611905
869,8.910170592391928
870,9.10988849401435
871,9.397636403803059
872,8.4923613319626
873,6.005789948657166
874,8.852480482071378
875,8.235563592324137
876,9.08778642333855
877,8.861927454738803
878,6.777743957131824
879,7.2359612014004835
880,6.238715440590922
881,9.049617837013711
882,6.606058750233165
883,9.19507954977251
884,9.226928232822942
885,8.587854224316404
886,6.46880751251415
887,6.4384801584291385
888,7.117307293782262
889,6.787537607312747
890,6.343028287891602
891,7.829910500695453
892,8.37867612438311
893,9.546816290096128
894,8.24231918253411
895,6.592890252517582
896,6.449950308259723
897,8.9161414672561
898,9.335926484422437
899,8.573676446022308
900,6.963218441527298
901,7.857983318917196
902,6.950821773656897
903,7.888852862528735
904,7.672566034080296
905,6.201820759641439
906,6.587763118007359
907,6.295502337343617
908,7.844163076676167
909,6.108972846597521
910,8.255630363720272
911,8.53357747333673
912,8.519059391735443
913,9.210303764044838
914,9.070226921767208
915,9.343790480605804
916,8.489487104231527
917,7.286186267588817
918,8.231244375813004
919,8.382463185587204
920,7.7739907503493235
921,7.253440155775578
922,6.586032244030184
923,6.861888620684274
924,6.066440428541638
925,6.347573488372716
926,9.497350315831284
927,7.731553284477184
928,8.49470282353247
929,8.432336502431811
930,9.545501526595915
931,8.065050136400254
932,7.015937308076716
933,8.835208080956832
934,6.582845676730913
935,9.448503034875943
936,8.394902429915136
937,6.95502987345597
938,8.254198629242321
939,6.5362994785208715
940,7.649489078399373
941,6.620456278969019
942,8.364178849357888
943,7.645611784959137
944,9.659572766107008
945,7.973902804703101
946,6.619050335955174
947,6.849431331640297
948,6.139477067589683
949,9.539359084000568
950,6.316989326361005
951,8.20647987892765
952,7.807231742638425
953,6.964184552638409
954,6.803575335269949
955,7.444743741395451
956,6.394643262204654
957,7.053766482625186
958,8.492150921807593
959,7.439750550714776
960,6.787909508331873
961,8.477379611883247
962,8.672721501522071
963,9.012727276622726
964,7.825491149351262
965,8.460079319953875
966,8.477084373353934
967,8.008971964589335
968,8.65180000598283
969,6.611857788133997
970,7.926507782961322
971,6.395832311943963
972,8.38685129349423
973,8.577902133346146
974,9.215066691567413
975,8.052770390110718
976,9.517151548698033
977,6.668662941339734
978,6.782168332497695
979,9.008176846105522
980,7.88999247791335
981,6.843196629890797
982,8.045756608469679
983,7.273741041680047
984,9.325453593218224
985,6.612736891959013
986,7.777579433064449
987,6.3979588689971765
988,8.832860169913477
989,7.137338476839613
990,9.37257844606665
991,7.7477700047254086
992,8.492905802147073
993,9.533172636124899
994,8.117073547475453
995,7.97388195585066
996,6.166218147047694
997,6.545221105854767
998,8.098282519589265
999,6.565437402346834
1000,6.834715583886025
1001,6.077922603226746
1002,8.860971258217365
1003,6.722299896085255
1004,8.18593196158493
1005,7.68060568910663
1006,8.01054133532299
1007,8.46472922860042
1008,6.7089987073610065
1009,7.655672767955333
1010,6.3854706709324125
1011,7.596872468810483
1012,8.293108142333933
1013,7.881149610933665
1014,8.010892704238573
1015,6.284572185956935
1016,6.766671820524881
1017,9.012319523494032
1018,9.315169978070594
1019,6.9950939206218425
1020,7.437325704775775
1021,8.888655036337882
1022,7.430913884564847
1023,7.489162526021692
1024,7.990791796557192
1025,9.710029636532544
1026,6.580767088896125
1027,9.053010703321947
1028,6.494352898814438
1029,8.48475887983839
1030,6.736642659346192
1031,7.885331039550047
1032,6.261292294665029
1033,9.705621094064433
1034,6.159820848169087
1035,8.263282208891189
1036,9.1456241022671
1037,7.074573251165501
1038,7.845671376271992
1039,8.562450484911947
1040,7.098358705039474
1041,8.018932864730843
1042,7.491074556996839
1043,6.417830642951258
1044,7.301562320130617
1045,8.462649222733994
1046,9.336004545537795
1047,9.398314559591267
1048,9.289895267853339
1049,9.437347993868897
1050,8.278286354278576
1051,7.699030471987681
1052,8.015310073914724
1053,6.509329947562439
1054,9.105850443490318
1055,6.713405995772576
1056,8.323283117629645
1057,7.833364272579729
1058,7.968731864268084
1059,9.167115073807075
1060,8.377438042213505
1061,8.86437290057714
1062,7.443791538061836
1063,9.358987570481286
1064,8.160869053485115
1065,8.553361307339186
1066,8.482958804255192
1067,8.764367913601141
1068,7.6627555509986225
1069,6.531370417958378
1070,7.263295628388326
1071,6.2505333763102024
1072,6.138025359369642
1073,8.214948341537957
1074,9.431603705209064
1075,8.671409874564931
1076,8.961472779475463
1077,9.15126325639876
1078,9.26658386087901
1079,6.597936274650559
1080,8.837118048641106
1081,8.305573910853157
1082,8.150881064349159
1083,9.189958237392998
1084,9.134148210836953
1085,8.581744604124204
1086,7.1406038824017495
1087,7.833386706321209
1088,7.819548591256219
1089,6.656670229537234
1090,6.552723641741844
1091,8.757282973624884
1092,7.724472635826592
1093,8.274681580531096
1094,8.349986910945296
1095,7.4851103087640425
1096,8.43270778257077
1097,8.32302485812808
1098,7.730656695905401
1099,8.837362681415314
1100,6.865733857217471
1101,6.714685987589309
1102,9.050717992424106
1103,8.684445195850673
1104,9.163959264919615
1105,8.050028018841521
1106,6.422827208839121
1107,7.538622883988044
1108,8.59801587491096
1109,7.874649958070895
1110,8.180063697968697
1111,6.44161351108737
1112,7.971395144141808
1113,6.806617394251415
1114,7.003371826881449
1115,9.596344997463751
1116,6.759716339881865
1117,6.823495771757093
1118,7.667036436501934
1119,7.5004274224383645
1120,6.680773030178848
1121,8.414650672687142
1122,6.96651370298594
1123,8.643128193254766
1124,8.421656107533945
1125,6.939762936298601
1126,7.949417513493256
1127,8.572084868082797
1128,9.485496671366485
1129,8.05021697022823
1130,6.672665394134513
1131,7.341589693113349
1132,7.273131925714808
1133,8.043964402791007
1134,6.4530298838906575
1135,9.541668407303636
1136,7.0127392055106315
1137,8.594932263541034
1138,8.45080200255507
1139,7.997757091011803
1140,6.326971016558107
1141,9.184567318976676
1142,7.485414853383995
1143,7.203319891681854
1144,8.065471706965749
1145,6.413982927415961
1146,6.6193846397898035
1147,9.352100690865765
1148,8.684847709667356
1149,8.370621114998377
1150,9.537284135048134
1151,6.6074985589512565
1152,7.63778670764992
1153,7.54788781774686
1154,8.382848484685862
1155,6.892180967041839
1156,7.2850434382092795
1157,6.277937990297399
1158,7.644859132251654
1159,6.389288532041423
1160,8.921050371751555
1161,7.696481601496621
1162,6.223536470988405
1163,7.72455342330946
1164,8.760981504912245
1165,7.188086914138782
1166,7.419817727199175
1167,8.360249688145736
1168,9.193731673706543
1169,8.967561676974478
1170,7.635899335650179
1171,7.940816831563951
1172,7.681466880772034
1173,8.364601431181008
1174,7.271630789775303
1175,7.542276697661572
1176,6.648199193586793
1177,6.375884630402783
1178,6.143382392274068
1179,8.375308161233725
1180,6.685657109406333
1181,8.908321791966399
1182,6.704092587375236
1183,7.058341205127388
1184,6.191030498992964
1185,8.79127520576049
1186,6.580255596284428
1187,6.463462009458826
1188,7.9492607188728535
1189,7.549154260323173
1190,8.499595627037888
1191,6.899171564055977
1192,7.540036968221588
1193,8.341716379174786
1194,7.002493179881318
1195,8.014419307066373
1196,8.773280113920531
1197,7.2364592969449975
1198,6.500129758985089
1199,7.703073456555817
1200,6.761560764832837
1201,7.5415341445475965
1202,8.324387249859921
1203,8.744283150570755
1204,7.7788447786683115
1205,7.081620190290525
1206,6.704470513228128
1207,6.526544152860693
1208,6.42450337202749
1209,8.385093648368093
1210,7.214677380153196
1211,6.424278260378933
1212,8.638410599460363
1213,6.640790975899644
1214,6.571488609259896
1215,8.351692750432825
1216,8.18917459441297
1217,8.359969149085373
1218,9.314403734152243
1219,7.253707984250363
1220,8.746423371680399
1221,6.381291315225691
1222,6.832491662228292
1223,8.99088459540274
1224,7.565124619954064
1225,8.89611910551989
1226,6.258345255303162
1227,8.376265376615747
1228,6.600406339674963
1229,7.904703857377278
1230,8.826433685900748
1231,8.209255212267271
1232,6.296356067017248
1233,8.195574629460653
1234,6.894897915947986
1235,7.397977357544591
1236,7.4691084570722674
1237,9.619076634951652
1238,7.478977466763072
1239,8.767432186413778
1240,7.272129433632057
1241,6.4492729984120345
1242,8.567216788623915
1243,6.91127746381507
1244,8.804076023649921
1245,8.54679065825862
1246,7.489386962726635
1247,6.540124303428047
1248,6.694133241179522
1249,7.5507564729766
1250,7.039792829629437
1251,7.332475314007874
1252,8.384374136327022
1253,8.03965738912088
1254,6.696907437610078
1255,6.937558424947911
1256,7.143487542813029
1257,8.426781206228096
1258,9.270661170052435
1259,9.154810137693007
1260,8.760974757051427
1261,9.653036409008736
1262,7.429599624708661
1263,8.51287584737822
1264,8.270833521239664
1265,8.603367748958462
1266,7.684957431142475
1267,9.423847196653451
1268,6.77447778406698
1269,6.989834691361284
1270,6.883312790806202
1271,7.448682768049476
1272,7.5666376627862215
1273,7.574788560261003
1274,7.146195078749682
1275,7.967177567346445
1276,9.383250858948795
1277,8.919450673106997
1278,8.48666296159558
1279,6.626934458455915
1280,8.264998284733137
1281,9.175721720219006
1282,9.704555685122179
1283,6.375240479115472
1284,9.401267787151713
1285,9.487417777236109
1286,7.126592469154634
1287,6.411991468138597
1288,7.422279694434759
1289,7.798826331300291
1290,6.896013823317499
1291,9.380604112069715
1292,6.598847937342908
1293,6.7987080803533715
1294,9.370348570341493
1295,9.587551422670204
1296,8.975136220575473
1297,9.13021590156382
1298,7.940279218044435
1299,7.542332797815721
1300,8.731460202622658
1301,6.162630604842051
1302,8.583424375221727
1303,7.569538487370474
1304,7.90085870681035
1305,9.249220557717182
1306,6.757412746244679
1307,8.910615415942656
1308,6.328037977444122
1309,8.771245066051486
1310,7.100037524896155
1311,6.439459118589672
1312,6.632161349123615
1313,6.805790893050633
1314,6.532142665043189
1315,6.540957561997151
1316,8.440335488639557
1317,6.493860303821714
1318,7.555845174330443
1319,6.266287776193107
1320,8.240588716138353
1321,9.667602393286625
1322,8.846524415936202
1323,6.337718416794482
1324,8.81423557412696
1325,7.740191807007872
1326,6.374074050113879
1327,9.284628845355924
1328,8.16237003716806
1329,6.213134977049424
1330,6.530294601114349
1331,8.095009939115279
1332,7.8485501577270815
1333,8.844982785431787
1334,8.352962988684288
1335,7.878154132914473
1336,6.3049606836143335
1337,6.698536219753078
1338,7.067566854901877
1339,8.682058415514524
1340,8.383342044292306
1341,7.70453303675135
1342,9.479013697715994
1343,7.835788746695828
1344,6.637571697247502
1345,7.486245241222337
1346,9.439366685656873
1347,9.496366544529526
1348,6.744086074958644
1349,6.712969943328701
1350,9.376309828524999
1351,6.453157679937341
1352,6.174638184037612
1353,9.396157816325445
1354,6.777858171399334
1355,8.34822331663191
