id,price
164,7.285500000000001
165,6.743
166,8.146
167,7.473
168,8.146
169,8.312999999999999
170,8.1825
171,8.312999999999999
172,8.1825
173,7.6035
174,8.289
175,6.837
176,7.0525
177,6.837
178,6.954000000000001
179,7.1085
180,7.1365
181,6.536
182,8.149000000000001
183,7.2165
184,7.381
185,7.381
186,8.624500000000001
187,7.536
188,7.536
189,6.736
190,7.8469999999999995
191,7.9795
192,8.234
193,9.0405
194,9.0405
195,7.0335
196,6.612
197,7.5175
198,7.1715
199,7.328
200,7.718
201,7.4879999999999995
202,8.036999999999999
203,8.036999999999999
204,8.7925
205,7.943
206,7.4885
207,8.1235
208,8.781500000000001
209,8.781500000000001
210,7.8004999999999995
211,8.781500000000001
212,7.8004999999999995
213,6.938
214,7.622
215,7.654
216,8.697
217,7.032500000000001
218,8.079
219,6.607
220,6.607
221,6.607
222,7.8445
223,6.910500000000001
224,7.8445
225,6.910500000000001
226,7.035500000000001
227,7.9535
228,7.7620000000000005
229,7.5605
230,8.521
231,6.7735
232,6.7735
233,7.5055
234,7.5055
235,7.218500000000001
236,6.1785
237,6.1785
238,7.0495
239,8.689
240,6.4305
241,7.0255
242,7.0255
243,7.747999999999999
244,8.9085
245,7.6835
246,7.69
247,7.69
248,7.656
249,6.7905
250,7.429
251,8.549
252,7.377000000000001
253,8.793
254,8.7195
255,8.4235
256,6.66
257,6.66
258,7.555
259,6.7155000000000005
260,6.7155000000000005
261,6.643
262,7.1305
263,6.5985
264,7.058
265,8.2005
266,7.5455000000000005
267,7.5455000000000005
268,6.8075
269,7.507
270,6.9375
271,6.9375
272,6.9375
273,6.9375
274,6.6325
275,6.6325
276,7.6
277,8.792000000000002
278,7.6
279,7.6
280,6.390000000000001
281,6.390000000000001
282,7.771000000000001
283,6.686
284,7.3975
285,6.808
286,6.808
287,6.701499999999999
288,6.808
289,6.5425
290,6.5425
291,6.5425
292,6.7195
293,6.9185
294,6.7195
295,7.875
296,8.182500000000001
297,9.165
298,8.8575
299,9.0545
300,9.0545
301,7.1625
302,8.192499999999999
303,8.2295
304,8.2295
305,7.5645
306,7.6645
307,7.273
308,7.2780000000000005
309,7.686
310,7.273
311,7.273
312,7.205
313,7.205
314,6.855
315,7.693
316,6.9425
317,8.0025
318,6.97
319,6.832
320,7.75
321,7.5760000000000005
322,7.3165
323,7.3165
324,7.682
325,7.3765
326,7.3765
327,8.4365
328,7.71
329,8.1385
330,8.325
331,8.4365
332,7.9035
333,7.6115
334,7.543
335,7.5805
336,7.5805
337,8.4055
338,7.5805
339,9.021
340,8.283
341,8.283
342,8.283
343,7.003
344,7.003
345,7.5565
346,6.9045
347,7.5954999999999995
348,8.317
349,8.8505
350,8.097
351,9.0
352,9.0
353,7.2395
354,8.7315
355,7.4385
356,7.171
357,7.707
358,7.4385
359,6.689500000000001
360,7.923
361,7.846500000000001
362,6.8565000000000005
363,8.0165
364,7.4295
365,7.526
366,8.315999999999999
367,7.4715
368,7.4715
369,7.263999999999999
370,7.3575
371,8.2175
372,8.1035
373,7.586
374,7.840999999999999
375,7.323499999999999
376,7.323499999999999
377,6.9375
378,6.9375
379,6.9375
380,6.9375
381,8.806999999999999
382,6.4815000000000005
383,7.577999999999999
384,7.8545
385,6.941
386,7.8545
387,7.3785
388,7.7475
389,8.6705
390,7.8955
391,8.185
392,9.211500000000001
393,7.8955
394,7.8955
395,7.8035
396,7.8035
397,6.5835
398,7.6335
399,6.8385
400,6.8385
401,8.392
402,7.752000000000001
403,8.453
404,7.895
405,7.18
406,7.895
407,7.895
408,7.324999999999999
409,7.18
410,6.890499999999999
411,6.890499999999999
412,7.9065
413,7.246
414,7.246
415,7.3535
416,7.246
417,7.701499999999999
418,7.2115
419,7.53
420,7.2115
421,7.629
422,7.9475
423,6.4595
424,6.715
425,6.2195
426,6.715
427,7.4845
428,8.1365
429,8.3615
430,8.3615
431,6.874499999999999
432,7.473
433,6.7295
434,6.7295
435,6.318
436,6.5705
437,6.318
438,8.326
439,6.877000000000001
440,8.4075
441,7.1955
442,8.4075
443,8.4075
444,7.069500000000001
445,8.866
446,8.419
447,7.7175
448,8.326
449,7.8495
450,7.603
451,6.992
452,6.826499999999999
453,6.992
454,6.809
455,7.508000000000001
456,7.0809999999999995
457,7.275500000000001
458,7.122
459,7.275500000000001
460,7.275500000000001
461,7.423
462,8.3895
463,6.2995
464,8.3895
465,7.266
466,8.4275
467,8.194500000000001
468,8.181000000000001
469,8.272
470,7.881500000000001
471,8.7045
472,7.047000000000001
473,8.277999999999999
474,8.2055
475,8.277999999999999
476,8.9725
477,8.9725
478,7.851500000000001
479,6.6685
480,7.6850000000000005
481,7.6850000000000005
482,7.6850000000000005
483,8.84
484,7.1965
485,8.84
486,7.3595
487,8.157499999999999
488,7.669
489,7.493
490,7.471
491,7.818
492,7.971
493,7.993
494,6.8895
495,6.834
496,6.6315
497,6.5385
498,7.8325
499,7.795
500,7.795
501,8.528500000000001
502,7.234500000000001
503,7.491
504,7.343
505,8.528500000000001
506,8.61
507,7.318
508,8.585
509,7.946
510,9.2655
511,8.8795
512,9.2655
513,7.486000000000001
514,7.486000000000001
515,7.486000000000001
516,7.734
517,7.734
518,7.734
519,8.315
520,8.218
521,8.218
522,7.292
523,8.0715
524,8.367
525,8.902999999999999
526,8.689
527,8.312000000000001
528,8.0165
529,8.059000000000001
530,6.811
531,6.811
532,8.108
533,6.811
534,6.582
535,8.533000000000001
536,8.1955
537,8.046
538,8.046
539,8.046
540,8.132
541,7.618
542,7.7105
543,8.1725
544,7.452500000000001
545,8.1725
546,7.7105
547,8.007
548,7.305
549,8.293000000000001
550,7.397500000000001
551,7.289
552,7.397500000000001
553,7.289
554,7.6165
555,7.6165
556,7.555
557,7.599
558,8.2085
559,6.8934999999999995
560,8.3375
561,7.599
562,8.046
563,8.046
564,8.39
565,7.0735
566,7.6935
567,6.9505
568,8.4995
569,7.743
570,6.9505
571,8.7815
572,8.962
573,9.244
574,8.14
575,8.14
576,8.14
577,8.600000000000001
578,8.5615
579,8.3965
580,8.529
581,8.529
582,8.7485
583,8.4905
584,7.3795
585,6.1325
586,6.324
587,7.475
588,7.67
589,7.67
590,8.5625
591,8.3195
592,8.3195
593,8.386
594,8.0375
595,8.0375
596,7.2524999999999995
597,8.482
598,8.482
599,6.814
600,7.7875
601,7.7155000000000005
602,7.7155000000000005
603,7.479
604,7.978
605,8.021
606,7.5765
607,7.5765
608,8.469000000000001
609,8.4925
610,8.4925
611,8.4925
612,8.715
613,7.8385
614,8.715
615,8.278500000000001
616,9.100999999999999
617,8.5155
618,8.5155
619,7.253
620,7.7175
621,8.5145
622,6.763
623,7.1499999999999995
624,6.8985
625,6.5615
626,6.5615
627,6.5615
628,7.0954999999999995
629,7.0954999999999995
630,8.099499999999999
631,7.5755
632,7.992
633,7.5755
634,7.5755
635,7.9935
636,7.2330000000000005
637,7.2330000000000005
638,7.2330000000000005
639,6.878
640,6.805
641,6.7235
642,6.805
643,6.6754999999999995
644,6.9825
645,7.814500000000001
646,7.814500000000001
647,8.8005
648,8.8005
649,7.135999999999999
650,6.881
651,6.9765
652,6.9765
653,6.9765
654,7.179
655,7.4045000000000005
656,7.961
657,7.4575
658,7.4575
659,8.088000000000001
660,7.779999999999999
661,8.2485
662,7.779999999999999
663,7.6419999999999995
664,7.7555
665,8.677
666,7.8614999999999995
667,7.609999999999999
668,8.677
669,7.411
670,8.478
671,7.9445
672,7.0335
673,7.0335
674,7.0335
675,7.0335
676,7.8275
677,7.8275
678,7.039
679,8.3665
680,7.7655
681,7.7655
682,9.242
683,8.664
684,8.664
685,9.352
686,8.453
687,7.3580000000000005
688,8.651
689,8.4345
690,6.733499999999999
691,7.6485
692,8.4345
693,7.5665
694,8.527000000000001
695,7.573500000000001
696,6.6295
697,6.4485
698,7.0745000000000005
699,7.0145
700,8.414
701,7.5425
702,8.414
703,7.0145
704,7.0975
705,6.7995
706,7.788
707,7.6355
708,7.6355
709,7.6355
710,7.682
711,6.442500000000001
712,6.442500000000001
713,7.717499999999999
714,7.4635
715,6.7445
716,7.5104999999999995
717,7.888
718,7.5104999999999995
719,7.8229999999999995
720,7.467499999999999
721,7.0525
722,7.1955
723,7.236000000000001
724,7.093
725,7.234
726,7.234
727,7.234
728,7.1114999999999995
729,6.6405
730,8.3545
731,7.7715
732,8.3545
733,8.3545
734,7.8605
735,8.3545
736,7.9935
737,7.4995
738,7.4995
739,7.4995
740,6.9035
741,6.9035
742,7.6375
743,6.9915
744,7.6375
745,6.957000000000001
746,8.125
747,7.987
748,7.987
749,8.238
750,8.618500000000001
751,8.238
752,7.6375
753,7.4590000000000005
754,6.5455000000000005
755,7.507999999999999
756,7.507999999999999
757,7.435
758,8.7395
759,7.6405
760,7.1080000000000005
761,7.8255
762,7.2975
763,8.913
764,7.8255
765,7.7745
766,7.618
767,8.753499999999999
768,7.7825
769,8.936499999999999
770,7.5145
771,8.4085
772,7.443
773,7.864000000000001
774,7.443
775,6.7095
776,7.259
777,6.73
778,7.382
779,7.4715
780,8.6445
781,7.5329999999999995
782,8.6445
783,8.6445
784,8.777000000000001
785,8.744499999999999
786,8.744499999999999
787,8.744499999999999
788,8.5275
789,7.2379999999999995
790,8.52
791,7.590999999999999
792,7.2379999999999995
793,6.7545
794,7.7905
795,6.7545
796,7.7905
797,7.7905
798,7.7895
799,7.976
800,7.7895
801,7.7895
802,7.0065
803,6.7965
804,6.692
805,6.692
806,7.7455
807,6.692
808,6.692
809,7.4435
810,8.542
811,8.4775
812,7.473
813,7.484
814,6.322
815,7.5425
816,6.277
817,7.5425
818,6.406000000000001
819,7.068
820,7.068
821,7.377
822,7.8155
823,7.8155
824,7.8155
825,7.327
826,7.8155
827,8.039
828,8.1605
829,7.228999999999999
830,7.228999999999999
831,8.461500000000001
832,7.608
833,7.692
834,6.605499999999999
835,6.5935
836,6.605499999999999
837,6.702999999999999
838,6.715
839,6.702999999999999
840,7.7415
841,6.3305
842,7.0695
843,7.0695
844,6.4855
845,6.4855
846,6.926
847,6.723
848,7.307
849,6.8635
850,7.906
851,7.426499999999999
852,8.180499999999999
853,7.02
854,7.02
855,7.2885
856,7.2885
857,8.350999999999999
858,8.350999999999999
859,7.8134999999999994
860,8.255
861,8.255
862,7.1635
863,7.7605
864,6.628
865,7.144500000000001
866,6.628
867,7.4165
868,6.9
869,7.4165
870,7.9719999999999995
871,7.9719999999999995
872,7.7295
873,7.7135
874,7.5745000000000005
875,7.910500000000001
876,7.9190000000000005
877,7.910500000000001
878,7.061
879,7.910500000000001
880,7.098000000000001
881,7.697000000000001
882,7.8865
883,8.3565
884,8.3565
885,8.3565
886,7.697000000000001
887,7.697000000000001
888,6.3454999999999995
889,6.3454999999999995
890,8.322
891,7.67
892,8.3635
893,7.6395
894,7.67
895,7.181
896,7.2115
897,7.838
898,8.7805
899,7.8004999999999995
900,8.674
901,8.129
902,7.121
903,7.121
904,7.016
905,7.133
906,7.026
907,7.656
908,7.656
909,7.8525
910,8.3905
911,8.3905
912,8.3905
913,9.1355
914,8.2735
915,8.814499999999999
916,8.9305
917,7.584
918,7.648
919,6.7795000000000005
920,6.7795000000000005
921,6.7795000000000005
922,6.8255
923,7.66
924,7.9055
925,7.9055
926,7.32
927,7.3355
928,7.32
929,7.2365
930,7.51
931,7.882
932,7.882
933,8.285499999999999
934,7.913499999999999
935,8.7285
936,7.714
937,8.205
938,8.8645
939,7.714
940,7.7490000000000006
941,7.7490000000000006
942,8.4865
943,8.3965
944,8.4865
945,7.3175
946,7.2915
947,7.402
948,7.514
949,7.514
950,7.514
951,7.771
952,7.771
953,7.5504999999999995
954,7.5504999999999995
955,7.8915
956,7.6899999999999995
957,7.951
958,7.951
959,7.6545000000000005
960,7.189500000000001
961,7.5975
962,7.3495
963,7.5009999999999994
964,6.7075
965,6.7075
966,6.802
967,7.7385
968,7.7385
969,7.7385
970,8.007
971,6.646
972,7.6865
973,7.737
974,7.7330000000000005
975,8.3645
976,8.3915
977,7.116
978,7.7745
979,8.0835
980,7.7745
981,7.593500000000001
982,8.7635
983,7.949999999999999
984,7.949999999999999
985,7.949999999999999
986,7.949999999999999
987,7.496
988,7.215999999999999
989,7.496
990,7.9544999999999995
991,7.807499999999999
992,7.9285
993,7.9544999999999995
994,7.9544999999999995
995,7.614
996,7.614
997,7.614
998,7.614
999,7.614
1000,7.4075
1001,7.4075
1002,7.2925
1003,7.9935
1004,8.0745
1005,8.073
1006,8.0745
1007,8.741
1008,6.792
1009,8.1595
1010,7.5725
1011,8.37
1012,8.532
1013,8.37
1014,8.143
1015,8.143
1016,8.143
1017,8.143
1018,8.1595
1019,8.8465
1020,8.8465
1021,8.9535
1022,8.9535
1023,8.9535
1024,8.833
1025,8.5635
1026,7.939
1027,8.340499999999999
1028,7.715999999999999
1029,8.5215
1030,7.5995
1031,8.5215
1032,7.638
1033,8.5215
1034,6.3695
1035,6.3695
1036,6.9345
1037,7.2135
1038,6.9345
1039,6.9345
1040,6.5715
1041,6.902
1042,6.4495000000000005
1043,6.7175
1044,6.7175
1045,6.6545000000000005
1046,7.801
1047,8.022
1048,8.585
1049,8.585
1050,6.9205000000000005
1051,7.4835
1052,7.4835
1053,7.0504999999999995
1054,8.8435
1055,8.539
1056,7.817
1057,8.366
1058,7.817
1059,7.817
1060,6.840999999999999
1061,7.156
1062,6.244999999999999
1063,7.026999999999999
1064,7.4335
1065,7.4335
1066,7.757
1067,8.440000000000001
1068,7.545999999999999
1069,7.5685
1070,7.679
1071,7.679
1072,7.679
1073,7.5685
1074,8.6485
1075,7.541
1076,8.6485
1077,8.1575
1078,8.1575
1079,8.1575
1080,9.1785
1081,8.3835
1082,8.741
1083,9.21
1084,9.21
1085,8.8525
1086,6.6035
1087,6.6035
1088,6.6035
1089,7.8955
1090,7.9145
1091,7.85
1092,9.122499999999999
1093,8.307500000000001
1094,8.307500000000001
1095,7.96
1096,7.7485
1097,7.7485
1098,7.4465
1099,6.7085
1100,6.7085
1101,7.4295
1102,7.7940000000000005
1103,8.198
1104,8.333
1105,8.198
1106,8.971499999999999
1107,8.4065
1108,8.395
1109,8.395
1110,7.292999999999999
1111,8.0595
1112,6.840999999999999
1113,6.7405
1114,8.546
1115,8.546
1116,7.241
1117,7.241
1118,7.551
1119,8.073
1120,8.856
1121,8.8655
1122,8.8655
1123,8.263
1124,8.7455
1125,9.266
1126,7.611
1127,7.0905000000000005
1128,8.663499999999999
1129,8.867
1130,7.6645
1131,8.0395
1132,9.028
1133,7.32
1134,7.32
1135,8.8095
1136,7.372
1137,7.625500000000001
1138,7.3125
1139,6.8655
1140,6.8655
1141,6.8655
1142,6.8655
1143,7.7195
1144,7.379
1145,7.5089999999999995
1146,7.1685
1147,8.1305
1148,8.273
1149,8.273
1150,8.3295
1151,8.273
1152,7.7965
1153,7.676
1154,7.803
1155,7.803
1156,7.803
1157,7.803
1158,7.308
1159,7.2385
1160,7.2385
1161,7.665
1162,6.3485
1163,7.902000000000001
1164,7.902000000000001
1165,6.197
1166,6.433
1167,7.787000000000001
1168,6.1545000000000005
1169,7.698
1170,7.698
1171,7.3180000000000005
1172,7.8495
1173,8.1455
1174,7.994
1175,8.1455
1176,8.64
1177,7.939
1178,8.64
1179,8.398
1180,7.683
1181,6.982
1182,6.982
1183,7.513
1184,7.6315
1185,7.6315
1186,7.6315
1187,7.6315
1188,7.321
1189,6.605
1190,7.179
1191,7.059
1192,7.5625
1193,7.375
1194,7.5625
1195,8.1365
1196,8.5615
1197,7.8635
1198,7.8635
1199,7.8635
1200,6.855
1201,6.855
1202,8.367
1203,8.2735
1204,8.44
1205,7.8695
1206,7.438
1207,7.438
1208,7.878
1209,8.2625
1210,7.9465
1211,7.9465
1212,9.024999999999999
1213,7.336499999999999
1214,7.107
1215,8.5655
1216,7.1145
1217,7.1145
1218,7.1145
1219,8.006
1220,8.006
1221,6.7415
1222,8.796
1223,7.6935
1224,6.7415
1225,7.6935
1226,7.6935
1227,6.7989999999999995
1228,6.814
1229,8.1365
1230,8.1365
1231,7.8205
1232,6.7945
1233,6.7945
1234,6.841
1235,7.015499999999999
1236,7.767
1237,8.8825
1238,6.563
1239,6.563
1240,8.0935
1241,7.314500000000001
1242,8.0935
1243,6.92
1244,8.0935
1245,7.7165
1246,7.4845
1247,6.779999999999999
1248,6.779999999999999
1249,7.725
1250,9.053999999999998
1251,9.053999999999998
1252,9.053999999999998
1253,9.053999999999998
1254,8.817499999999999
1255,7.318
1256,7.4045000000000005
1257,7.635
1258,7.635
1259,8.3115
1260,7.635
1261,7.635
1262,7.7095
1263,6.7355
1264,7.441
1265,7.441
1266,7.816
1267,9.088999999999999
1268,7.1884999999999994
1269,8.109
1270,6.8475
1271,8.123
1272,7.5355
1273,8.797
1274,7.897
1275,6.9075
1276,7.897
1277,7.65
1278,7.897
1279,7.439
1280,7.439
1281,8.479
1282,8.479
1283,6.4185
1284,8.106
1285,8.106
1286,6.4185
1287,6.4185
1288,8.0025
1289,8.322
1290,8.055
1291,8.0025
1292,8.055
1293,8.0025
1294,8.0025
1295,6.7745
1296,7.4245
1297,7.4245
1298,7.952500000000001
1299,7.176500000000001
1300,7.952500000000001
1301,6.9030000000000005
1302,8.575
1303,7.3375
1304,7.3645
1305,8.5535
1306,7.185
1307,8.128
1308,7.0755
1309,7.878
1310,7.7524999999999995
1311,7.0755
1312,7.425
1313,7.029
1314,6.6225000000000005
1315,7.029
1316,7.3545
1317,7.0495
1318,7.4505
1319,7.3895
1320,6.359999999999999
1321,7.5575
1322,7.5575
1323,6.072
1324,6.162
1325,6.4245
1326,7.6265
1327,7.633
1328,8.4835
1329,8.174
1330,7.672000000000001
1331,7.3875
1332,7.3875
1333,7.3875
1334,7.9704999999999995
1335,6.3655
1336,7.494
1337,7.013
1338,6.747999999999999
1339,6.747999999999999
1340,7.337
1341,7.337
1342,8.201
1343,8.201
1344,7.7085
1345,7.7085
1346,8.282
1347,8.289
1348,7.0504999999999995
1349,6.3165
1350,6.6875
1351,6.6875
1352,7.6945
1353,6.6655
1354,7.0365
1355,8.0435
1356,7.452999999999999
1357,7.452999999999999
1358,8.0625
1359,7.503
1360,7.4085
1361,7.4085
1362,7.5275
1363,7.2125
1364,7.5275
1365,7.2125
1366,7.649
1367,7.3865
1368,7.702500000000001
1369,8.401
1370,8.9395
1371,7.702500000000001
1372,8.6375
1373,8.97
1374,8.1055
1375,7.775
1376,7.9005
1377,7.7225
1378,7.627
1379,7.1145
1380,7.2105
1381,7.1145
1382,7.7225
1383,7.2105
1384,7.3285
1385,7.3285
1386,7.3285
1387,6.9384999999999994
1388,8.283
1389,7.6
1390,8.3055
1391,7.871
1392,8.3055
1393,8.3825
1394,8.075
1395,7.6405
1396,8.7005
1397,7.948
1398,9.163
1399,7.375500000000001
1400,7.733
1401,7.837999999999999
1402,8.5805
1403,6.8115000000000006
1404,6.8115000000000006
1405,7.3265
1406,8.289
1407,6.6245
1408,7.182499999999999
1409,7.182499999999999
1410,7.182499999999999
1411,7.182499999999999
1412,7.607
1413,6.383
1414,7.348
1415,8.572
1416,7.954
1417,6.936
1418,7.4135
1419,6.3955
1420,6.595000000000001
1421,8.048
1422,6.596500000000001
1423,6.6195
1424,6.645
1425,6.645
1426,6.645
1427,6.6195
1428,6.645
1429,7.8155
1430,7.8155
1431,9.0615
1432,7.8155
1433,7.8155
1434,8.492
1435,8.492
1436,7.6685
1437,7.8660000000000005
1438,7.3420000000000005
1439,7.6685
1440,7.8660000000000005
1441,7.5455000000000005
1442,7.8660000000000005
1443,8.325500000000002
1444,7.349
1445,8.4305
1446,7.7745
1447,8.6025
1448,7.7745
1449,7.521
1450,7.7745
1451,7.7745
1452,7.619
1453,8.3015
1454,7.9615
1455,7.6615
1456,8.969999999999999
1457,8.969999999999999
1458,8.953
1459,7.6615
1460,6.866
1461,6.6235
1462,8.329
1463,7.1690000000000005
1464,7.566
1465,7.566
1466,7.0235
1467,7.0235
1468,7.1594999999999995
1469,7.5405
1470,7.5405
1471,8.838000000000001
1472,6.814
1473,6.672
1474,7.827500000000001
1475,6.9695
1476,8.2225
1477,7.2495
1478,7.5395
1479,7.787
1480,7.1175
1481,8.9835
1482,7.663500000000001
1483,7.2925
1484,7.855500000000001
1485,7.855500000000001
1486,7.364
1487,8.193999999999999
1488,7.7865
1489,7.7865
1490,7.7865
1491,7.8625
1492,8.4755
1493,8.4755
1494,8.4755
1495,7.456
1496,7.456
1497,7.9595
1498,7.53
1499,7.271000000000001
1500,7.271000000000001
1501,7.033
1502,7.3695
1503,7.3695
1504,6.7495
1505,7.086
1506,7.6535
1507,7.4955
1508,7.4955
1509,7.639
1510,7.639
1511,7.4955
1512,7.433
1513,7.6255
1514,7.6255
1515,7.9415
1516,7.9415
1517,7.9415
1518,7.9415
1519,6.8875
1520,7.9415
1521,6.8875
1522,6.8875
1523,6.8875
1524,7.386
1525,8.0715
1526,7.446
1527,6.971
1528,6.971
1529,7.7985
1530,7.2225
1531,7.7985
1532,7.3275
1533,7.1114999999999995
1534,7.0565
1535,7.6875
1536,7.043
1537,7.9915
1538,7.5565
1539,7.5565
1540,7.942
1541,7.3355
1542,8.033999999999999
1543,6.4350000000000005
1544,8.29
1545,7.141
1546,7.141
1547,7.3955
1548,7.3065
1549,8.7165
1550,7.299999999999999
1551,7.299999999999999
1552,8.305499999999999
1553,7.5655
1554,8.305499999999999
1555,8.9755
1556,8.6645
1557,6.7620000000000005
1558,8.6945
1559,7.987
1560,8.4815
1561,7.987
1562,8.9455
1563,7.5145
1564,8.3435
1565,8.3435
1566,7.564500000000001
1567,6.9565
1568,6.9065
1569,8.464500000000001
1570,7.685499999999999
1571,7.413
1572,8.5665
1573,8.5665
1574,7.2865
1575,6.675000000000001
1576,7.221500000000001
1577,7.221500000000001
1578,8.042
1579,6.448
1580,6.448
1581,6.9165
1582,8.229
1583,8.229
1584,7.858499999999999
1585,8.501999999999999
1586,7.233499999999999
1587,9.049
1588,8.850999999999999
1589,7.7805
1590,8.756
1591,8.956
1592,6.474
1593,7.3955
1594,7.6785
1595,8.8345
1596,7.369
1597,8.76
1598,7.897
1599,8.76
1600,8.1855
1601,7.474500000000001
1602,8.126000000000001
1603,7.379
1604,6.971
1605,6.971
1606,6.297499999999999
1607,8.4255
1608,8.0145
1609,8.314
1610,8.131499999999999
1611,7.8665
1612,8.838999999999999
1613,8.174
1614,8.407499999999999
1615,8.933
1616,8.4965
1617,8.269
1618,7.833
1619,7.042999999999999
1620,7.605499999999999
1621,7.4895
1622,6.9765
1623,7.4135
1624,7.4135
1625,7.2364999999999995
1626,8.273
1627,8.280000000000001
1628,8.132000000000001
1629,8.255
1630,8.255
1631,8.45
1632,8.45
1633,8.3065
1634,8.5145
1635,8.5145
1636,8.126
1637,8.198
1638,8.913499999999999
1639,6.8905
1640,7.7524999999999995
1641,6.5785
1642,7.7524999999999995
1643,7.272
1644,7.272
1645,7.272
1646,8.782
1647,7.8475
1648,8.6
1649,7.977499999999999
1650,7.0395
1651,7.3945
1652,7.811
1653,6.699
1654,6.588
1655,7.571
1656,7.470000000000001
1657,7.545999999999999
1658,8.0265
1659,7.545999999999999
1660,8.0265
1661,7.545999999999999
1662,7.7735
1663,7.297
1664,6.339
1665,7.319500000000001
1666,7.319500000000001
1667,7.6205
1668,7.319500000000001
1669,7.319500000000001
1670,8.2695
1671,7.897500000000001
1672,7.140499999999999
1673,7.140499999999999
1674,8.481
1675,8.481
1676,8.481
1677,7.054
1678,7.253
1679,7.4415
1680,8.1335
1681,6.859500000000001
1682,8.1335
1683,8.5805
1684,8.5805
1685,7.4399999999999995
1686,7.776999999999999
1687,7.7219999999999995
1688,6.993
1689,9.0165
1690,9.0885
1691,7.573
1692,7.5695
1693,7.645
1694,7.5695
1695,7.188000000000001
1696,7.188000000000001
1697,6.591
1698,6.591
1699,6.465
1700,6.803
1701,6.651
1702,7.7415
1703,8.0295
1704,8.9315
1705,7.4085
1706,8.0295
1707,7.788499999999999
1708,8.8895
1709,6.781
1710,6.781
1711,6.646
1712,7.1375
1713,6.594
1714,7.4864999999999995
1715,7.3465
1716,7.8645000000000005
1717,8.617
1718,7.1775
1719,6.673
1720,8.1125
1721,8.1125
1722,7.8285
1723,7.547
1724,9.03
1725,6.362
1726,6.362
1727,6.362
1728,7.6005
1729,7.37
1730,8.3285
1731,7.3085
1732,7.3085
1733,7.3085
1734,7.3085
1735,7.0555
1736,7.0555
1737,6.3855
1738,8.066
1739,6.188000000000001
1740,8.588000000000001
1741,7.323
1742,7.457
1743,6.2065
1744,7.457
1745,7.4715
1746,6.6065000000000005
1747,7.516500000000001
1748,7.5465
1749,7.0440000000000005
1750,8.5625
1751,8.880500000000001
1752,8.880500000000001
1753,9.196
1754,7.1434999999999995
1755,8.0795
1756,8.0795
1757,8.0795
1758,6.8420000000000005
1759,6.701499999999999
1760,8.8675
1761,7.794499999999999
1762,7.794499999999999
1763,7.612
1764,6.8875
1765,8.742
1766,7.7485
1767,8.105
1768,8.6675
1769,7.323499999999999
1770,8.251
1771,7.494999999999999
1772,7.323499999999999
1773,7.871
1774,7.1754999999999995
1775,8.052
1776,7.7245
1777,8.6455
1778,8.6455
1779,8.118
1780,8.445500000000001
1781,8.4305
1782,8.4305
1783,7.1739999999999995
1784,9.003
1785,6.5495
1786,6.5805
1787,6.5805
1788,6.872999999999999
1789,6.872999999999999
1790,6.537
1791,8.0925
1792,6.843999999999999
