id,price
220,6.5132342808701384
221,7.260154985741489
222,8.168179434486676
223,7.467760248477633
224,6.25000672202667
225,8.999919652217297
226,6.451369885380206
227,7.959037384828168
228,6.109226714861424
229,9.660142793066704
230,8.374491701897472
231,8.721778209241219
232,6.667685687191293
233,8.92486541689402
234,8.532042737544266
235,8.732999099349128
236,6.2694517011966395
237,9.584385773381046
238,9.238132507394846
239,9.579720792153266
240,6.617811155334712
241,7.001813961364968
242,7.078805221739909
243,7.8016690273853575
244,9.197489861916928
245,6.416168910299581
246,8.2918463461499
247,8.401955919542987
248,8.231884734968288
249,6.618436928598264
250,6.671926516824441
251,7.8313291540824235
252,6.356156179140423
253,9.473234098425886
254,9.24008890418061
255,8.67215213671238
256,6.7267908412053625
257,6.294599993484973
258,9.554506614219989
259,7.610105224948724
260,6.067556962253688
261,8.741996654825849
262,6.110080689308226
263,7.174686470035677
264,8.498726030086441
265,9.26066596140762
266,6.86550310918977
267,8.777119262636134
268,6.929626884939762
269,9.194754066771852
270,8.871290603167312
271,8.892570498966409
272,7.44944663755174
273,7.001856635342162
274,7.437026366943902
275,6.625414222340834
276,7.196565004781366
277,9.46139205272135
278,8.634031639928692
279,9.26779318847598
280,7.431258247320856
281,6.688519955624753
282,7.462115708909098
283,7.17973750742232
284,6.4888475998773325
285,6.789616667339251
286,6.558282088729243
287,6.78423807288477
288,6.39606739960233
289,7.977361011549567
290,6.810778872954519
291,7.508802687072134
292,9.502001104069096
293,6.53349277113856
294,6.701122866870476
295,8.533415454648104
296,6.76446332077708
297,8.685502467551023
298,8.425698007130102
299,7.200616817079629
300,8.928538116361395
301,7.196177527002371
302,6.913671928460638
303,8.96691236013853
304,6.133558090550839
305,6.702119013014077
306,7.435479710397418
307,9.580960166333252
308,9.144887924429064
309,9.0154271012498
310,8.438564662118704
311,6.579816232412668
312,6.660022764925946
313,8.464518587988406
314,9.043451245423803
315,8.091971235465529
316,6.095858330582295
317,9.535943832063527
318,6.563558641762609
319,6.670098429993039
320,8.386215369669213
321,8.653088432383603
322,6.593625733199536
323,9.1777423905334
324,8.433069403910066
325,6.63684468876835
326,6.930105275097638
327,9.529901165278655
328,7.02056405240284
329,6.4631368569848044
330,6.3388586034651455
331,8.566858611991382
332,8.234222412082916
333,6.919985867365902
334,6.683946325127315
335,6.350223710270693
336,8.171261238271267
337,8.601547645758755
338,7.315696490209224
339,9.005992043914253
340,7.730189750428628
341,6.788908811879749
342,8.80401643356148
343,8.26116937217776
344,6.938962452739237
345,7.413741050295309
346,7.63442379048404
347,6.746418826509257
348,8.318542591068393
349,6.752047156669725
350,8.05667056874172
351,8.351116492732041
352,8.506166608877589
353,9.18334346118813
354,9.629221654839636
355,7.853671210811735
356,8.215195912810898
357,9.631394445628027
358,7.541493860206852
359,8.322052069058783
360,9.564666935176675
361,7.5214436144196
362,8.505481410212065
363,7.773357173203166
364,8.380680749111733
365,7.266281960986558
366,9.723122401603835
367,6.0593845032988085
368,9.628506806306346
369,6.342961446189557
370,8.925024197041823
371,7.119823882208566
372,6.6252841129097275
373,7.105892044441958
374,8.725042053230242
375,8.545375689700604
376,7.401644724975963
377,8.97299487332566
378,8.531274782756462
379,8.89842027803814
380,6.30476597556373
381,6.551301210583321
382,6.177184941771928
383,8.717594147630868
384,9.509724902199425
385,8.96773383830597
386,6.721208082033595
387,6.880809979503241
388,6.360528234626739
389,8.112901186737137
390,8.526049834341862
391,6.649396706213289
392,9.712858729339224
393,6.581137632505559
394,6.750543568785753
395,7.947672559434174
396,8.89842027803814
397,6.172926073189632
398,8.377921575409188
399,9.192070672682542
400,6.811868321451712
401,9.649186942637781
402,8.719988422590733
403,9.531008360152798
404,7.188176064118894
405,8.13064573406717
406,8.187231379449926
407,8.410651223487175
408,8.75886668733578
409,8.508831296694652
410,9.104306165275771
411,7.033311898085244
412,7.757812052422879
413,8.553088797267192
414,8.489729586928906
415,6.762205896837073
416,6.958977542786255
417,6.724121982725276
418,7.006647440902742
419,7.4419339648806995
420,8.349605534942597
421,8.92808946166719
422,6.841425848188386
423,7.502175534188624
424,8.377111012582857
425,6.260092601917138
426,7.4747881544788015
427,8.548579605689593
428,8.668367127181085
429,8.872990161073238
430,7.428804720223511
431,7.703086426298329
432,8.732425086470997
433,8.194360570069852
434,6.759790923794292
435,6.361898457499736
436,6.494551465505318
437,9.150165775338397
438,6.3811699471982415
439,7.784513428932747
440,7.512535233555506
441,6.594975150691404
442,9.312513784559384
443,6.733481450767599
444,8.505311782117456
445,7.880991944705711
446,7.410692437041192
447,7.020749162650839
448,8.857485607556503
449,6.597670675097778
450,6.949194967966851
451,9.21957977719394
452,8.2867128445962
453,6.611443285415089
454,7.064044322696665
455,7.585036245615324
456,6.74061779012328
457,6.05984344715162
458,8.521946125766565
459,8.281173829238877
460,8.317239144570744
461,8.887427256747152
462,6.779099729334831
463,8.055520615605692
464,8.803093655915593
465,7.069469247173907
466,8.363672606312324
467,9.060963751512489
468,8.433002513824642
469,7.454088466706692
470,8.447722473507438
471,8.357935325600591
472,8.061129050482409
473,9.168104435292847
474,6.941512672672206
475,8.551459993371536
476,8.334419313915392
477,8.486189199491177
478,6.5870652675310115
479,6.525863143145527
480,6.694831573589062
481,7.968900212954156
482,8.171978005866295
483,6.835582839017365
484,7.21391236351152
485,8.618916492932978
486,7.5030666584898995
487,7.9312512385289615
488,9.475823867544678
489,7.45128253488476
490,6.508264012044479
491,7.963673517596765
492,7.449086456978022
493,6.786149364133335
494,8.447714293303134
495,8.621133242154468
496,6.999789626848324
497,8.629266091404336
498,9.503211668014584
499,8.580768080031385
500,7.962148625485009
501,9.61325156678459
502,8.153402254608636
503,7.537057431979618
504,6.950173168715329
505,8.680184918581341
506,6.214864760996975
507,9.096784314594371
508,8.483340441048771
509,8.048588372376976
510,7.189586185365718
511,9.416515774902393
512,8.952657298449548
513,6.72910628449159
514,8.88353597709548
515,7.796181640484931
516,8.615314092505226
517,6.712617195579797
518,8.943761873447686
519,7.572504709164622
520,6.780413420466283
521,8.103452044755523
522,7.5990517153313055
523,8.396453148270307
524,8.57638946376764
525,8.018592518582265
526,7.909760660461968
527,8.541899350885515
528,6.442187418985292
529,6.752376529447268
530,6.8406195207973015
531,7.657133351107258
532,8.951451088806747
533,7.455848275046812
534,7.581234159855837
535,9.504394101722959
536,9.2226162119761
537,8.298926644690365
538,9.002350008070497
539,9.379978421714066
540,8.02691588023847
541,6.570270373174756
542,9.383833288000117
543,8.426918816293796
544,8.315101439090924
545,6.05041458022853
546,7.4626771574274064
547,6.158013750627361
548,6.762646759197865
549,8.55089245050958
550,6.488433341147375
551,8.580681020584292
552,7.70623558884695
553,6.145078362825763
554,6.268675806196035
555,6.6397562412980555
556,7.818194910240558
557,9.48649849414137
558,7.749099015974068
559,7.552856117145834
560,8.27472411069005
561,6.402302414789056
562,8.92823104430415
563,8.889128356144111
564,6.540006769344326
565,6.783296196439893
566,8.04331396154669
567,7.0163703510707
568,8.501957983449469
569,8.149190574276721
570,6.641059002955155
571,9.00976216826345
572,6.2691520113287655
573,9.108306321818299
574,8.2803701658005
575,6.782156135272943
576,8.775215665045648
577,7.473648636269372
578,8.635691388712079
579,9.288424160555799
580,8.32301330912395
581,7.849519838820085
582,8.23167870020285
583,8.25793966379001
584,6.164276147186844
585,6.231255433998303
586,6.688056963839047
587,8.722162282548313
588,6.621526118113069
589,7.498318136816898
590,8.250343769878697
591,9.553523863646522
592,8.993831423447384
593,8.555639856063934
594,6.748696024035536
595,7.947069197232593
596,6.515822157511969
597,8.068157749555299
598,7.483207947374068
599,6.657291362256657
600,9.216441620392146
601,6.252473919829122
602,6.515822157511969
603,7.20071822019433
604,6.514246647267655
605,8.483940413642793
606,6.7998194934105225
607,9.229936610013738
608,9.581736546448516
609,7.880550835005415
610,6.74445500975306
611,8.055701647291379
612,7.4697491111720815
613,7.379039251730019
614,9.626042418561042
615,8.334218746887347
616,7.823885653503963
617,8.58002014509471
618,6.276058582615602
619,6.505743129796124
620,8.333232113604373
621,6.949410481758163
622,6.709339776068512
623,7.371655047004437
624,8.066819792220173
625,8.820877682564886
626,6.731104326204225
627,6.382676055514704
628,7.023200717442069
629,8.291244419302313
630,8.66123717262034
631,7.829718203805757
632,9.613931023096251
633,7.177089454773221
634,7.825316555924843
635,8.469650673367697
636,9.433352475431187
637,8.226227013854368
638,7.820454726075299
639,6.754191595060698
640,7.505039745501023
641,6.306358314046517
642,6.6770558385674095
643,6.753463134414073
644,6.628855432952919
645,6.23695799328445
646,8.62727701968251
647,8.911929987740882
648,8.91819458553461
649,7.626657297302086
650,7.985765070750336
651,6.759811136404151
652,6.92966815837114
653,9.313061561618987
654,6.604839028896298
655,6.860687627095319
656,8.755548057805514
657,8.150487069534405
658,8.057594276090585
659,8.780973517092013
660,6.484703690610119
661,6.678874357670447
662,8.774955820281647
663,7.744529565872087
664,6.732986165195688
665,9.30125752158231
666,7.739968401412297
667,8.520102679216626
668,8.521592769179952
669,8.388560511959211
670,8.48301731628772
671,8.703160851784089
672,6.687420703210297
673,6.611528138714055
674,6.757555485382804
675,8.738340890260798
676,7.700472968420798
677,9.607733255081415
678,7.440469469334447
679,7.3828310292907435
680,7.49791068145881
681,6.517411384964527
682,7.634949852644418
683,6.676234352403865
684,6.427284957894477
685,8.523867218709814
686,6.767039533872579
687,8.820136580614278
688,7.607406164827739
689,9.359078812737446
690,7.413612620176572
691,8.836047920267228
692,6.515272686622821
693,8.800940267677474
694,8.526403042582343
695,8.975846735236532
696,6.8984475422302785
697,7.551650304975611
698,8.568910292520181
699,7.208052141910703
700,8.856901250527782
701,8.885870479669508
702,9.650803662148348
703,6.7478003812106095
704,7.939299990429292
705,9.484741218456568
706,7.934810567937603
707,8.285105307358126
708,8.381177708547913
709,8.285377178349076
710,8.99616287485375
711,8.834451951046969
712,6.634272448241707
713,9.486302035214855
714,8.41052886000111
715,6.053504793360294
716,8.46583305606008
717,7.266518097475703
718,7.85874380769635
719,8.170719467578003
720,8.788766148085148
721,6.391516110935076
722,7.0707155403987985
723,8.412165822261507
724,6.754501042145062
725,6.690967477202213
726,7.386975756876558
727,8.680933703392308
728,6.739869022087602
729,8.868188028790327
730,7.2180199006792165
731,8.665470373124023
732,8.368004909961483
733,6.392972991686814
734,6.596929857003422
735,6.556821883303975
736,6.810233033880549
737,7.2026797348715315
738,8.427744483709878
739,8.132111098980449
740,8.289488088296222
741,6.615555886572329
742,7.919635690034269
743,8.419600498244126
744,9.326713410651204
745,6.5116915493372005
746,9.390151530628003
747,8.483745849085977
748,8.81709944105421
749,8.502502401063241
750,6.691073237242279
751,8.436935835034243
752,8.229891413444175
753,8.272282023835588
754,6.923919212172488
755,6.7133661207937765
756,6.665657117729609
757,8.395400396300005
758,9.542897098658388
759,6.915297359189507
760,7.660458810080247
761,6.652581965858434
762,6.317416335077073
763,9.418451301651553
764,6.781717200331083
765,8.585451076577648
766,8.579982954612904
767,9.547648040476066
768,6.469890308709757
769,9.534526341389789
770,9.205142194828369
771,6.536008871316657
772,7.638738159861048
773,6.568901081181864
774,6.398112287196219
775,7.412346910161601
776,8.063043827498625
777,8.218404097165978
778,8.655280144914805
779,8.422631558593608
780,9.01055662645381
781,6.3217178398739495
782,8.94528734164041
783,8.73261955595428
784,9.711389653083694
785,8.128965616319102
786,6.570947156711502
787,6.629854724531166
788,8.718445607514187
789,6.6005607200922025
790,8.352595486939117
791,6.488046426229115
792,9.05253656216526
793,7.659059421747703
794,6.411723353300656
795,8.376983412261293
796,8.980464501561002
797,6.607467622491667
798,6.466943360240809
799,7.6860900070791605
800,6.477891321095327
801,7.209002894850264
802,9.157491629232263
803,7.802516568509256
804,8.504861158892371
805,8.15969440550614
806,8.769979313120778
807,6.3481138824463486
808,6.49104107460622
809,6.781619046244783
810,7.749980841888225
811,8.313764387505186
812,8.918085258097214
813,6.873323868592233
814,8.835179743302213
815,8.583288989723481
816,6.737728929497498
817,9.519139418391596
818,8.10566003431964
819,6.439260425922515
820,6.304638105685765
821,8.216053452321933
822,6.198681873318664
823,7.1610011415462544
824,7.789936319218812
825,6.835324504681783
826,8.957043552402483
827,7.784246709632898
828,8.94844502792283
829,8.46123346638127
830,5.963465179485136
831,9.041502833095995
832,6.6002229666453704
833,7.874130960662109
834,7.781519177340238
835,8.015295330274974
836,6.684023918092962
837,6.539329737178566
838,6.675699950735806
839,8.53658854148535
840,9.006974798920886
841,7.74263454885582
842,9.262758149077108
843,8.019869962088205
844,8.87316604122785
845,8.815696094739053
846,7.904862493712077
847,9.041674156984604
848,9.508581967951583
849,8.781752891145606
850,8.762650021782981
851,7.401067252443306
852,8.406296167959406
853,6.21425245650982
854,6.359939080292845
855,6.265401189409631
856,8.37965901630437
857,7.575515255983437
858,6.716255937471828
859,6.6914587922189925
860,7.82199945146989
861,6.462971673706792
862,6.939898712061577
863,6.42901060766242
864,6.632509388319081
865,7.8462368469682495
866,6.180154611225139
867,8.206949525604367
868,8.002103862605713
869,8.918746127498897
870,9.13691238642069
871,9.509189953485444
872,8.59593853474297
873,5.937287415382035
874,8.828718962779952
875,8.247367760216708
876,9.107115435898496
877,8.767392550729777
878,6.735045606986985
879,7.278110267966142
880,6.314499865383688
881,9.023892452474264
882,6.566685434142731
883,9.203348052795231
884,9.2260391351005
885,8.620013388867713
886,6.448289656410104
887,6.5069329385033425
888,7.09223365797574
889,6.78846638941869
890,6.369611729299299
891,7.742792826823256
892,8.365333851705582
893,9.488361968772827
894,8.180153797601026
895,6.538934768329626
896,6.475601032994093
897,8.924599188570612
898,9.380103492478748
899,8.583303548464327
900,6.979195169199617
901,7.857634428049842
902,7.086807417240012
903,7.932759259376741
904,7.650273380603352
905,6.197578939811434
906,6.596335474047764
907,6.2817614113410825
908,7.865139003680285
909,6.057206167351603
910,8.179209165192232
911,8.55769471148075
912,8.517411581671876
913,9.267087972161214
914,9.050458821147206
915,9.447679809400903
916,8.503262187614489
917,7.310272632796609
918,8.290969500701323
919,8.39291768743015
920,7.825162019882258
921,7.297497907349451
922,6.573176853106845
923,6.847932940466838
924,5.9969637456714855
925,6.2886086256862335
926,9.477476347510294
927,7.714860788868699
928,8.470705971434999
929,8.467648920270625
930,9.596486308306659
931,8.080859832446116
932,7.064806455002667
933,8.824564960468308
934,6.5280829542323815
935,9.447868360322863
936,8.415412889429538
937,6.95341972136414
938,8.211880441586304
939,6.573545612146335
940,7.756393282540329
941,6.611787825867269
942,8.39913357368309
943,7.633070476723002
944,9.621539582942342
945,7.951374179404047
946,6.6081579651727225
947,6.877936054148714
948,6.002276801924796
949,9.551921642221036
950,6.40169656763583
951,8.20649406367044
952,7.828025441586794
953,6.967457859131498
954,6.833622635619611
955,7.415031987417776
956,6.3065213026108635
957,7.152548581005714
958,8.523043174007006
959,7.4258034883825985
960,6.810596149195703
961,8.467034754536922
962,8.654458406187366
963,9.002321079312452
964,7.871689936070734
965,8.469059764269684
966,8.49642377575712
967,8.021137394056147
968,8.605488841598827
969,6.5422201137713145
970,7.913831256984291
971,6.388571032008766
972,8.401325416352842
973,8.522549401554551
974,9.277303233761476
975,8.059871295133549
976,9.449950729187359
977,6.617815523098833
978,6.751614874205866
979,9.056809831752854
980,7.932759259376741
981,6.803825586825097
982,7.9753076122828155
983,7.291830045063682
984,9.326253371167047
985,6.545495412736978
986,7.7161971989418365
987,6.426727692516005
988,8.83893625261002
989,7.125233256417993
990,9.434667783033406
991,7.7049207719311585
992,8.471291136727208
993,9.534581113801353
994,8.127828444981219
995,8.01143657347918
996,6.135599327853205
997,6.629379113349341
998,8.080295599033466
999,6.617724515522652
1000,6.837646246546014
1001,6.025959974193625
1002,8.826503954333244
1003,6.698706408535494
1004,8.210295447541906
1005,7.663551475131799
1006,8.01021000491112
1007,8.431577562839967
1008,6.68607763074476
1009,7.641834987003375
1010,6.3335567886279645
1011,7.57854904142446
1012,8.277929159168956
1013,7.887557167058589
1014,8.044170134496358
1015,6.231866870952757
1016,6.784927129577261
1017,8.985659619783519
1018,9.360755079174327
1019,6.9916877118463265
1020,7.454404740107964
1021,8.924975315893692
1022,7.394204340137663
1023,7.500935618185447
1024,7.994497792414093
1025,9.717333238016831
1026,6.52744412737971
1027,9.055666635636179
1028,6.4827167007565505
1029,8.538564070366476
1030,6.768429752283719
1031,7.901007176147043
1032,6.2459101770039
1033,9.658878004951289
1034,6.147040199520437
1035,8.227224293071833
1036,9.127804681152345
1037,7.025621329493165
1038,7.821995911884535
1039,8.547619743495597
1040,7.074379174566166
1041,7.964529565744097
1042,7.505970252059325
1043,6.409823000697125
1044,7.285241560949608
1045,8.442017827182417
1046,9.426755646477352
1047,9.387187431767092
1048,9.229101384181146
1049,9.466156616283032
1050,8.269612746674127
1051,7.703090767334612
1052,8.029004648919226
1053,6.513294466234355
1054,9.13127155888586
1055,6.717680252887619
1056,8.324517625009872
1057,7.792116999445851
1058,8.000007124174779
1059,9.193805444774084
1060,8.273660013933076
1061,8.837133385373738
1062,7.43305637881348
1063,9.341592295119659
1064,8.161209638599198
1065,8.538023500450098
1066,8.515431394499894
1067,8.764437692061856
1068,7.648246427599832
1069,6.484660067048029
1070,7.307665166941763
1071,6.20941644492014
1072,6.16063183252498
1073,8.241596333232513
1074,9.455403147487916
1075,8.698764741912102
1076,8.93103036754701
1077,9.270474691887767
1078,9.258681590836558
1079,6.604556625671801
1080,8.76682103790138
1081,8.288047803774457
1082,8.12269542645595
1083,9.294637799545944
1084,9.1473930589913
1085,8.528885569251146
1086,7.126843440355305
1087,7.834403446463308
1088,7.832979084141842
1089,6.626643558325727
1090,6.449492096395204
1091,8.746417475636083
1092,7.7299904119800225
1093,8.333341001241592
1094,8.353818986406944
1095,7.43888584184545
1096,8.466420391590662
1097,8.311441208476088
1098,7.7220658255237735
1099,8.867891045914945
1100,6.871764716448372
1101,6.728206905445308
1102,9.031772058673573
1103,8.705422124005203
1104,9.172722622368637
1105,8.072224113916695
1106,6.341830277406782
1107,7.5098973525147725
1108,8.55908906847609
1109,7.831691694762914
1110,8.136564254616463
1111,6.459841484650474
1112,7.978123751799707
1113,6.810854698434458
1114,6.960349478744174
1115,9.673434798859674
1116,6.76566893696468
1117,6.806906735762108
1118,7.686953338892252
1119,7.468295722759769
1120,6.6116102315913095
1121,8.432936406293486
1122,6.957719051197159
1123,8.666411193906237
1124,8.40579052869441
1125,6.928201779830173
1126,7.939935039921855
1127,8.557430960815607
1128,9.578927405484222
1129,8.146151169085604
1130,6.672406489693735
1131,7.342405720683675
1132,7.2672811641838235
1133,8.043794030382099
1134,6.394710327735949
1135,9.566037015571291
1136,7.0063386925915205
1137,8.640528179254343
1138,8.44250328829506
1139,8.029799873544658
1140,6.302042873315607
1141,9.207829859626674
1142,7.513065228445513
1143,7.219592413770861
1144,8.101844496361041
1145,6.423430859478271
1146,6.548190833066566
1147,9.34305742848087
1148,8.72737177266549
1149,8.329330664424127
1150,9.505476496927676
1151,6.604987903150586
1152,7.6054662424185615
1153,7.559704627567643
1154,8.425989807001946
1155,6.887471822170037
1156,7.32177510414196
1157,6.232975070693129
1158,7.607808885472554
1159,6.369396016920332
1160,8.931717180839659
1161,7.6922285103612165
1162,6.171133463726763
1163,7.7055997480333405
1164,8.738950273760729
1165,7.2005738799387595
1166,7.380723546063513
1167,8.33348376770565
1168,9.2469358291139
1169,8.950690890315254
1170,7.622929166137061
1171,7.951206683733369
1172,7.650308509694652
1173,8.318600071845182
1174,7.344004353365949
1175,7.532914320196476
1176,6.699399748704093
1177,6.344763124509765
1178,6.124736352194625
1179,8.411245066201893
1180,6.611693005478998
1181,8.887061183185113
1182,6.672304198687811
1183,7.014652469664209
1184,6.181415603569959
1185,8.756847279315048
1186,6.636149019070646
1187,6.450608618567117
1188,7.958829677503134
1189,7.529798585065101
1190,8.485012184856991
1191,6.86459364312125
1192,7.536836932498665
1193,8.374766613832602
1194,7.005914374336921
1195,8.009687552627666
1196,8.794152275098389
1197,7.258168971563115
1198,6.500900920957211
1199,7.687592585966823
1200,6.712311937452167
1201,7.528124437943877
1202,8.335535802258072
1203,8.78181131421449
1204,7.700408598561939
1205,7.067252025660437
1206,6.725650112731605
1207,6.476654115294847
1208,6.395016014663163
1209,8.374432654962407
1210,7.308009226747316
1211,6.4254200637852845
1212,8.595889224777862
1213,6.654269621015581
1214,6.495329045468581
1215,8.364925541141977
1216,8.15642252614275
1217,8.329705645240848
1218,9.333658389011799
1219,7.246806284281736
1220,8.834923561411703
1221,6.38062747418751
1222,6.825440646427966
1223,8.968365271262874
1224,7.583705012898512
1225,8.909891629185223
1226,6.216409828754826
1227,8.38751920550567
1228,6.607200032010116
1229,7.915089567862228
1230,8.791949539553734
1231,8.207319850755185
1232,6.356841167315153
1233,8.250891027543748
1234,6.827604508874779
1235,7.2776514552514975
1236,7.4511187816146
1237,9.653641685357382
1238,7.4849206467219815
1239,8.832777629982981
1240,7.185592016607755
1241,6.540866511370151
1242,8.563608526452354
1243,6.893953912677876
1244,8.801641723162323
1245,8.548276569624067
1246,7.457346612264543
1247,6.603168253503512
1248,6.670233898524383
1249,7.553734178328932
1250,7.03399368719861
1251,7.34678939913103
1252,8.402351170061452
1253,8.03952042400871
1254,6.6821475562353365
1255,6.8882745063808715
1256,7.143923171097291
1257,8.467580636518287
1258,9.285731509790764
1259,9.169812318949218
1260,8.733050520824671
1261,9.69443751628875
1262,7.4175483219215534
1263,8.508219723255776
1264,8.272069542390023
1265,8.641070207976743
1266,7.613053759272725
1267,9.42281928902526
1268,6.7845669699603315
1269,6.965492527188243
1270,6.788016995782577
1271,7.4467759458366425
1272,7.548902655922053
1273,7.575770302583252
1274,7.317395426990244
1275,7.889792244365068
1276,9.401910455044838
1277,8.890097413097635
1278,8.472323785288921
1279,6.58051991106929
1280,8.165225587631992
1281,9.163571198640696
1282,9.67284840971045
1283,6.368266655631482
1284,9.432526974591527
1285,9.57328537355922
1286,7.07186216447799
1287,6.477779074917293
1288,7.42407490939451
1289,7.755208107307211
1290,6.9685450916121034
1291,9.399860539545758
1292,6.581188417041357
1293,6.835123631917643
1294,9.405529958640832
1295,9.629840901281712
1296,9.011514014627352
1297,9.194046035798161
1298,7.975319650886899
1299,7.538800189099376
1300,8.72039650828567
1301,6.235252693638384
1302,8.537924844697077
1303,7.500478095099571
1304,7.904755882737156
1305,9.275031773368577
1306,6.794500262748269
1307,8.886717560413352
1308,6.248204259247326
1309,8.760483619326479
1310,7.038743606029182
1311,6.503401053685201
1312,6.585477380628125
1313,6.786650993322761
1314,6.499951833606326
1315,6.559556209631532
1316,8.477709774075077
1317,6.48452020519848
1318,7.601342433610397
1319,6.304554628947095
1320,8.233220353974183
1321,9.626708028414658
1322,8.82705932842639
1323,6.316406430030727
1324,8.820357218044709
1325,7.7564586410319665
1326,6.334592925299623
1327,9.262466984790603
1328,8.192937989831705
1329,6.210802611861388
1330,6.563604466495873
1331,8.066043566706973
1332,7.837524617575539
1333,8.8233480433491
1334,8.285420383505626
1335,7.813675591658405
1336,6.402352755558423
1337,6.68900444354605
1338,7.126138030575131
1339,8.677973146108057
1340,8.395093510135462
1341,7.608644387768128
1342,9.419197886814505
1343,7.875539603360641
1344,6.667887154933736
1345,7.459693847441697
1346,9.442332895379085
1347,9.505199409415127
1348,6.769692107405544
1349,6.681446780133514
1350,9.329167721502127
1351,6.447842260602583
1352,6.195956311681215
1353,9.341138490755185
1354,6.809165777823226
