id,price
513,6.684818181818182
514,8.912999999999997
515,7.798145833333333
516,8.525796296296296
517,6.605708333333332
518,8.975583333333335
519,7.622944444444444
520,6.692666666666668
521,8.125770114942526
522,7.607032258064516
523,8.385130434782608
524,8.614592741935482
525,8.214794520547944
526,7.9067835051546425
527,8.527213114754106
528,6.596162162162162
529,6.778331983805664
530,6.858024390243901
531,7.642772727272727
532,8.885260869565219
533,7.448129213483147
534,7.605607142857141
535,9.408687500000003
536,9.27777142857143
537,8.32432786885246
538,8.999428571428572
539,9.556078947368421
540,8.03442857142857
541,6.558658536585365
542,9.27777142857143
543,8.414425
544,8.221454545454545
545,6.038096774193549
546,7.448129213483147
547,6.130239130434781
548,6.738573964497049
549,8.460654545454545
550,6.438544973544972
551,8.575685714285715
552,7.704258064516126
553,6.337938775510205
554,6.432717948717951
555,6.522744680851062
556,7.939666666666667
557,9.613950000000003
558,7.699333333333333
559,7.5364183673469345
560,8.149833333333333
561,6.277
562,8.934800000000001
563,8.874464285714284
564,6.438544973544972
565,6.830198019801978
566,8.049
567,7.139317073170732
568,8.624752808988765
569,8.125770114942526
570,6.6908720930232555
571,9.028827586206894
572,6.2406000000000015
573,9.161114285714287
574,8.248413043478262
575,6.738573964497049
576,8.772984293193721
577,7.459141176470589
578,8.587939393939392
579,9.556078947368421
580,8.220666666666666
581,7.824955882352941
582,8.214794520547944
583,8.17436111111111
584,6.130239130434781
585,6.280192307692308
586,6.73074489795918
587,8.759964285714286
588,6.735304347826086
589,7.476272727272728
590,8.292761904761907
591,9.60884782608696
592,8.993527777777778
593,8.542446808510638
594,6.778331983805664
595,7.88641463414634
596,6.5389219330855175
597,8.110558823529413
598,7.452909090909088
599,6.553874999999999
600,9.149914893617021
601,6.280192307692308
602,6.5389219330855175
603,7.14113953488372
604,6.548300613496927
605,8.576242424242423
606,6.85166304347826
607,9.186645833333335
608,9.556078947368421
609,7.82979487179487
610,6.778331983805664
611,8.001914893617021
612,7.459141176470589
613,7.420075757575756
614,9.613950000000003
615,8.391589743589746
616,7.794541666666669
617,8.527213114754106
618,6.305237288135592
619,6.601629629629629
620,8.313475
621,6.9430454545454525
622,6.457333333333335
623,7.352204081632651
624,8.03442857142857
625,8.783244444444444
626,6.7229716981132075
627,6.280192307692308
628,7.0463529411764725
629,8.333820000000001
630,8.774739130434783
631,7.794541666666669
632,9.63118604651163
633,6.792600000000001
634,7.794541666666669
635,8.563678571428575
636,9.466390804597701
637,8.17436111111111
638,7.814970588235292
639,6.783759493670885
640,7.540604166666665
641,6.438544973544972
642,6.738573964497049
643,6.767217391304348
644,6.596915032679742
645,6.285428571428574
646,8.614592741935482
647,8.879446808510638
648,8.879446808510638
649,7.540052631578948
650,7.906666666666668
651,6.830198019801978
652,6.830198019801978
653,9.306675675675677
654,6.464017341040459
655,6.801830882352957
656,8.772984293193721
657,8.159054054054055
658,8.010205128205131
659,8.746281553398058
660,6.5389219330855175
661,6.63330909090909
662,8.874464285714284
663,7.794541666666669
664,6.830198019801978
665,9.210058823529408
666,7.688449999999999
667,8.525796296296296
668,8.624752808988765
669,8.391589743589746
670,8.465380239520956
671,8.689282051282046
672,6.702192307692311
673,6.596162162162162
674,6.785215053763439
675,8.746281553398058
676,7.65125
677,9.654735294117646
678,7.472744897959189
679,7.346830769230768
680,7.530199999999999
681,6.5389219330855175
682,7.9049999999999985
683,6.703255813953487
684,6.387338461538458
685,8.563678571428575
686,6.778331983805664
687,8.858468085106383
688,7.704258064516126
689,9.377604166666668
690,7.424903846153845
691,8.716400000000002
692,6.513979999999998
693,8.774739130434783
694,8.542446808510638
695,8.985458333333334
696,6.858114285714285
697,7.5364183673469345
698,8.587939393939392
699,7.14113953488372
700,8.912999999999997
701,9.05266666666667
702,9.73076
703,6.842209302325577
704,7.992179487179487
705,9.613950000000003
706,7.921848484848485
707,8.303638297872343
708,8.414506666666664
709,8.316294117647056
710,9.081288888888889
711,8.888520833333333
712,6.634176470588237
713,9.39086111111111
714,8.427974226804126
715,6.260949999999999
716,8.51438775510204
717,7.2351063829787226
718,7.9049999999999985
719,8.399
720,8.772984293193721
721,6.337938775510205
722,7.128145833333332
723,8.353673469387758
724,6.8388
725,6.667868131868135
726,7.380082474226797
727,8.746281553398058
728,6.830198019801978
729,8.874666666666668
730,7.188384615384616
731,8.686666666666666
732,8.313475
733,6.33288372093023
734,6.548300613496927
735,6.590130434782607
736,6.751784313725491
737,7.2416666666666645
738,8.508384615384616
739,8.143249999999998
740,8.305193548387098
741,6.605708333333332
742,7.875921875
743,8.527213114754106
744,9.29363157894737
745,6.530525139664804
746,9.328384615384616
747,8.48574358974359
748,8.858468085106383
749,8.465380239520956
750,6.6240416666666695
751,8.427974226804126
752,8.305193548387098
753,8.17909090909091
754,6.84211111111111
755,6.702192307692311
756,6.667868131868135
757,8.427974226804126
758,9.39086111111111
759,6.90647692307692
760,7.642772727272727
761,6.73074489795918
762,6.305237288135592
763,9.39086111111111
764,6.738573964497049
765,8.563678571428575
766,8.609142857142857
767,9.39086111111111
768,6.459765957446808
769,9.556078947368421
770,9.134910714285716
771,6.508777777777775
772,7.708615384615385
773,6.530525139664804
774,6.363757575757575
775,7.530199999999999
776,8.049526315789473
777,8.303638297872343
778,8.576242424242423
779,8.465380239520956
780,9.025720930232557
781,6.33152
782,8.993527777777778
783,8.563678571428575
784,9.556078947368421
785,8.175216216216217
786,6.548300613496927
787,6.596915032679742
788,8.746281553398058
789,6.662170731707318
790,8.411923076923078
791,6.4179375
792,9.056391304347827
793,7.540604166666665
794,6.457333333333335
795,8.36190909090909
796,8.612
797,6.667868131868135
798,6.596915032679742
799,7.684777777777779
800,6.421711340206182
801,7.188384615384616
802,9.079162790697675
803,7.8530000000000015
804,8.52505
805,8.205733333333333
806,8.827955555555558
807,6.33771794871795
808,6.6240416666666695
809,6.805823529411765
810,7.765399999999999
811,8.334774358974368
812,8.879446808510638
813,6.900884353741498
814,8.783244444444444
815,8.525796296296296
816,6.846827380952375
817,9.49270731707317
818,8.143249999999998
819,6.438544973544972
820,6.285428571428574
821,8.090409090909093
822,6.22151923076923
823,7.19018382352941
824,7.794541666666669
825,6.805823529411765
826,8.912999999999997
827,7.9049999999999985
828,8.852818181818181
829,8.427974226804126
830,6.089555555555555
831,9.00251851851852
832,6.581200000000001
833,7.759837837837837
834,7.814970588235292
835,7.805
836,6.667868131868135
837,6.618804347826084
838,6.667868131868135
839,8.542446808510638
840,9.019268292682925
841,7.769244444444445
842,9.250830769230769
843,8.028619047619049
844,9.044142857142857
845,8.888520833333333
846,7.88641463414634
847,8.987813953488374
848,9.73
849,8.746281553398058
850,8.772984293193721
851,7.448129213483147
852,8.411923076923078
853,6.1129999999999995
854,6.396791666666668
855,6.1805081967213145
856,8.270842105263162
857,7.569782608695653
858,6.667868131868135
859,6.667868131868135
860,7.8452
861,6.411589743589742
862,6.988052631578949
863,6.438544973544972
864,6.548300613496927
865,7.875921875
866,6.260949999999999
867,8.208057142857143
868,8.001914893617021
869,8.86709722222222
870,9.079162790697675
871,9.408687500000003
872,8.50977777777778
873,6.038096774193549
874,8.817
875,8.171522727272727
876,9.079162790697675
877,8.792340425531913
878,6.801830882352957
879,7.245266666666665
880,6.13025
881,9.019268292682925
882,6.601629629629629
883,9.210058823529408
884,9.314714285714286
885,8.721743589743589
886,6.508777777777775
887,6.464017341040459
888,7.146472222222221
889,6.820285714285716
890,6.363757575757575
891,7.8530000000000015
892,8.385130434782608
893,9.52403125
894,8.191214285714285
895,6.518032258064514
896,6.438544973544972
897,8.987813953488374
898,9.49270731707317
899,8.563678571428575
900,6.92301063829787
901,7.815500000000001
902,6.792600000000001
903,7.794541666666669
904,7.685068965517241
905,6.167909090909091
906,6.548300613496927
907,6.363757575757575
908,7.827241379310345
909,6.109000000000001
910,8.208057142857143
911,8.527213114754106
912,8.527213114754106
913,9.183839285714285
914,9.149914893617021
915,9.299539473684211
916,8.48574358974359
917,7.352204081632651
918,8.3625625
919,8.353673469387758
920,7.836384615384616
921,7.19018382352941
922,6.596915032679742
923,6.858024390243901
924,6.089555555555555
925,6.305237288135592
926,9.39086111111111
927,7.70013953488372
928,8.527213114754106
929,8.460654545454545
930,9.5547816091954
931,8.114285714285712
932,6.928
933,8.86709722222222
934,6.590130434782607
935,9.39086111111111
936,8.427974226804126
937,6.940755555555556
938,8.250562500000003
939,6.548300613496927
940,7.688449999999999
941,6.645156250000002
942,8.38006896551724
943,7.622944444444444
944,9.688545454545453
945,7.970784946236556
946,6.605708333333332
947,6.8388
948,6.148192307692309
949,9.5547816091954
950,6.295550000000001
951,8.257068965517242
952,7.765399999999999
953,6.92301063829787
954,6.805823529411765
955,7.459141176470589
956,6.387338461538458
957,7.05325
958,8.465380239520956
959,7.380082474226797
960,6.801830882352957
961,8.38006896551724
962,8.694961538461538
963,9.008260869565218
964,7.836384615384616
965,8.48574358974359
966,8.48574358974359
967,8.037333333333335
968,8.608171428571428
969,6.6240416666666695
970,7.906666666666668
971,6.421711340206182
972,8.38006896551724
973,8.591033333333334
974,9.142777777777777
975,8.049526315789473
976,9.39086111111111
977,6.667868131868135
978,6.797763157894738
979,9.03588732394366
980,7.794541666666669
981,6.846827380952375
982,7.9281999999999995
983,7.245266666666665
984,9.377604166666668
985,6.6240416666666695
986,7.752914893617024
987,6.438544973544972
988,8.874464285714284
989,7.052
990,9.314714285714286
991,7.75725
992,8.465380239520956
993,9.534510638297869
994,8.248413043478262
995,8.028619047619049
996,6.083612903225804
997,6.3505
998,8.100066666666669
999,6.470928571428571
1000,6.827469135802469
1001,5.991928571428569
1002,8.879446808510638
1003,6.737590909090906
1004,8.188756756756755
1005,7.716431372549017
1006,8.010205128205131
1007,8.527213114754106
1008,6.667192307692309
1009,7.631191489361704
1010,6.387338461538458
1011,7.574194029850751
1012,8.371733333333333
1013,7.9067835051546425
1014,7.906666666666668
1015,6.287
1016,6.801830882352957
1017,9.004375
1018,9.396416666666667
1019,6.995624113475175
1020,7.420075757575756
1021,8.874666666666668
1022,7.380082474226797
1023,7.459141176470589
1024,8.014000000000001
1025,9.613950000000003
1026,6.618804347826084
1027,9.149914893617021
1028,6.513979999999998
1029,8.566999999999998
1030,6.738573964497049
1031,7.9870937500000005
1032,6.253055555555555
1033,9.49270731707317
1034,6.13025
1035,8.292761904761907
1036,9.210058823529408
1037,6.988052631578949
1038,7.769244444444445
1039,8.51726086956522
1040,7.0855
1041,7.8530000000000015
1042,7.459141176470589
1043,6.438544973544972
1044,7.2416666666666645
1045,8.486299999999998
1046,9.49270731707317
1047,9.374857142857143
1048,9.299539473684211
1049,9.408687500000003
1050,8.313475
1051,7.716431372549017
1052,7.970784946236556
1053,6.490290909090907
1054,9.149914893617021
1055,6.737590909090906
1056,8.313475
1057,7.8452
1058,8.210055555555554
1059,9.223571428571429
1060,8.305193548387098
1061,9.025720930232557
1062,7.420075757575756
1063,9.408687500000003
1064,8.214794520547944
1065,8.563678571428575
1066,8.465380239520956
1067,8.783244444444444
1068,7.685068965517241
1069,6.432717948717951
1070,7.275277777777777
1071,6.33152
1072,6.089555555555555
1073,8.248413043478262
1074,9.571714285714284
1075,8.6626
1076,8.987813953488374
1077,9.186645833333335
1078,9.250830769230769
1079,6.579233333333335
1080,8.797884615384616
1081,8.372343283582094
1082,8.171522727272727
1083,9.182913580246911
1084,9.103833333333334
1085,8.576242424242423
1086,7.146472222222221
1087,7.969027777777778
1088,7.824955882352941
1089,6.6240416666666695
1090,6.490290909090907
1091,8.772984293193721
1092,7.723192307692307
1093,8.313475
1094,8.391589743589746
1095,7.530199999999999
1096,8.460654545454545
1097,8.366999999999999
1098,7.75055
1099,8.949361702127659
1100,6.827469135802469
1101,6.702192307692311
1102,9.149914893617021
1103,8.6626
1104,9.210058823529408
1105,8.110558823529413
1106,6.5389219330855175
1107,7.556911764705882
1108,8.525796296296296
1109,7.875921875
1110,8.09858620689655
1111,6.438544973544972
1112,7.873138888888889
1113,6.713076923076922
1114,6.8984583333333305
1115,9.651454545454547
1116,6.820285714285716
1117,6.8388
1118,7.631191489361704
1119,7.511724137931035
1120,6.558658536585365
1121,8.411923076923078
1122,6.990695652173913
1123,8.6785625
1124,8.427974226804126
1125,6.92301063829787
1126,7.906666666666668
1127,8.614592741935482
1128,9.654735294117646
1129,8.006327586206893
1130,6.717714285714283
1131,7.291541666666667
1132,7.283360000000001
1133,8.114285714285712
1134,6.387338461538458
1135,9.5547816091954
1136,6.969942857142857
1137,8.741659090909089
1138,8.465380239520956
1139,8.049526315789473
1140,6.438544973544972
1141,9.163326923076921
1142,7.4547435897435905
1143,7.19018382352941
1144,8.143249999999998
1145,6.421711340206182
1146,6.693083333333335
1147,9.359794285714289
1148,8.725044444444444
1149,8.421923076923076
1150,9.613950000000003
1151,6.548300613496927
1152,7.643254237288138
1153,7.514952380952378
1154,8.414506666666664
1155,6.858024390243901
1156,7.352204081632651
1157,6.275333333333331
1158,7.643254237288138
1159,6.388044117647058
1160,8.86709722222222
1161,7.631191489361704
1162,6.295550000000001
1163,7.742891891891891
1164,8.747600000000002
1165,7.19018382352941
1166,7.380082474226797
1167,8.36190909090909
1168,9.22537837837838
1169,8.987813953488374
1170,7.637386363636363
1171,7.9531904761904775
1172,7.637386363636363
1173,8.270842105263162
1174,7.352204081632651
1175,7.559666666666666
1176,6.671487179487181
1177,6.33771794871795
1178,6.26153125
1179,8.353673469387754
1180,6.693083333333335
1181,8.86709722222222
1182,6.671487179487181
1183,7.02913636363636
1184,6.13025
1185,8.782392857142856
1186,6.596915032679742
1187,6.3919999999999995
1188,7.9067835051546425
1189,7.511724137931035
1190,8.51438775510204
1191,6.846827380952375
1192,7.476272727272728
1193,8.353673469387754
1194,7.094897435897435
1195,7.968433333333333
1196,8.772984293193721
1197,7.19018382352941
1198,6.432717948717951
1199,7.752914893617024
1200,6.7229716981132075
1201,7.504305555555558
1202,8.303638297872343
1203,8.797884615384616
1204,7.722653846153846
1205,7.0855
1206,6.738573964497049
1207,6.518032258064514
1208,6.438544973544972
1209,8.385130434782608
1210,7.14476923076923
1211,6.387338461538458
1212,8.616866666666668
1213,6.671487179487181
1214,6.553874999999999
1215,8.334774358974368
1216,8.189242424242424
1217,8.32432786885246
1218,9.35331818181818
1219,7.19018382352941
1220,8.827955555555558
1221,6.33771794871795
1222,6.778331983805664
1223,8.935025641025641
1224,7.552822784810128
1225,8.885260869565219
1226,6.2406000000000015
1227,8.353673469387758
1228,6.5389219330855175
1229,7.9067835051546425
1230,8.852818181818181
1231,8.3625625
1232,6.22151923076923
1233,8.143249999999998
1234,6.842209302325577
1235,7.346830769230768
1236,7.448129213483147
1237,9.556078947368421
1238,7.4979069767441855
1239,9.044142857142857
1240,7.14913636363636
1241,6.464017341040459
1242,8.563678571428575
1243,6.90647692307692
1244,8.738400000000002
1245,8.513558139534883
1246,7.472744897959189
1247,6.530525139664804
1248,6.671487179487181
1249,7.559666666666666
1250,7.098176470588234
1251,7.3130588235294125
1252,8.414506666666664
1253,8.028619047619049
1254,6.738573964497049
1255,6.842209302325577
1256,7.254540540540541
1257,8.48574358974359
1258,9.250830769230769
1259,9.161114285714287
1260,8.746281553398058
1261,9.556078947368421
1262,7.2351063829787226
1263,8.525796296296296
1264,8.27527397260274
1265,8.699391304347822
1266,7.716431372549017
1267,9.556078947368421
1268,6.738573964497049
1269,7.005734693877551
1270,6.852060606060602
1271,7.448129213483147
1272,7.574194029850751
1273,7.569514285714286
1274,7.111111111111111
1275,8.027764705882356
1276,9.359794285714289
1277,8.912999999999997
1278,8.527213114754106
1279,6.667868131868135
1280,8.171522727272727
1281,9.219600000000002
1282,9.7441
1283,6.421711340206182
1284,9.408687500000003
1285,9.39086111111111
1286,7.0463529411764725
1287,6.357029411764707
1288,7.424194444444443
1289,7.691428571428571
1290,6.878844444444442
1291,9.359794285714289
1292,6.5389219330855175
1293,6.801830882352957
1294,9.328384615384616
1295,9.5547816091954
1296,8.937837837837838
1297,9.103833333333334
1298,8.001914893617021
1299,7.552822784810128
1300,8.689282051282046
1301,6.1827024793388405
1302,8.614592741935482
1303,7.70013953488372
1304,8.010205128205131
1305,9.142777777777777
1306,6.778331983805664
1307,8.86709722222222
1308,6.337938775510205
1309,8.772984293193721
1310,7.044972972972971
1311,6.464017341040459
1312,6.667868131868135
1313,6.778331983805664
1314,6.518032258064514
1315,6.548300613496927
1316,8.427974226804126
1317,6.464017341040459
1318,7.543882352941175
1319,6.22151923076923
1320,8.251999999999999
1321,9.651454545454547
1322,8.879446808510638
1323,6.33288372093023
1324,8.746281553398058
1325,7.71888888888889
1326,6.438544973544972
1327,9.299539473684211
1328,8.17436111111111
1329,6.1827024793388405
1330,6.438544973544972
1331,7.969027777777778
1332,7.794541666666669
1333,8.86709722222222
1334,8.353673469387754
1335,7.8351875
1336,6.274890243902438
1337,6.738573964497049
1338,7.052
1339,8.6626
1340,8.404136363636365
1341,7.70013953488372
1342,9.466390804597701
1343,7.84741463414634
1344,6.667868131868135
1345,7.530199999999999
1346,9.571714285714284
1347,9.52403125
1348,6.738573964497049
1349,6.63330909090909
1350,9.374857142857143
1351,6.548300613496927
1352,6.130239130434781
1353,9.39086111111111
1354,6.7229716981132075
1355,8.38006896551724
1356,7.093955555555557
1357,7.559333333333334
1358,7.2416666666666645
1359,7.149111111111111
1360,7.552822784810128
1361,6.953210526315789
1362,6.737590909090906
1363,9.03588732394366
1364,7.75055
1365,8.465380239520956
1366,8.774739130434783
1367,7.348083333333333
1368,8.772984293193721
1369,7.268617021276598
1370,6.13025
1371,7.26892857142857
1372,7.291541666666667
1373,9.654735294117646
1374,8.51726086956522
1375,8.021119047619045
1376,7.128145833333332
1377,8.098540540540542
1378,6.842209302325577
