id,price
311,6.589167381889679
312,6.6412357866064236
313,8.412433884121619
314,9.022115428542387
315,8.107361235599258
316,6.079199897803286
317,9.323091957605516
318,6.556680223128861
319,6.618135082157012
320,8.338192531455743
321,8.567792335099552
322,6.559123072046485
323,9.18245923479853
324,8.441607425742584
325,6.653638305055899
326,6.908046118524787
327,9.52414976671276
328,7.0150138816837835
329,6.470894733724761
330,6.301088794164722
331,8.608596107480128
332,8.221721977937182
333,6.873330913992311
334,6.703643106669995
335,6.331021780381604
336,8.218993417022327
337,8.556351690283334
338,7.279791363757866
339,8.998598917552506
340,7.751248688653116
341,6.769860347157587
342,8.778559417122942
343,8.283079541402035
344,6.918828635209244
345,7.374852981307566
346,9.463268251960349
347,6.709542666034486
348,8.321033993409504
349,6.77244527430352
350,8.06487942282537
351,8.386810559876704
352,8.50174208748144
353,9.234489863981262
354,9.397143021869708
355,7.931875987327487
356,8.013494478813099
357,9.327101427868897
358,7.805599456612236
359,8.307528378382612
360,9.306735375357478
361,7.525241823507802
362,8.529234310234255
363,8.625683425225116
364,8.401684960817246
365,7.292798442467937
366,9.476556277609545
367,6.1017409586719396
368,9.358462407158662
369,6.366109190251532
370,8.94052811700336
371,7.133297538568841
372,6.596397661881313
373,7.067543224944254
374,8.6985817491242
375,8.555616101160336
376,7.401837825362473
377,8.967866943523116
378,8.515936952909058
379,8.892367195700315
380,6.267651086223502
381,6.535745887008152
382,6.2240515735591035
383,8.699245612382871
384,9.171067596924685
385,8.928600484999103
386,6.718476254135596
387,6.8788051236737
388,6.317664339635399
389,8.11728268082622
390,8.515334479311818
391,6.638914627317977
392,9.463384749915093
393,6.560575685650564
394,6.723803481677775
395,7.9369339120617814
396,8.882727399570062
397,6.181344091656859
398,8.358974387180567
399,9.144532219169928
400,6.779865001797463
401,9.483502460074828
402,8.659632322913136
403,9.375778366477768
404,7.179007675285213
405,8.081453279740927
406,8.141422273744565
407,8.41518212112338
408,8.780051698309167
409,8.50196345953992
410,9.039568608695413
411,7.001062878476732
412,7.770245589694235
413,8.508059116247383
414,8.478918010151665
415,6.753427940172857
416,7.016856056086371
417,6.7391330406368795
418,6.99457726923228
419,7.484666045824464
420,8.393414998708261
421,8.928230815935127
422,6.775734474345871
423,7.505695537047961
424,8.308511188375316
425,6.2644747397950935
426,7.474934723738835
427,8.50430695052554
428,8.667489689317147
429,8.884018505425857
430,7.374383240443234
431,7.701512314543543
432,8.784099987237727
433,8.139437412424002
434,6.752312293304316
435,6.353771690664053
436,6.48184406189334
437,9.133007792583609
438,6.3937338822404755
439,7.775005844454102
440,7.51934282220608
441,6.569093394895923
442,9.24186625589971
443,6.766795082602854
444,8.449083163348408
445,7.734171064529912
446,7.5158053536734
447,7.042108340174924
448,8.82028458923151
449,6.6512166030398925
450,6.9304538226723436
451,9.144467271542561
452,8.328544677140188
453,6.606618177214931
454,7.092955520111198
455,7.568005183565563
456,6.735385302555177
457,6.03493777941276
458,8.504468624895662
459,8.248258240116
460,8.27528579746596
461,8.854303663026155
462,6.756985350033611
463,8.09556501451226
464,8.728272899363
465,7.089111966471779
466,8.412106840675037
467,9.033546817051707
468,8.435756281123002
469,7.475122146305699
470,8.477663391608592
471,8.368700556320956
472,8.07473468322484
473,9.16618744087781
474,6.941094937106568
475,8.586115019942161
476,8.348201423767748
477,8.474681014333488
478,6.575840085783498
479,6.5847255287021325
480,6.6680605170444895
481,7.919424593785003
482,8.058830651405128
483,6.789754280502828
484,7.222521446914304
485,8.560450120970039
486,7.442777118638659
487,7.943979905368668
488,9.401973174816563
489,7.449659656519867
490,6.526217461966724
491,7.940404899538587
492,7.45905677561892
493,6.785457199673461
494,8.438801782579382
495,8.606566576380818
496,7.000005279442266
497,8.62799887505164
498,9.539228247353815
499,8.598501852439755
500,8.008951441332767
501,9.343230877896499
502,8.158841486406892
503,7.489643933619097
504,6.983532560484207
505,8.646321245158951
506,6.197902751099346
507,9.118792565571077
508,8.484244422304482
509,8.034782241285725
510,7.151737928519072
511,9.053309869365759
512,8.94793364252416
513,6.7433714601123045
514,8.766972739944167
515,7.772123365816777
516,8.465937661841282
517,6.664682772720094
518,8.940719152415571
519,7.559174865711222
520,6.775454389479299
521,8.071953666634945
522,7.594819996943501
523,8.395026181828976
524,8.574955133724265
525,8.012841765345533
526,7.94478101970542
527,8.540750628898946
528,6.5001979241847465
529,6.783579513569145
530,6.847756638638995
531,7.674292356106456
532,8.96687047798372
533,7.397877002500605
534,7.589061218173468
535,9.511910157081418
536,9.274567426644966
537,8.233746824579558
538,8.99132540071937
539,9.162002895161176
540,8.033929616647214
541,6.5450704065187075
542,9.34857643896236
543,8.440746216493642
544,8.325037706902993
545,6.053393548387152
546,7.469640089950517
547,6.168573758674123
548,6.737654788943495
549,8.541152204838117
550,6.467176728370818
551,8.553772842050735
552,7.708844957099893
553,6.133093339653577
554,6.233364614436949
555,6.647077036081982
556,7.779355600366718
557,9.284888723562727
558,7.76746551738732
559,7.549415818562289
560,8.090572056502324
561,6.402940949034369
562,8.915464333203955
563,8.889096241260757
564,6.512754442010645
565,6.776312149160874
566,8.041519360467548
567,6.963657017304544
568,8.464249023473638
569,8.128054908199353
570,6.642773972173418
571,8.99083974668298
572,6.275847708462073
573,9.128752691963356
574,8.28942303538309
575,6.765065473519904
576,8.781093082283535
577,7.479205584079208
578,8.620691796710966
579,8.974979470885797
580,8.376775018061897
581,8.110751193042587
582,8.245652253891883
583,8.175413303319013
584,6.185239101645206
585,6.243043478274502
586,6.6774511588959
587,8.761667656204983
588,6.620738629106843
589,7.528780089163034
590,8.253979018369147
591,9.61521703065985
592,8.963147621261037
593,8.531462919044621
594,6.764822246030373
595,8.058275387718718
596,6.5073555184176595
597,8.0307694837009
598,7.495586829773804
599,6.625636795854312
600,9.156903525972805
601,6.283930002468141
602,6.513611154033679
603,7.231231771436987
604,6.525144632952211
605,8.474420216534988
606,6.79773683760169
607,9.122809158375219
608,9.318791053466795
609,7.878033449420533
610,6.744244636232492
611,8.04541812673836
612,7.482867067265881
613,7.360866182239511
614,9.434959695405894
615,8.33694524846548
616,8.594317947251534
617,8.566398262035959
618,6.296920223821538
619,6.542049346183325
620,8.315788479075621
621,6.970590493054098
622,6.639623702340974
623,7.376101668253656
624,8.096096494989563
625,8.806278889444668
626,6.722931425744589
627,6.421918713893063
628,7.104328929357779
629,8.134674868919221
630,8.507491113242185
631,8.14866523756779
632,9.630122657296537
633,7.358744631782205
634,7.852890584943981
635,8.448770154350463
636,9.41035898833776
637,8.182085815781056
638,7.858247390934565
639,6.738724592731994
640,7.4634039808618216
641,6.284067776206752
642,6.676059086853706
643,6.773364888358337
644,6.6372778102840675
645,6.244716546244991
646,8.627789625005025
647,8.922399905905328
648,8.935304214922555
649,7.625483964569186
650,7.93639108318478
651,6.754900647435402
652,6.947488348733852
653,9.307606397363255
654,6.591281245320376
655,6.835805375163851
656,8.770244961060339
657,8.087335184776657
658,8.009511337922259
659,8.746840415812095
660,6.461902060431803
661,6.685984860108102
662,8.814939712207261
663,7.7099884168764525
664,6.765002253435314
665,9.269955043026965
666,7.643999333405217
667,8.407647509388253
668,8.479474716804873
669,8.364085732324863
670,8.470060499572538
671,8.698833944997851
672,6.716213927064339
673,6.600623764653936
674,6.7958607090437795
675,8.723193245577665
676,9.22982515904175
677,9.378495508180949
678,7.463933059588259
679,7.395057371333306
680,7.484521424540067
681,6.488704788809201
682,7.677812862556149
683,6.670551989572669
684,6.402101445438653
685,8.531603310657099
686,6.784022448058964
687,8.77690030467779
688,7.627136046192639
689,9.377928202956682
690,7.4294000651327075
691,8.779935307406223
692,6.517191530999298
693,8.74357340157468
694,8.519539055068863
695,8.981451354037508
696,6.926007423754472
697,7.530059573809231
698,8.581756686046967
699,7.158283941444666
700,8.831289141665016
701,8.92690696136655
702,9.515954155505819
703,6.720435642966046
704,7.863824226278659
705,9.226770962647667
706,7.905097940426811
707,8.284656702596507
708,8.383536584722531
709,8.289240919563824
710,8.879862376593335
711,8.80219209545849
712,6.625265534957241
713,9.176640589268564
714,8.434880523191909
715,5.907937880578796
716,8.463463868583673
717,7.21566346029817
718,7.848051099990974
719,8.188957733846017
720,8.808338171755597
721,6.32789228689539
722,7.028814335781296
723,8.451794568648253
724,6.772235534502944
725,6.68833815356545
726,7.417143760070386
727,8.636111475415914
728,6.7554745731950705
729,8.86093933558064
730,7.150562436477442
731,8.684308387207848
732,8.31337794397454
733,6.3931881346754
734,6.575509942108438
735,6.51621992087008
736,6.780420375072899
737,7.1707039432987685
738,8.369822942925087
739,8.118279116164569
740,8.185690027094346
741,6.6305719960562435
742,7.830073569860477
743,8.42422227501611
744,9.361861551186012
745,6.5150194736927824
746,9.332730767843323
747,8.505590831698479
748,8.825679068508727
749,8.45526048157268
750,6.628752036018487
751,8.443982499739754
752,8.175770670233787
753,8.266018613214065
754,6.909496854719109
755,6.725687040559353
756,6.6686877375575655
757,8.36419186893906
758,9.270909056680802
759,6.879824548965802
760,7.6910292691069415
761,6.649688795928497
762,6.302179474700616
763,9.24686565159666
764,6.778593384680981
765,8.566523852366917
766,8.569232331523507
767,9.19507032227672
768,6.461724882874956
769,9.262796575006332
770,9.207761848573954
771,6.4982280461864015
772,8.536070818975919
773,6.50949517640942
774,6.420541129183498
775,7.370625952048898
776,8.080280241473357
777,8.18838573454032
778,8.611106238304739
779,8.367178422774565
780,8.995186462587307
781,6.336767183729539
782,8.914023209057772
783,8.748547805492404
784,9.445049879704705
785,8.085625379277605
786,6.626329086367784
787,6.622742436424806
788,8.639570535752238
789,6.615178648787966
790,8.364189068198002
791,6.511793538644501
792,9.044812735100296
793,7.624668730931461
794,6.411433425018174
795,8.302615725642426
796,8.800764352743728
797,6.616098114548567
798,6.47035562354238
799,7.679784111560715
800,6.411294827442424
801,7.111363522739754
802,9.136681209083294
803,7.87285317257043
804,8.49163606075854
805,8.168540900100476
806,8.731648096920171
807,6.366869403393119
808,6.464732498347955
809,6.821199109246573
810,8.366243331307114
811,8.30357529470448
812,8.902249409445734
813,6.853397596428196
814,8.824448441968077
815,8.56232258351471
816,6.734261852711207
817,9.34241343721281
818,8.118069698714429
819,6.448472876414412
820,6.2753726285909455
821,8.103378114668148
822,6.196042226501435
823,7.140608427200428
824,8.701350243173554
825,6.867150881111379
826,8.90082422247105
827,7.728253292452175
828,8.905274708418261
829,8.463572140035792
830,5.918383812353909
831,8.979119353878893
832,6.590229967633807
833,7.896732943353807
834,7.836143891637096
835,7.924331919284054
836,6.692842599011762
837,6.5969569122136535
838,6.673099869985433
839,8.558356654334098
840,8.970416528829668
841,7.6837761083705
842,9.331840565792675
843,8.051842176701733
844,8.88686507224523
845,8.807817266551405
846,8.095049346062565
847,8.974100770388013
848,9.64666859775933
849,8.784062132511858
850,8.79677845965834
851,7.354920070244974
852,8.397638380379858
853,6.21038258357531
854,6.331382635756543
855,6.275208405275749
856,8.29965137937813
857,7.459996069830889
858,6.701024837349091
859,6.71010891764808
860,8.654059560946282
861,6.45108415131827
862,6.923539732419192
863,6.377121712747651
864,6.624509982238705
865,7.87224242139552
866,6.188380469235759
867,8.240761502164617
868,7.9160274606833125
869,8.91972195424487
870,9.136100460526578
871,9.504612485255555
872,8.62157857024324
873,5.899481554944895
874,8.876213122728846
875,8.252470938904443
876,9.085220586082475
877,8.773603067790592
878,6.742100233404874
879,7.248259294052997
880,6.235495687456221
881,8.984219003822998
882,6.603160345496185
883,9.200127264339196
884,9.208972278396255
885,8.573212574700294
886,6.4347065808413575
887,6.453555580771272
888,7.098574600268281
889,6.78449522886795
890,6.361424750286841
891,8.019151717559005
892,8.35390107251203
893,9.50778021106687
894,8.118829957780218
895,6.554233176058443
896,6.475793222102006
897,8.802977045006232
898,9.0698023857028
899,8.568363131649503
900,6.961675771003016
901,7.839276720759922
902,7.243179473159605
903,7.8700021322151255
904,7.672169132819932
905,6.1976164832460245
906,6.5813880848015085
907,6.3169510506959226
908,7.799764726921246
909,6.059242456154308
910,8.19940672982357
911,8.528716215492112
912,8.503003067122131
913,9.246584466536271
914,9.048208097669661
915,9.379321826546377
916,8.470609649410882
917,7.309448432687281
918,8.204508022095574
919,8.361738234449318
920,7.739482144688462
921,7.236932974323892
922,6.59262144055828
923,6.807413019326884
924,6.000304379720059
925,6.315944779946333
926,9.229577370990148
927,7.76331694908196
928,8.48194041877745
929,8.437071807056283
930,9.635260718908945
931,8.06728292765069
932,7.00180900364501
933,8.819388026635446
934,6.493474494751745
935,9.258476141360461
936,8.391133829416853
937,6.949811878231376
938,8.238646689276653
939,6.537047794075134
940,8.316338076823442
941,6.651612688370025
942,8.381162402084533
943,7.587450003324387
944,9.61380695029211
945,7.936985514693753
946,6.630753222904366
947,6.899666704210384
948,5.991639157213546
949,9.567623246308383
950,6.3851066582259
951,8.242215568823728
952,8.426773742216433
953,6.958606688872584
954,6.853188597261609
955,7.4126007228975395
956,6.322240656410625
957,7.130455402223685
958,8.532221984684767
959,7.4206353441351665
960,6.784828978886261
961,8.448201467882704
962,8.673882015850829
963,8.990790673698784
964,7.751094181140618
965,8.46362730282458
966,8.513477953171297
967,8.026633804529363
968,8.61671150256467
969,6.521810287884843
970,7.901264954418968
971,6.339050840916858
972,8.385291007289059
973,8.516664605733233
974,8.939928783928796
975,8.042958213737439
976,9.191032879770754
977,6.622123425831046
978,6.767167766964938
979,8.97650942052571
980,7.883147507954276
981,6.802225005950761
982,8.009997880442791
983,7.285592515784822
984,9.313533813133317
985,6.539855632378783
986,9.093064120240038
987,6.382750806419922
988,8.82304495356658
989,7.163154079377171
990,9.44441583968219
991,7.701899177906837
992,8.476916526464889
993,9.54752597191909
994,7.9799078857204995
995,8.162583702716242
996,6.107300138411409
997,6.759112138105772
998,8.120647186417017
999,6.598939889438513
1000,6.823831675711854
1001,5.955838359687338
1002,8.842716463290586
1003,6.688973951420102
1004,8.244663416529662
1005,7.725745710378113
1006,8.056887404953297
1007,8.43247963025298
1008,6.69199634356162
1009,7.551552625070267
1010,6.33875540447627
1011,7.609854152518386
1012,8.111034932286987
1013,7.83460854863353
1014,7.970168900818993
1015,6.228353897054422
1016,6.7865403761346315
1017,9.025329170799566
1018,9.321738355164767
1019,6.9863600812189
1020,7.470351549026296
1021,8.88245780958285
1022,7.39586061401202
1023,7.487522766178718
1024,7.81454125920168
1025,9.551169784725966
1026,6.543149382767513
1027,8.993914468765464
1028,6.48104646716238
1029,8.5231396034374
1030,6.763552455780733
1031,7.822619621212243
1032,6.305647988900148
1033,9.537672484376985
1034,6.113491973501654
1035,8.258314796199976
1036,9.126544908910455
1037,6.993746568203
1038,7.836183045578356
1039,8.591487208583297
1040,7.117317561657248
1041,7.903984347821205
1042,7.50654887552989
1043,6.380348233821664
1044,7.277217096601128
1045,8.438694185729247
1046,9.060557996731857
1047,9.3668385007794
1048,9.266982454328511
1049,9.478461371042805
1050,8.198564725513757
1051,7.761105542471924
1052,7.992010034108083
1053,6.5125950083536015
1054,9.079528319219534
1055,6.721022707017462
1056,8.326933016411143
1057,8.27419477458245
1058,8.024224865755546
1059,9.216095168067506
1060,8.356760975070737
1061,8.854433401928327
1062,7.472072517530981
1063,9.384179144658573
1064,8.178297211108575
1065,8.525472483896095
1066,8.476696555432307
1067,8.772170297813632
1068,7.617470739689235
1069,6.550275625970195
1070,7.277343020766613
1071,6.286453721271177
1072,6.065750308628971
1073,8.185039507659113
1074,9.468535356649065
1075,8.705336540836262
1076,8.938170555472938
1077,9.23194822709058
1078,9.258203449069898
1079,6.612561949750863
1080,8.8234274983384
1081,8.327165075509068
1082,8.083505668157462
1083,9.255917543962127
1084,9.125318101451496
1085,8.458419243692303
1086,7.124673361282359
1087,7.863464628383853
1088,8.12637965927824
1089,6.638057719547696
1090,6.466214879485391
1091,8.761991659040309
1092,7.737690435312722
1093,8.270085237491447
1094,8.345862517889548
1095,7.47397300654448
1096,8.400634698493631
1097,8.259916078274095
1098,7.622099494317197
1099,8.825572655422784
1100,6.864303516479207
1101,6.768406557053348
1102,8.970521363872368
1103,8.737187400189992
1104,9.188878118194797
1105,8.126513274386665
1106,6.356494393319272
1107,7.572046464742292
1108,8.536462309711363
1109,8.046215560340936
1110,8.097167152482598
1111,6.470643640287065
1112,7.92362310249413
1113,6.78341446882249
1114,6.863497700384152
1115,9.665135790551846
1116,6.774655379105141
1117,6.79377115048066
1118,7.694035166782253
1119,7.570610151308313
1120,6.604979617840159
1121,8.443057065914156
1122,6.976536078920849
1123,8.620014815216386
1124,8.422388899284881
1125,6.937231880142743
1126,7.936418122867828
1127,8.52410115549295
1128,9.336382641625248
1129,8.063969032749473
1130,6.633448471305779
1131,7.582105384896872
1132,7.305373924019621
1133,8.039205918004527
1134,6.401410168544621
1135,9.576713829302864
1136,7.019989949696363
1137,8.593673470242141
1138,8.468733393080814
1139,8.021144379042294
1140,6.286732563605145
1141,9.140899791600622
1142,7.474602849848178
1143,7.205030018977921
1144,8.143079953914295
1145,6.4020466280279935
1146,6.527025148338154
1147,9.315922274070692
1148,8.72638081971128
1149,8.355308677482007
1150,9.34844517287069
1151,6.604559605592264
1152,7.669073067205134
1153,7.564515226088596
1154,8.435780982046449
1155,6.875949710868836
1156,7.363517575676643
1157,6.245466726468292
1158,7.664319220660571
1159,6.421674586457728
1160,8.936442000713008
1161,7.749224354981339
1162,6.197948625717881
1163,7.761210826630935
1164,8.752305205392087
1165,7.159120534944802
1166,7.383712324451759
1167,8.31954797198244
1168,9.253288758364352
1169,8.988615379669545
1170,7.552434068532575
1171,8.003568315231655
1172,7.654853668302395
1173,8.307759131718784
1174,7.35051505620799
1175,7.538182451906507
1176,6.66833441192639
1177,6.348735108734624
1178,6.185947272387036
1179,8.404304906775886
1180,6.610936332499988
1181,8.915395318171129
1182,6.7250103187671035
1183,7.0259774345887225
1184,6.182328855286968
1185,8.769701350365134
1186,6.611651690465978
1187,6.4708861902888755
1188,7.9289473366601415
1189,7.553226229116453
1190,8.48512769086369
1191,6.881337809700525
1192,7.494212483991321
1193,8.31732519135276
1194,7.008151730906704
1195,8.066207787486404
1196,8.811809578191903
1197,7.205332266072017
1198,6.482818461442197
1199,8.567049996519978
1200,6.724353110165625
1201,7.475094871392308
1202,8.227744708550613
1203,8.8018572216059
1204,7.655839749191175
1205,7.104471057382031
1206,6.7300391089907015
1207,6.485300048260077
1208,6.4036423962407065
1209,8.387904665996988
1210,7.2428934227913135
1211,6.439871971066124
1212,8.640149937895295
1213,6.516470387558589
1214,6.448356218261538
1215,8.363351187694581
1216,8.178101593479758
1217,8.330132540192828
1218,9.369366605484942
1219,7.227872845293661
1220,8.73450067978243
1221,6.3597772747249355
1222,6.815062445191973
1223,8.913604915199755
1224,7.578766097915308
1225,8.92029663389913
1226,6.217229173226444
1227,8.406844227093075
1228,6.562636604376829
1229,7.84445882445067
1230,8.786177471813838
1231,8.06073593324634
1232,6.349951137772962
1233,8.139722131294898
1234,6.835848246114503
1235,7.233404236901834
1236,7.455563874226314
1237,9.424294020513319
1238,7.502754660597644
1239,8.789166901690233
1240,7.191554305667737
1241,6.466103969412809
1242,8.612393767661453
1243,6.908469655032837
1244,8.808953896630806
1245,8.506501042755035
1246,7.471148972221456
1247,6.599329717201526
1248,6.644531653256546
1249,7.540669816689176
1250,7.090559402673251
1251,7.364872156032333
1252,8.405960113817894
1253,8.006666149275286
1254,6.689910449120406
1255,6.885904595655942
1256,7.151320081660283
1257,8.496754062329568
1258,9.28701526509739
1259,9.185984829139331
1260,8.714779640936275
1261,9.446974112172068
1262,7.387011432157259
1263,8.523248779751135
1264,8.260464849906963
1265,8.587164688016248
1266,7.687736109065475
1267,9.175833486339169
1268,6.78635609238267
1269,6.954559655983591
1270,6.837201064011961
1271,7.452542377066352
1272,7.586135608444126
1273,7.592636490791596
1274,7.890859094086651
1275,7.866616683023135
1276,9.396083444313295
1277,8.88041274756017
1278,8.487594095894648
1279,6.5705973471342345
1280,8.241330075298965
1281,9.215711749699917
1282,9.684811700949773
1283,6.349839421021015
1284,9.483559249167401
1285,9.283568398038572
1286,7.051312527496066
1287,6.408717602501559
1288,7.470411970520273
1289,7.719455436679191
1290,6.954598260853225
1291,9.39018897773849
1292,6.582274657345782
1293,6.847244257621329
1294,9.388331289162409
1295,9.646333405344985
1296,9.000769837003327
1297,9.152036896735803
1298,7.930173424627804
1299,7.573150558401319
1300,8.69135600681543
1301,6.242877923972619
1302,8.573080185291442
1303,7.451720931799326
1304,7.936264557236414
1305,9.154217782139849
1306,6.788995837448748
1307,8.856587782456394
1308,6.254481956729858
1309,8.769012895379792
1310,7.109950186121272
1311,6.5060303788179175
1312,6.562004211332795
1313,6.793686762508013
1314,6.539657762301918
1315,6.552761021236716
1316,8.46441975419736
1317,6.479286146862173
1318,9.405595782630877
1319,6.339118743161894
1320,8.207188670576835
1321,9.611808665543935
1322,8.848117724101087
1323,6.365710566977196
1324,8.832012797177484
1325,7.779010760016593
1326,6.353644497357239
1327,9.266718662428259
1328,8.170365915175024
1329,6.284228330336331
1330,6.581696502983157
1331,8.009544934334066
1332,7.834818274333791
1333,8.8288640741085
1334,8.232124493312877
1335,8.276410887563655
1336,6.390635550421897
1337,6.684130319994668
1338,7.108151696639842
1339,8.686441160897152
1340,8.418592801939637
1341,7.697059364784695
1342,9.451691605264331
1343,7.910827699090483
1344,6.653479130545173
1345,7.533127803159878
1346,9.422789587557133
1347,9.441254892338424
1348,6.777479069259946
1349,6.683249748294269
1350,9.332069334636508
1351,6.45400880939525
1352,6.174803007897623
1353,9.0488715536881
1354,6.783957799531514
1355,8.359217559192102
1356,7.095779029484384
