id,price
212,8.403406547812374
213,6.677611039368462
214,8.113464965051756
215,6.9938109625897775
216,6.852074422828332
217,7.697875740158379
218,7.457440262017064
219,6.422905406244298
220,6.500217553152169
221,7.268438107319494
222,8.103197144304659
223,7.513899316401344
224,6.198482191227745
225,9.038639373698937
226,6.497963063478197
227,8.017384204967076
228,6.11905917469153
229,9.679270401874186
230,8.365420079538929
231,8.728618612100252
232,6.648816695046357
233,8.865301536630009
234,8.550404522827167
235,8.800799968481611
236,6.291061970011746
237,9.500425521100391
238,9.274570929928718
239,9.46688662875963
240,6.598498774590808
241,7.090529340470231
242,7.078511448927369
243,7.860807632090239
244,9.113889908478678
245,6.536827575362285
246,8.327566075157758
247,8.394426404819152
248,8.306968232004106
249,6.639400472463721
250,6.641346202435187
251,7.8148493079925485
252,6.401410570477851
253,9.50135452879686
254,9.294062555818744
255,8.7397712556739
256,6.777454050852806
257,6.230122745578576
258,9.597855013319629
259,7.619737496113143
260,6.112849914253101
261,8.746342794477881
262,6.086017315754032
263,7.121705062208178
264,8.46892203956477
265,9.32985747172027
266,6.876542473648535
267,8.773069407796099
268,6.892669031057376
269,9.156545547865269
270,8.901304604951948
271,8.891031098034077
272,7.42886100286319
273,7.012208799312736
274,7.4299692362674294
275,6.6289552782908014
276,7.143231830302268
277,9.41243086346997
278,8.595743298576936
279,9.243659261122332
280,7.441938465828892
281,6.666668387527422
282,7.436438612498656
283,7.154160953350206
284,6.457697072221046
285,6.753170204023371
286,6.61226361604262
287,6.846838005770357
288,6.466277977030606
289,8.001681379053693
290,6.825388000286727
291,7.528529427648006
292,9.406511025592419
293,6.521820089628874
294,6.634997242845487
295,8.557908565277321
296,6.704616678318507
297,8.621989271281645
298,8.583037238912127
299,7.206452579832993
300,8.904932223335148
301,7.24664684035316
302,6.978651331420568
303,8.980437696089444
304,6.123304112703572
305,6.725330752290318
306,7.427004071149769
307,9.487161171626333
308,9.15599105796175
309,9.035495959567509
310,8.44531853360089
311,6.568238936559782
312,6.677611039368462
313,8.46129740994813
314,9.043772919839704
315,8.23395165023865
316,6.090597168901533
317,9.54616343427977
318,6.589426815543933
319,6.677228767714822
320,8.391826590962282
321,8.59083916671168
322,6.5298458476733945
323,9.12271776030208
324,8.569895550304688
325,6.625440167500012
326,6.9142373075795875
327,9.545972856367486
328,7.002781899012051
329,6.403523566153634
330,6.39514755427382
331,8.504244485281493
332,8.252431341424632
333,6.90240933745415
334,6.698598904076916
335,6.363415789242786
336,8.136335143142947
337,8.570426476178907
338,7.317174079989614
339,9.036368400746456
340,7.7759465972220605
341,6.885745442153918
342,8.76183320412307
343,8.265922677001313
344,6.967492195982553
345,7.4061603523498
346,7.684535808872573
347,6.693078065295044
348,8.31398605306428
349,6.780221566588556
350,8.03090707812803
351,8.397272881034539
352,8.531071274408129
353,9.192907501000228
354,9.635634432851463
355,7.900358046380907
356,8.164899254731383
357,9.552794294068335
358,7.816547651273435
359,8.379044363344374
360,9.540884435093975
361,7.498770547671082
362,8.521514543769023
363,7.813823123628689
364,8.36670418960936
365,7.357986800250284
366,9.649106026130731
367,6.13259835007115
368,9.690213553988492
369,6.409936919894932
370,8.915058923834785
371,7.104175506547104
372,6.571410268291295
373,7.1245045066912205
374,8.680873371899684
375,8.531068699628838
376,7.376168631255665
377,8.965180695326323
378,8.483330392952984
379,8.907918140866746
380,6.279030676469515
381,6.531316020842524
382,6.214408450776644
383,8.683579818845006
384,9.472739287066693
385,8.974248453352182
386,6.7286563222113465
387,6.82925187141493
388,6.204989686609107
389,8.031191085373775
390,8.632113972259413
391,6.70831203475717
392,9.72418789064728
393,6.588507636303554
394,6.698151743413105
395,7.946495046498326
396,8.910028346494453
397,6.217002841883641
398,8.395864207944735
399,9.159328936502101
400,6.724201915755275
401,9.721673196285657
402,8.75894296682847
403,9.669862298811013
404,7.147807474996886
405,8.12820031167313
406,8.152528603108628
407,8.412232390666246
408,8.75422541614117
409,8.408658796076478
410,9.043521413663603
411,7.035759800366797
412,7.7615866572536945
413,8.568196045828264
414,8.405393939237738
415,6.8001853884940875
416,6.949581130016392
417,6.767195194864128
418,7.0567562709088305
419,7.452396472936738
420,8.374970263672918
421,8.914956491412143
422,6.8030522461366
423,7.487808953643943
424,8.3136063382536
425,6.143113657984238
426,7.48754217781217
427,8.495812385639972
428,8.613713178855903
429,8.894926464718301
430,7.448505922674549
431,7.729861195213432
432,8.722086465677075
433,8.187501523216032
434,6.67801987657956
435,6.387199722545368
436,6.626078327029509
437,9.14883926457155
438,6.409894065059835
439,7.773690140613759
440,7.523734049699176
441,6.601773440544568
442,9.237150257530685
443,6.753850407516486
444,8.528215703857496
445,7.737907350340234
446,7.51637326153365
447,7.057777675283655
448,8.844256839422872
449,6.7353839801879385
450,6.976965169836694
451,9.208604327943213
452,8.288687603229063
453,6.643776280634306
454,7.043243956304077
455,7.563233829181586
456,6.775769056057414
457,6.0943822673532875
458,8.496444123186196
459,8.293612398161525
460,8.344220385708908
461,8.884624605585318
462,6.764234797267999
463,8.055605110311946
464,8.805570863839495
465,7.0821128229662715
466,8.408127868216601
467,8.934275204700684
468,8.404929037629625
469,7.462690556115316
470,8.405689464572825
471,8.395094722630411
472,8.084921399449177
473,9.168614640376074
474,6.933665472821296
475,8.576187221600806
476,8.364588779877964
477,8.48054994870611
478,6.536544025311297
479,6.608274796509043
480,6.750656246608142
481,8.013838851366568
482,8.117970872139296
483,6.938486735840955
484,7.242681394157456
485,8.572241669102578
486,7.505682300449551
487,7.955197206634309
488,9.354282050718632
489,7.473084922965398
490,6.446280889950617
491,7.953800809539632
492,7.433330346762496
493,6.74332324158027
494,8.446828587668078
495,8.64232045771078
496,7.031124882508589
497,8.608202436849194
498,9.498898922556068
499,8.562775036502261
500,7.944038693892116
501,9.58357560228007
502,8.164380754022169
503,7.4921282487889975
504,6.945381845608325
505,8.66366038494292
506,6.197311782061749
507,9.104770501841035
508,8.52192942419788
509,8.100594853009007
510,7.1558535619772385
511,9.335802424622312
512,8.868796242317657
513,6.677616537769169
514,8.921994365024778
515,7.775433321485078
516,8.598455247552506
517,6.613557840444814
518,8.940129600442853
519,7.545222860869603
520,6.805714518920054
521,8.08915663421352
522,7.582078976045888
523,8.413292587188995
524,8.59529446550849
525,7.9743491610741435
526,7.947658459914527
527,8.538818870657828
528,6.350411635706398
529,6.8238888348338875
530,6.816475349385538
531,7.658764714265589
532,8.886094669347283
533,7.468661394238661
534,7.634682329592025
535,9.46993538978187
536,9.20731904379424
537,8.308630848082387
538,8.959264470001536
539,9.37381161748172
540,8.06481945663058
541,6.599572291971268
542,9.324732158699147
543,8.422660482996875
544,8.336041717172092
545,6.071434371171254
546,7.472375428305923
547,6.176964793760382
548,6.743096114937739
549,8.453707398014775
550,6.46318000004432
551,8.61550315988802
552,7.686990984060528
553,6.343815280630232
554,6.378490297458277
555,6.622313733902657
556,7.822606670580237
557,9.659955762875194
558,7.774626605212038
559,7.529951122537839
560,8.170636226005202
561,6.471054345011935
562,8.94771727078534
563,8.880356529223175
564,6.478835244970086
565,6.831400904690474
566,8.11051643706956
567,7.083711974581734
568,8.516029377636128
569,8.161909955334444
570,6.639809123245427
571,8.97775501253795
572,6.226419327925543
573,9.144277958163169
574,8.337659992311718
575,6.711842889710457
576,8.741813911022446
577,7.459839111736702
578,8.640575040947622
579,9.332125801753806
580,8.214867743689316
581,7.8290016417174275
582,8.19590747492754
583,8.201636059280183
584,6.181107096645313
585,6.270007714716126
586,6.6694438942917955
587,8.789318778589793
588,6.584282791010459
589,7.524453673298907
590,8.264832091087841
591,9.542043061810645
592,8.955514569900817
593,8.541408091069117
594,6.76888175937925
595,7.951554328046445
596,6.49726720158634
597,8.08731411253811
598,7.453557803561356
599,6.63101243258131
600,9.17125810089018
601,6.250668832401854
602,6.497216333454472
603,7.21153992464725
604,6.501032031275494
605,8.441797879873267
606,6.839418730974127
607,9.205569925091382
608,9.688290876584203
609,7.871444317014923
610,6.788468422002504
611,8.018613534558849
612,7.457204693779391
613,7.420106643248671
614,9.67432178400521
615,8.387184996906923
616,7.812272454720253
617,8.553823621787735
618,6.268976625600354
619,6.588760780715681
620,8.294417032131863
621,6.932257750756212
622,6.393009234900855
623,7.366215458239307
624,8.101155176547323
625,8.803039220106132
626,6.740821298460998
627,6.342429920670863
628,7.084480072312492
629,8.260821042376723
630,8.716160475578551
631,7.826959281468954
632,9.628383836260547
633,6.957544665160003
634,7.818545912467869
635,8.519174795517484
636,9.426778610262263
637,8.172784707666665
638,7.826765770067428
639,6.767576797117849
640,7.503887886058502
641,6.393848002394203
642,6.692656133631667
643,6.805060670009729
644,6.598146598013523
645,6.2464558619882045
646,8.607829584158267
647,8.905936047995914
648,8.81607027076907
649,7.616768705862765
650,8.022734162100797
651,6.773541942646808
652,6.900080857851983
653,9.320404863971833
654,6.55451058604978
655,6.738214360833951
656,8.74955347740831
657,8.13067000734213
658,8.008891175426195
659,8.731201094887576
660,6.4760063780993145
661,6.754126326464604
662,8.827536464585947
663,7.768429064675986
664,6.749157076628504
665,9.293207107480411
666,7.640133652856858
667,8.562904008046129
668,8.519066441928851
669,8.388146152701967
670,8.439871021736968
671,8.688177531590513
672,6.744069270505197
673,6.615590346099732
674,6.846849996620495
675,8.788356878374454
676,7.692665302070221
677,9.481908288965693
678,7.474293562582742
679,7.471501195761505
680,7.489711665953328
681,6.525917972863755
682,7.611658174181615
683,6.72750817258002
684,6.454451098786925
685,8.546150139420032
686,6.764445819832116
687,8.81814042125127
688,7.586687705753493
689,9.380792302470242
690,7.420861184819448
691,8.764307815075687
692,6.497003642439491
693,8.797227318526074
694,8.523880755755577
695,9.05229279872252
696,6.8693155499185
697,7.537772801497011
698,8.598741328539543
699,7.179227869353557
700,8.903897975915582
701,8.950464690179588
702,9.685484349896246
703,6.876795127856277
704,7.9738629224452895
705,9.410431758888983
706,7.972677448425088
707,8.32967938944674
708,8.335860900028038
709,8.30354887136112
710,8.953898266161715
711,8.83919106297536
712,6.643701637163566
713,9.446149086877282
714,8.42556880105335
715,6.606517030894538
716,8.49490546032732
717,7.238781042205344
718,7.925487361932188
719,8.245416965494742
720,8.754609718975074
721,6.330600516303872
722,7.090929255935453
723,8.417631166430892
724,6.8086290483738185
725,6.649228045840845
726,7.373485323173657
727,8.692493945660933
728,6.7809076023985755
729,8.837070158958971
730,7.160163574931545
731,8.658437730988522
732,8.29678872683394
733,6.368982338814603
734,6.59096114496798
735,6.576088711597228
736,6.8605446002229895
737,7.2222434617388185
738,8.397958700934135
739,8.185183782918122
740,8.25209242024315
741,6.5953779452414105
742,7.870655231433148
743,8.475131392426526
744,9.354302385725386
745,6.507924846424628
746,9.238265346750476
747,8.503967679935652
748,8.815572574819242
749,8.480111123975517
750,6.620102749787083
751,8.439916454540441
752,8.309391662554763
753,8.228172179276001
754,6.931556969239096
755,6.740149595970094
756,6.679648699515592
757,8.405981165520206
758,9.478884543230224
759,6.911057217465189
760,7.678408526919172
761,6.667543049020514
762,6.282853298628848
763,9.429405805430122
764,6.79612747154372
765,8.57151540966326
766,8.573278534955259
767,9.512354256276721
768,6.469818372170093
769,9.45890182305324
770,9.14983179658294
771,6.572383915150709
772,7.709278330858215
773,6.514530952409387
774,6.38183742710316
775,7.510419157084231
776,8.054631968317215
777,8.301548836117156
778,8.672777248374024
779,8.428198779292881
780,9.001449179771889
781,6.286200671332538
782,8.926985943926052
783,8.730325376051729
784,9.654560396565852
785,8.117276231904203
786,6.586687076387437
787,6.581377588659369
788,8.753037348828375
789,6.654585966176635
790,8.36421558273076
791,6.504307810156018
792,9.073105335561547
793,7.570103024267496
794,6.115182506410598
795,8.339943295444352
796,9.084033486048305
797,6.6139346658375056
798,6.553224527207343
799,7.697957337173625
800,6.473250083880064
801,7.222731041029578
802,9.095340424255422
803,7.84183044158174
804,8.562342572142477
805,8.1688742923148
806,8.793985994911523
807,6.382491185180063
808,6.595071418059875
809,6.74498632722568
810,7.756963867839522
811,8.319252700232093
812,8.898498473741308
813,6.878079325062936
814,8.80211427716835
815,8.59802135092991
816,6.800273185830937
817,9.552788276327433
818,8.111975285783798
819,6.424811358051306
820,6.219037266333311
821,8.130711787290329
822,6.137854238992402
823,7.143487490922155
824,7.808078569152009
825,6.818236521554728
826,8.970477247065618
827,7.899092824481072
828,8.89032454027142
829,8.475470507624852
830,6.063006489101613
831,9.032095398502094
832,6.657333317888478
833,7.816614562794231
834,7.780105810570026
835,8.002545113138318
836,6.686736979079377
837,6.59756396340158
838,6.647798431647458
839,8.536026136927577
840,8.997084193685483
841,7.719554885513661
842,9.349977954559565
843,8.036364393293349
844,8.886795266261021
845,8.834328543777895
846,7.859461473888068
847,8.982316251202173
848,9.637331113032722
849,8.813915411416477
850,8.752948522839874
851,7.445187326900461
852,8.368617240700695
853,6.2325127325205685
854,6.408784913502965
855,6.240177688414385
856,8.361480197316075
857,7.636625660775553
858,6.673100441129988
859,6.680795994625731
860,7.758530647381255
861,6.50427349874775
862,7.083515300517702
863,6.416580735057376
864,6.668771439433435
865,7.857769429562848
866,6.162482338719437
867,8.248525048767508
868,7.966531578543096
869,8.904932223335148
870,9.114224743782946
871,9.403293041198861
872,8.487906954292727
873,5.9877247221452645
874,8.839244149988106
875,8.227391430201699
876,9.087629219028841
877,8.867733085732894
878,6.765921269794308
879,7.238222148870857
880,6.130469579874026
881,9.003523581707167
882,6.613231519640117
883,9.252394922169188
884,9.253647777605874
885,8.599280811854781
886,6.458601565791943
887,6.481993757150836
888,7.109718752762319
889,6.763392718865987
890,6.295044720638632
891,7.810169996332096
892,8.376597301211149
893,9.554712967499002
894,8.142985188872066
895,6.577877621195126
896,6.448764003400498
897,8.910751093252674
898,9.266419416583414
899,8.554899436315281
900,6.959450884521986
901,7.879318795218856
902,7.145769465846544
903,7.891709003472339
904,7.63558584904268
905,6.213927203495091
906,6.554667484044895
907,6.2376943270136715
908,7.855220136576428
909,6.146494613341507
910,8.210706074346378
911,8.534663182131782
912,8.527937088272775
913,9.208746999161287
914,9.108122432655145
915,9.340560808313876
916,8.471912101655946
917,7.297819617435188
918,8.212445591132003
919,8.386602660598735
920,7.765216624484997
921,7.280390141656234
922,6.575152013202233
923,6.866550058074559
924,6.072017029113847
925,6.346547015328325
926,9.448153465843298
927,7.744563769944889
928,8.48717231978352
929,8.428766333480304
930,9.529411173120069
931,8.072981729293605
932,7.046732740888197
933,8.83147346590424
934,6.5685124823450955
935,9.43580295108415
936,8.401696761931483
937,6.998126990662979
938,8.235514013003888
939,6.519941064883458
940,7.6268647672405585
941,6.599711137738659
942,8.354807460090832
943,7.634638849337957
944,9.686689690842766
945,7.994510312712375
946,6.590232680818333
947,6.854818047154766
948,6.079422504930208
949,9.533083277648338
950,6.294364375156133
951,8.218957985188078
952,7.780432698450488
953,6.962075612796845
954,6.786222002856278
955,7.451505050287215
956,6.399818752848062
957,7.1367978032744706
958,8.49470643019864
959,7.419108586221501
960,6.785251598264901
961,8.468470937548682
962,8.678206910155861
963,9.029426959286731
964,7.833903659817617
965,8.4571951954612
966,8.464371815630239
967,8.013167771709327
968,8.653379565515525
969,6.633665762054317
970,7.9372934502678705
971,6.404138998033021
972,8.37274173225676
973,8.57674824606854
974,9.13713116244209
975,8.052176164686388
976,9.400134876156887
977,6.623417563603585
978,6.760085967918895
979,9.014161940440085
980,7.893947940565963
981,6.788648138163807
982,8.04574030247117
983,7.274201886655341
984,9.317923230202501
985,6.596545955439766
986,7.797606333914401
987,6.417760899371486
988,8.839740854687605
989,7.097054320093795
990,9.355564539643314
991,7.748361259159956
992,8.485913385108677
993,9.538585383336187
994,8.14232325008624
995,7.98699389077459
996,6.1306040872095044
997,6.479425186055133
998,8.09514388710955
999,6.532627446573789
1000,6.845441986708121
1001,6.076084943741932
1002,8.84058713956972
1003,6.735593306780214
1004,8.17872755558386
1005,7.664515034198919
1006,7.995690681504752
1007,8.476027993303719
1008,6.732559353372117
1009,7.6812030551342625
1010,6.399531780109921
1011,7.5748084537383455
1012,8.31434508514361
1013,7.886149909766706
1014,8.068940902794917
1015,6.265511045805156
1016,6.744751166108572
1017,9.040210993467552
1018,9.300329645901758
1019,7.021488619288829
1020,7.436541614203699
1021,8.893131848090176
1022,7.422511242226469
1023,7.497715009941013
1024,8.015834184235349
1025,9.71550468774608
1026,6.587495590158423
1027,9.054474360045973
1028,6.503420160890926
1029,8.50042414160301
1030,6.745606996913112
1031,7.871154166437531
1032,6.233171064243427
1033,9.723008976505438
1034,6.129838666419028
1035,8.247774957030833
1036,9.168279398776493
1037,7.1305062708108915
1038,7.8733785850579885
1039,8.567795623559439
1040,7.091745257032063
1041,8.029580333780705
1042,7.505021299373875
1043,6.383223550777368
1044,7.271980818791044
1045,8.47257358071586
1046,9.289185510600507
1047,9.367695680815487
1048,9.289662768610315
1049,9.46057370671689
1050,8.325608263721382
1051,7.684278054761015
1052,8.017391331235117
1053,6.50290445642398
1054,9.121713514120673
1055,6.723872609344465
1056,8.323251827346436
1057,7.780907319853858
1058,8.021345330580623
1059,9.173697977956289
1060,8.403527791960748
1061,8.914387952593303
1062,7.444934270199706
1063,9.389047711328281
1064,8.161622959720196
1065,8.54715472624769
1066,8.46403023890849
1067,8.761069821582321
1068,7.649698594563222
1069,6.58886176790844
1070,7.26709499661007
1071,6.232206049554369
1072,6.192806185616396
1073,8.184967626661136
1074,9.415546278048867
1075,8.673491372464445
1076,8.961658674898777
1077,9.17278466911419
1078,9.289467704037119
1079,6.590191579216771
1080,8.826496174039926
1081,8.298925505501174
1082,8.143811471908425
1083,9.218569263491188
1084,9.135426098829731
1085,8.544934388213079
1086,7.144007604817315
1087,7.812764037690878
1088,7.801123160542479
1089,6.623684390390274
1090,6.537196358559075
1091,8.755233059026411
1092,7.7110892828275235
1093,8.282203266529589
1094,8.358358628055504
1095,7.481821818531107
1096,8.423124995954584
1097,8.332564259199655
1098,7.728445228045644
1099,8.803919959555001
1100,6.832460198393752
1101,6.750179418239096
1102,9.074850817478296
1103,8.664745536918595
1104,9.192697156087318
1105,8.021555843095504
1106,6.43826115554344
1107,7.528903066496593
1108,8.582466585296691
1109,7.854222806063704
1110,8.178529484841137
1111,6.419330325921299
1112,8.027400956157406
1113,6.764802924686275
1114,6.9916746377877015
1115,9.639386207300312
1116,6.799033545798717
1117,6.821332521606437
1118,7.6634587261610605
1119,7.517427673827867
1120,6.748809772597574
1121,8.402481229299546
1122,6.940488172108036
1123,8.634249113541232
1124,8.41843085229413
1125,6.944288716480603
1126,8.04905403369833
1127,8.58023164294775
1128,9.461026356032356
1129,8.059746948999134
1130,6.687766792424702
1131,7.305524495669533
1132,7.277561237171067
1133,8.054457805999766
1134,6.472647482897804
1135,9.536438823800514
1136,7.008967838195846
1137,8.60339720819736
1138,8.465216808648922
1139,7.997310564327935
1140,6.3880882167169455
1141,9.161553250286255
1142,7.482072961707356
1143,7.17783288066358
1144,8.100267310034564
1145,6.423048069738263
1146,6.589694126054215
1147,9.352703423967695
1148,8.67702359007724
1149,8.356931927802085
1150,9.532948316529064
1151,6.577457660270455
1152,7.626023844179181
1153,7.556272825701358
1154,8.403060706135983
1155,6.900239488699685
1156,7.308488361094053
1157,6.285835388136539
1158,7.630587527182509
1159,6.379451572636756
1160,8.912143487228976
1161,7.702060786770317
1162,6.196782534597061
1163,7.7209654274381485
1164,8.763680619371701
1165,7.132655555883731
1166,7.405998628298915
1167,8.33611744687269
1168,9.189680281953986
1169,8.934531539540004
1170,7.635475281463581
1171,7.962124747554547
1172,7.678219942550076
1173,8.356371721581008
1174,7.270771565596753
1175,7.544180078856248
1176,6.623709606812453
1177,6.375662881931501
1178,6.155794230138107
1179,8.400414600121644
1180,6.688787447056239
1181,8.905687739163845
1182,6.696450218257232
1183,7.025110511641136
1184,6.221224674345263
1185,8.780480166819512
1186,6.5828068109930555
1187,6.424665874625375
1188,7.941171826612064
1189,7.544611640245456
1190,8.488503762612938
1191,6.906585222953494
1192,7.547594102563701
1193,8.338842325893989
1194,7.031253124521386
1195,7.990947041007842
1196,8.777998008094471
1197,7.262700073052312
1198,6.478822930025235
1199,7.703310210580405
1200,6.757790855646315
1201,7.5487641476457705
1202,8.325709851770043
1203,8.75239465046351
1204,7.835858657879378
1205,7.082645976507032
1206,6.6970678698253865
1207,6.525227509225605
1208,6.387603888342733
1209,8.389776410167508
1210,7.201492618336223
1211,6.454906629935851
1212,8.631591988430928
1213,6.6053655070444215
1214,6.544956439765302
1215,8.340847010652634
1216,8.179668766485287
1217,8.353657803755215
1218,9.328969278141177
1219,7.2871067258970275
1220,8.779673946550997
1221,6.391108896711834
1222,6.809161606098417
1223,8.980143539033396
1224,7.565438810738143
1225,8.927259670760785
1226,6.295052961435573
1227,8.3816799559039
1228,6.572101441327375
1229,7.916534309358375
1230,8.836723120902315
1231,8.195556487118436
1232,6.329824711966859
1233,8.189105396676037
1234,6.908239025957484
1235,7.418690885072273
1236,7.470981549562225
1237,9.625274653963688
1238,7.466066184701026
1239,8.833271427562137
1240,7.193249900545536
1241,6.476947578902939
1242,8.57928119231868
1243,6.911037294539937
1244,8.765454181274318
1245,8.620982086736431
1246,7.458704963031398
1247,6.534653063232943
1248,6.622835964522404
1249,7.554024819129039
1250,7.009220133080156
1251,7.324915332845252
1252,8.371207865420477
1253,8.014104873163559
1254,6.664549362784327
1255,6.963335585612601
1256,7.145734143148051
1257,8.424692159186076
1258,9.29870327008603
1259,9.165745148868945
1260,8.757452677767764
1261,9.658841168930744
1262,7.362949875385231
1263,8.543089836538316
1264,8.264776690217017
1265,8.618086289733482
1266,7.679274753076355
1267,9.369086981007083
1268,6.802268635992365
1269,6.982101412560988
1270,6.84400911168407
1271,7.4643899427258615
1272,7.568246209970467
1273,7.572446178751145
1274,7.133914091415935
1275,7.9654612238224525
1276,9.389367568432975
1277,8.908410900532589
1278,8.495434078079555
1279,6.593419864902388
1280,8.270313254422852
1281,9.17813312855728
1282,9.699547478842778
1283,6.3762364620566245
1284,9.421668894074877
1285,9.49241188879805
1286,7.119297590219418
1287,6.377634689443376
1288,7.424527910144362
1289,7.811754793175947
1290,6.899837304191068
1291,9.387646212653118
1292,6.579161025658513
1293,6.808873108498671
1294,9.350810542849995
1295,9.614110220433167
1296,8.978657259500709
1297,9.17630504406008
1298,7.936879083116591
1299,7.537658014819776
1300,8.696752596509448
1301,6.203665613551674
1302,8.573815301143071
1303,7.581636581569145
1304,7.893915461457631
1305,9.1968319932581
1306,6.769438112078318
1307,8.906071174384156
1308,6.330958467853011
1309,8.76212069085039
1310,7.057492270264045
1311,6.4494566056478275
1312,6.6018721037091215
1313,6.792584860310786
1314,6.541199288601299
1315,6.61209423270198
1316,8.461615259271133
1317,6.487235922224589
1318,7.56529825384411
1319,6.270397580579068
1320,8.247341715165597
1321,9.66896262347214
1322,8.834184665281207
1323,6.3310607767167975
1324,8.819270045188347
1325,7.73240215774302
1326,6.356374920513287
1327,9.267961248033956
1328,8.16051905280745
1329,6.25714386693234
1330,6.585315201203517
1331,8.157257819770143
1332,7.83115482369602
1333,8.847261757365311
1334,8.334900169604847
1335,7.878270893492227
1336,6.345719535326238
1337,6.6732009685232985
1338,7.05886031317341
1339,8.650249694871947
1340,8.438252578224105
1341,7.712441412743516
1342,9.462760361810394
1343,7.832578221218708
1344,6.652262096067339
1345,7.4862765727227165
1346,9.427578942248537
1347,9.558602893506817
1348,6.752022258575932
1349,6.7319978898078885
1350,9.360407621744269
1351,6.493177569722065
1352,6.183032394775545
1353,9.354493685613669
1354,6.7762043067806985
1355,8.344769660459303
