id,price
678,7.470854870386398
679,7.4014861878783265
680,7.490740093003741
681,6.511244470016244
682,7.651209634002595
683,6.669713570819374
684,6.44965992301864
685,8.51431981229822
686,6.763744413828338
687,8.835418186402519
688,7.614842681855593
689,9.385354366136312
690,7.406213559242353
691,8.829635140808115
692,6.5582178991218
693,8.844261371604173
694,8.520640019216568
695,8.96047257784616
696,6.9021528744919
697,7.546427318217481
698,8.572450556079806
699,7.164392976161824
700,8.85310707476863
701,8.878464164994547
702,9.65015491309163
703,6.692913736767795
704,7.9528618440627445
705,9.482443967894023
706,7.908178966701035
707,8.274379401765138
708,8.36669515845351
709,8.301781349489367
710,8.882681015241852
711,8.833588501471304
712,6.5781374173126395
713,9.526455477716292
714,8.413514117362599
715,6.13991240708962
716,8.454404115358734
717,7.22566353962915
718,8.001912986570328
719,8.205997084115424
720,8.761074291610923
721,6.413298693623172
722,7.1023107535370595
723,8.409305385064355
724,6.762166731196138
725,6.69333616725992
726,7.40045197546734
727,8.673447735120671
728,6.751494784061229
729,8.832774151103852
730,7.18282698058917
731,8.706109584336946
732,8.358999513376414
733,6.398332877380987
734,6.606593597688721
735,6.502056042376669
736,6.834900180477358
737,7.171531133371596
738,8.444711733025763
739,8.190675009443934
740,8.231047134586433
741,6.666007575334764
742,7.898577453651305
743,8.415833793107293
744,9.308777994086444
745,6.506135807159677
746,9.352366416472213
747,8.489586799476466
748,8.816500229773268
749,8.513021992783914
750,6.583355698274295
751,8.42531795581114
752,8.283412704581638
753,8.287894240762306
754,6.894760524704181
755,6.731328727254289
756,6.673307722666634
757,8.389397578827364
758,9.49561368960237
759,6.8841541550898535
760,7.6543002508389675
761,6.668157732090456
762,6.275087997651035
763,9.44052121275442
764,6.746523157708684
765,8.573174188722849
766,8.587405563553762
767,9.544080968348402
768,6.434160661539342
769,9.553400365414884
770,9.195824582400444
771,6.572974823113465
772,7.606556465585024
773,6.520578692234666
774,6.394163410305733
775,7.438229331528512
776,8.069832258630626
777,8.225705304595698
778,8.638779543973461
779,8.413777453965238
780,9.022704170646506
781,6.331390094374821
782,8.891143347559957
783,8.722455727104839
784,9.733832485779704
785,8.110015546667658
786,6.58968422822755
787,6.623873965438067
788,8.701921009702625
789,6.602036815118908
790,8.352743241408689
791,6.484417207747304
792,9.05153120033856
793,7.5993258341014736
794,6.353053703264355
795,8.285137563685383
796,9.267367068534176
797,6.616779637113736
798,6.511237780133068
799,7.694922799659889
800,6.512689897192977
801,7.2157755693171755
802,9.156409432804619
803,7.839614035765383
804,8.503647825548681
805,8.143211358411284
806,8.76731239670196
807,6.355612523190113
808,6.473594145755814
809,6.776325564015729
810,7.758481243504146
811,8.307550061280775
812,8.909507339122479
813,6.862301277929916
814,8.816837772187483
815,8.591283375458772
816,6.769510381879983
817,9.488670054729825
818,8.135342808443612
819,6.445398541993028
820,6.3111087537686945
821,8.04901953232926
822,6.184908265096799
823,7.140621850591303
824,7.800875866876687
825,6.825593560313161
826,8.956219086202278
827,7.879025063367779
828,8.947577780996763
829,8.465489693397544
830,5.975146311407648
831,8.972066766949386
832,6.598676513888452
833,7.81686561198014
834,7.790155780138928
835,7.983865056476531
836,6.698000263236672
837,6.589284456666492
838,6.681335345750287
839,8.528735589279183
840,8.945969986478183
841,7.734217295686847
842,9.296627833740548
843,8.009979282890594
844,8.925092401478825
845,8.81732913063352
846,7.88823296465151
847,8.964923832982734
848,9.658892869813942
849,8.810919218745488
850,8.750552049320103
851,7.40743285545167
852,8.406365376148965
853,6.231552369673674
854,6.352543782983686
855,6.230766156361252
856,8.381842349137258
857,7.671428030776032
858,6.71076749804777
859,6.690098951439839
860,7.785818836700023
861,6.490145551559331
862,6.89842850375773
863,6.411812001989331
864,6.652309803117003
865,7.888123726691272
866,6.1845986457000555
867,8.22872832738847
868,7.95450304879609
869,8.9466179310998
870,9.15544909523452
871,9.44040179357753
872,8.570718383090576
873,5.9678292396912145
874,8.827415558009102
875,8.246120995390182
876,9.081567786115194
877,8.849673626204945
878,6.728481279625752
879,7.230823402825139
880,6.188140361603077
881,9.033520885334262
882,6.603659293030897
883,9.213550955507404
884,9.22631692632222
885,8.6440934575778
886,6.4538256680491
887,6.496968263450734
888,7.102354837455013
889,6.780341367368926
890,6.392193689271572
891,7.727676511717112
892,8.356259617471318
893,9.561456456117428
894,8.160898757519238
895,6.559613435013912
896,6.461809054332906
897,8.876289898339225
898,9.291057101396841
899,8.574197105984602
900,6.985736915544664
901,7.9121664618876535
902,7.0990543976883345
903,7.907056695630737
904,7.635964339401204
905,6.274943325450666
906,6.605171571904241
907,6.304096361168248
908,7.863830049155865
909,6.072242193629052
910,8.191246145928972
911,8.537998825614418
912,8.508935422046967
913,9.24581627300642
914,9.06997428609472
915,9.37857609888029
916,8.499708389735032
917,7.3112372116479
918,8.276610428952086
919,8.362968668322727
920,7.855637954140913
921,7.252713359262614
922,6.566061508867112
923,6.867367099201098
924,6.037145968502716
925,6.3479336738862395
926,9.398948155892278
927,7.755009168396115
928,8.473644474306013
929,8.445474438670457
930,9.605626530622569
931,8.08736954502136
932,7.0970613103998685
933,8.822992757565672
934,6.5328369025266815
935,9.46660777702038
936,8.414364044853887
937,6.960257036082325
938,8.180693958450082
939,6.535621243346571
940,7.724530089828258
941,6.6556503214442255
942,8.372078368998167
943,7.614830835078235
944,9.662001612547634
945,7.961610500707295
946,6.66493088557214
947,6.894784886663602
948,6.027487740019732
949,9.533578370049513
950,6.367781900444322
951,8.21706348711349
952,7.757583805032131
953,6.9842853683620225
954,6.831473938726015
955,7.398860198047685
956,6.338906742436541
957,7.076146800509636
958,8.523946580236368
959,7.450489142902732
960,6.797444569862072
961,8.459581694923536
962,8.682287388652169
963,8.99784093140114
964,7.862389511592995
965,8.466243539267127
966,8.494029859053486
967,7.9899042655172074
968,8.628548359374824
969,6.503664013770447
970,7.910849862567573
971,6.357764038157697
972,8.376989786942257
973,8.571925861580926
974,9.199513126996246
975,8.062203923246152
976,9.388666742250393
977,6.5913355623901735
978,6.711911604982802
979,9.026713911960654
980,7.910941247849961
981,6.77140369342894
982,7.982072554008146
983,7.253091324056138
984,9.295818325783738
985,6.496522828409541
986,7.756661104852801
987,6.423187314662604
988,8.84896182441113
989,7.168590496436907
990,9.410281297953716
991,7.665775527959052
992,8.471683542424262
993,9.542824979457064
994,8.134417097636558
995,8.004732593456408
996,6.157043235736087
997,6.498906783496868
998,8.057362785826342
999,6.588803122097742
1000,6.842136841244768
1001,6.069590606110583
1002,8.823324017662804
1003,6.684927612163678
1004,8.22536497416188
1005,7.666133860110143
1006,8.026034563036818
1007,8.415960456517546
1008,6.698661941830389
1009,7.596898407859902
1010,6.298937695235413
1011,7.577153495980709
1012,8.26820858809355
1013,7.913344357332174
1014,8.059882081937188
1015,6.234834379654533
1016,6.768714686933248
1017,9.010466703920573
1018,9.346839538811768
1019,7.002762670811263
1020,7.44425490000135
1021,8.906637402176582
1022,7.391927413952983
1023,7.492127854780994
1024,8.01082787645789
1025,9.753132768760311
1026,6.543506123261814
1027,9.029330018069086
1028,6.477129205628399
1029,8.525001480978215
1030,6.763613989359953
1031,7.88463931210799
1032,6.247252291670873
1033,9.73087922305262
1034,6.099432981553631
1035,8.251196041566491
1036,9.153230778980792
1037,7.112881214463838
1038,7.838165906645087
1039,8.56892099924996
1040,7.08309531788097
1041,7.9970804689754456
1042,7.515979907595284
1043,6.395425612047566
1044,7.321811385445062
1045,8.469537344064054
1046,9.288735571416652
1047,9.373958881100032
1048,9.294677116941132
1049,9.439296698430121
1050,8.236389980411063
1051,7.731870057682644
1052,8.029196686188195
1053,6.49149388473974
1054,9.112159065339975
1055,6.713023077356379
1056,8.355088592967377
1057,7.7579859414390535
1058,8.10871606098658
1059,9.192738288984469
1060,8.361449755595698
1061,8.90371193783686
1062,7.425842675581535
1063,9.338705043216997
1064,8.169833868465178
1065,8.538172893353732
1066,8.496143483429007
1067,8.756001179647214
1068,7.58575672122217
1069,6.565257076896532
1070,7.282401448512387
1071,6.242683795319338
1072,6.196113784636204
1073,8.196119529774775
1074,9.438519380369515
1075,8.670746175475928
1076,8.93458354646399
1077,9.23930869361969
1078,9.268538840013552
1079,6.5857907925293615
1080,8.791805875541348
1081,8.306859937755169
1082,8.087821262728479
1083,9.28829456709382
1084,9.120475783439336
1085,8.547585396308603
1086,7.092553750136688
1087,7.863922885298565
1088,7.825418361060584
1089,6.589372405546761
1090,6.472378088692348
1091,8.744923104847024
1092,7.7113694165800295
1093,8.346100393323807
1094,8.351780693424686
1095,7.483905654983611
1096,8.4396540558031
1097,8.295431390182772
1098,7.7249574227381625
1099,8.871872287538938
1100,6.833800602939924
1101,6.750463936599332
1102,9.041145207820565
1103,8.697805185944105
1104,9.231673319513911
1105,8.064718295417265
1106,6.3712209561798865
1107,7.530144915233818
1108,8.558161117522674
1109,7.876423333963674
1110,8.192441783040632
1111,6.490777990764532
1112,8.042678851438978
1113,6.794355320785579
1114,6.938729192916847
1115,9.703128153939609
1116,6.780732189167064
1117,6.832574110791022
1118,7.70009325844745
1119,7.457444647194487
1120,6.719126842558071
1121,8.455452500108446
1122,6.923090187984878
1123,8.682313453021003
1124,8.426495469869169
1125,6.94225069192254
1126,7.973454593697548
1127,8.570423528872542
1128,9.519592507641603
1129,8.140044249763095
1130,6.637094987542641
1131,7.3252283871963355
1132,7.263960369266622
1133,8.087808485902972
1134,6.43753266913089
1135,9.55468081867848
1136,7.036826771181494
1137,8.608935453948188
1138,8.463939783683882
1139,8.058538963230268
1140,6.332468156222283
1141,9.242381419951215
1142,7.501391759770106
1143,7.205087762921255
1144,8.13223538423384
1145,6.4037532145081935
1146,6.513377104454602
1147,9.341902346142957
1148,8.727897025500598
1149,8.375632251308708
1150,9.535122367053006
1151,6.616043662859431
1152,7.618280483502038
1153,7.547732904297353
1154,8.422931255398467
1155,6.899413970015041
1156,7.313907347813338
1157,6.241962208469443
1158,7.613551906817386
1159,6.3973959417296
1160,8.946492472167563
1161,7.691818251466637
1162,6.158958403642314
1163,7.704399405686609
1164,8.763329349919264
1165,7.188850222230015
1166,7.3993337216453
1167,8.321351817404125
1168,9.21648753209977
1169,8.948532860915039
1170,7.632290424775544
1171,7.975428276280197
1172,7.635651828331322
1173,8.346050048549513
1174,7.31617983483303
1175,7.546498407176414
1176,6.615445225732739
1177,6.371205989433699
1178,6.170582957316281
1179,8.394916716191455
1180,6.6022487530081095
1181,8.920454532929634
1182,6.743561327261647
1183,7.0082221385504715
1184,6.216132796117922
1185,8.712086269753842
1186,6.623792243038859
1187,6.4103660745331545
1188,7.965784527229241
1189,7.539017898104004
1190,8.479060229057701
1191,6.898250895811365
1192,7.533911080197905
1193,8.291268738075557
1194,6.995199254677717
1195,7.927338002783443
1196,8.773754829324336
1197,7.265056971983414
1198,6.546405405883688
1199,7.692750110346808
1200,6.72113117826701
1201,7.540804509454354
1202,8.280037955182253
1203,8.763581617517405
1204,7.946346832570862
1205,7.051545782773237
1206,6.719456798990532
1207,6.445345087636866
1208,6.403484023951246
1209,8.366044392670018
1210,7.257588231954161
1211,6.479436453726144
1212,8.640989198135589
1213,6.624708149834106
1214,6.510515572157179
1215,8.338353523077465
1216,8.188714457343714
1217,8.316412895140788
1218,9.28822844813434
1219,7.221462103447696
1220,8.811892887027533
1221,6.398166342861658
1222,6.790596484539206
1223,8.984746576451032
1224,7.580017259062598
1225,8.925165411200627
1226,6.223306404227142
1227,8.372152341431494
1228,6.561503851318067
1229,7.902988115496259
1230,8.827942867579448
1231,8.158820888311254
1232,6.3681687552259785
1233,8.191486365925638
1234,6.843649672355715
1235,7.330532472441154
1236,7.4685309993003095
1237,9.676227075109198
1238,7.516751133159516
1239,8.891875330496918
1240,7.18556091013184
1241,6.510934525811584
1242,8.56866104430514
1243,6.892507151168189
1244,8.777013743209789
1245,8.547704826817133
1246,7.491024889293446
1247,6.583384544500574
1248,6.760624702692465
1249,7.546384954004984
1250,7.078411496462838
1251,7.3331310727696755
1252,8.374734896583151
1253,8.027776685619047
1254,6.653841926126754
1255,6.854714326882674
1256,7.1828543549893
1257,8.458544249543628
1258,9.276215575591753
1259,9.14198940130292
1260,8.760170647767554
1261,9.739196469898229
1262,7.441400281267785
1263,8.527067455942394
1264,8.27842833351565
1265,8.608561446576154
1266,7.64689232717264
1267,9.430609008645346
1268,6.751310938865053
1269,6.944269005698694
1270,6.853954324345816
1271,7.4607416116949485
1272,7.544496375212835
1273,7.585387636644544
1274,7.323872361729364
1275,7.919648887594464
1276,9.41881058584556
1277,8.889926339230044
1278,8.475743167604094
1279,6.582010140265583
1280,8.13252244580923
1281,9.164547238537079
1282,9.639397090255464
1283,6.369272843742859
1284,9.422769895223608
1285,9.538766941687369
1286,7.083638425651121
1287,6.40526862526523
1288,7.429971699068716
1289,7.79507828531493
1290,6.927483047069969
1291,9.444207882510137
1292,6.59210043992902
1293,6.80710720990342
1294,9.408335821997891
1295,9.662727716530569
1296,9.003846950561265
1297,9.212275336195912
1298,7.974636942291106
1299,7.569109231214005
1300,8.702620905613019
1301,6.188803179034122
1302,8.56272504645058
1303,7.5283525137077225
1304,7.909120577970604
1305,9.277730059682536
1306,6.78248699758008
1307,8.905091366491778
1308,6.240415429914706
1309,8.762089111382148
1310,7.025944303204376
1311,6.470337042625067
1312,6.55095615088626
1313,6.75517685242531
1314,6.5448149687202335
1315,6.5570132213014505
1316,8.465064617241515
1317,6.51477985242888
1318,7.594108900005553
1319,6.325805229290981
1320,8.265637473667773
1321,9.66758635288414
1322,8.830799833342994
1323,6.307056184981002
1324,8.855627173755645
1325,7.732453745263476
1326,6.3312881561910155
1327,9.29665086150237
1328,8.18883812009496
1329,6.249526344644483
1330,6.57621742582341
1331,8.117110067768062
1332,7.780920694216095
1333,8.823857483809231
1334,8.24553475614997
1335,7.86070671054126
1336,6.410142610474849
1337,6.689852750660363
1338,7.11760504508453
1339,8.67727757429125
1340,8.44651259092
1341,7.67098297826997
1342,9.431667531696856
1343,7.872123557602097
1344,6.7345002697855945
1345,7.489678025306277
1346,9.391271726990778
1347,9.517901565220312
1348,6.763558306044579
1349,6.721914285209512
1350,9.346737131568965
1351,6.487438276615675
1352,6.184304002152037
1353,9.359959814178678
1354,6.777660601292313
1355,8.329504950972874
