id,price
163,7.539000000000001
164,6.9345
165,6.743
166,8.146
167,7.3305
168,7.7255
169,8.51
170,8.1825
171,8.8585
172,8.1825
173,7.679
174,8.289
175,7.4915
176,7.0525
177,6.4190000000000005
178,6.536
179,6.4190000000000005
180,6.536
181,7.2255
182,7.2165
183,7.811
184,7.381
185,7.381
186,7.654999999999999
187,7.536
188,7.403499999999999
189,7.8469999999999995
190,7.8469999999999995
191,7.9925
192,8.234
193,8.234
194,9.0405
195,7.6365
196,7.0335
197,7.1715
198,7.221
199,7.5085
200,8.036999999999999
201,7.4879999999999995
202,8.036999999999999
203,8.262
204,8.7925
205,8.492
206,8.1235
207,6.970000000000001
208,8.706
209,8.071
210,8.071
211,8.071
212,7.8004999999999995
213,6.938
214,7.654
215,7.654
216,7.048
217,6.752000000000001
218,7.72
219,6.607
220,6.9885
221,6.607
222,7.8445
223,6.910500000000001
224,7.8445
225,7.525500000000001
226,7.035500000000001
227,7.9535
228,7.035500000000001
229,7.789
230,8.521
231,6.7735
232,6.7735
233,8.521
234,7.5055
235,7.5055
236,6.362
237,6.362
238,7.336499999999999
239,8.689
240,7.301499999999999
241,7.9665
242,7.9665
243,7.747999999999999
244,8.9085
245,8.0015
246,8.497
247,8.497
248,8.81
249,6.797000000000001
250,7.377000000000001
251,8.549
252,7.377000000000001
253,7.3655
254,8.7195
255,7.455
256,6.6155
257,6.7155000000000005
258,7.555
259,7.555
260,6.7155000000000005
261,6.643
262,7.1305
263,7.1305
264,7.058
265,8.2005
266,7.5455000000000005
267,8.245000000000001
268,8.245000000000001
269,7.507
270,8.3305
271,6.9375
272,6.9375
273,6.9375
274,6.9375
275,7.0815
276,7.6
277,8.792000000000002
278,7.6
279,7.212
280,6.390000000000001
281,7.1165
282,7.1165
283,6.686
284,7.3975
285,6.808
286,6.808
287,6.701499999999999
288,6.808
289,6.808
290,6.808
291,6.5425
292,6.7195
293,6.9185
294,6.7195
295,8.182500000000001
296,8.097999999999999
297,8.097999999999999
298,9.165
299,8.097999999999999
300,9.0545
301,7.1625
302,8.2295
303,8.2295
304,8.2295
305,7.5645
306,7.6645
307,7.8795
308,7.686
309,7.686
310,7.273
311,7.273
312,7.686
313,8.169
314,7.7204999999999995
315,7.693
316,7.4190000000000005
317,8.0025
318,6.714499999999999
319,6.832
320,7.75
321,7.75
322,7.587
323,7.587
324,7.9415
325,7.647
326,7.71
327,7.71
328,7.71
329,7.71
330,8.008000000000001
331,8.4365
332,8.797
333,8.4365
334,7.543
335,7.543
336,7.5805
337,8.4055
338,8.4055
339,8.9835
340,8.283
341,8.283
342,8.283
343,7.003
344,7.003
345,7.003
346,7.003
347,7.6579999999999995
348,9.0705
349,8.8505
350,8.097
351,8.4985
352,9.0
353,8.7315
354,9.0
355,6.758
356,7.4305
357,8.864
358,7.846500000000001
359,7.362
360,7.846500000000001
361,7.846500000000001
362,7.92
363,6.8565000000000005
364,8.589500000000001
365,6.6815
366,8.315999999999999
367,8.419
368,7.4715
369,7.263999999999999
370,8.419
371,7.9014999999999995
372,7.586
373,7.586
374,6.8
375,7.586
376,7.323499999999999
377,7.323499999999999
378,8.0175
379,8.0175
380,6.9375
381,8.678999999999998
382,6.4815000000000005
383,8.678999999999998
384,9.2425
385,6.786
386,7.8545
387,8.058499999999999
388,7.7475
389,8.9315
390,7.8955
391,8.185
392,8.619
393,7.8955
394,7.8955
395,7.8035
396,6.5835
397,6.5835
398,7.6335
399,6.8385
400,6.8385
401,7.752000000000001
402,7.752000000000001
403,8.453
404,8.453
405,7.7835
406,7.895
407,7.895
408,7.324999999999999
409,7.687
410,7.386
411,6.890499999999999
412,7.839500000000001
413,7.0935
414,7.701499999999999
415,6.898
416,7.701499999999999
417,7.701499999999999
418,6.935499999999999
419,7.810499999999999
420,7.2115
421,7.629
422,7.9475
423,7.641
424,6.715
425,6.2195
426,6.715
427,6.781499999999999
428,8.908
429,8.3615
430,8.3615
431,7.645999999999999
432,7.473
433,6.7575
434,6.318
435,7.577
436,6.5705
437,6.318
438,9.1075
439,6.877000000000001
440,8.4075
441,6.611000000000001
442,8.4075
443,7.7415
444,7.069500000000001
445,8.866
446,7.8495
447,7.7175
448,7.603
449,7.8495
450,7.603
451,7.603
452,6.992
453,6.809
454,6.809
455,6.6715
456,6.898
457,7.122
458,7.122
459,7.5360000000000005
460,7.275500000000001
461,7.423
462,7.423
463,7.266
464,8.974499999999999
465,7.266
466,8.4275
467,8.194500000000001
468,8.4275
469,8.272
470,8.2055
471,8.2055
472,8.2055
473,8.277999999999999
474,8.473500000000001
475,8.372
476,8.083
477,9.066500000000001
478,7.6565
479,7.49
480,7.1965
481,8.84
482,7.6850000000000005
483,8.355
484,7.1965
485,8.9655
486,6.5615000000000006
487,7.397
488,7.669
489,7.381499999999999
490,7.471
491,8.0275
492,8.1805
493,7.993
494,6.8895
495,6.8895
496,6.6465
497,6.5385
498,7.8325
499,7.795
500,7.795
501,7.795
502,7.439
503,8.3205
504,8.116
505,8.3205
506,8.61
507,8.091
508,8.758
509,8.8145
510,9.2655
511,8.8795
512,8.893
513,7.486000000000001
514,7.486000000000001
515,7.486000000000001
516,7.486000000000001
517,7.486000000000001
518,7.734
519,7.734
520,8.218
521,8.315
522,7.292
523,8.0715
524,7.292
525,8.902999999999999
526,7.483499999999999
527,8.902999999999999
528,8.3935
529,7.2545
530,8.0415
531,6.811
532,8.108
533,7.2545
534,6.582
535,8.45
536,8.1955
537,8.046
538,8.046
539,8.132
540,7.8685
541,7.618
542,7.8685
543,7.9145
544,7.618
545,8.1725
546,7.305
547,8.007
548,8.2475
549,8.6255
550,7.289
551,7.6165
552,8.2475
553,7.1754999999999995
554,7.6165
555,7.6165
556,7.555
557,8.2085
558,8.2085
559,8.3375
560,8.3375
561,8.2605
562,8.960999999999999
563,8.960999999999999
564,8.39
565,7.9885
566,6.9505
567,7.7965
568,7.8795
569,6.9505
570,6.9505
571,8.918
572,7.814
573,8.918
574,7.878500000000001
575,8.14
576,7.7135
577,7.878500000000001
578,8.5615
579,8.2445
580,8.529
581,8.7485
582,8.7485
583,8.3385
584,8.7485
585,7.67
586,6.324
587,7.221
588,7.67
589,6.327500000000001
590,7.416
591,7.173
592,7.173
593,8.386
594,7.971
595,8.0375
596,7.971
597,8.0375
598,8.482
599,6.814
600,7.7875
601,7.1765
602,7.479
603,7.479
604,7.978
605,8.193
606,7.2524999999999995
607,7.431
608,8.469000000000001
609,8.4925
610,8.8155
611,8.8155
612,6.9125
613,8.278500000000001
614,8.8155
615,6.992
616,7.7515
617,9.100999999999999
618,7.7185
619,7.166
620,7.7185
621,6.763
622,6.4085
623,6.763
624,7.285499999999999
625,6.916
626,6.5615
627,7.285499999999999
628,7.0954999999999995
629,7.0954999999999995
630,7.583
631,7.5755
632,7.901999999999999
633,7.9935
634,7.5755
635,7.9935
636,7.2330000000000005
637,7.2330000000000005
638,7.4055
639,7.2145
640,6.805
641,6.805
642,6.901
643,7.34
644,6.6754999999999995
645,7.814500000000001
646,7.814500000000001
647,8.2945
648,8.2945
649,8.2945
650,7.135999999999999
651,6.9765
652,6.9765
653,7.2955000000000005
654,7.498
655,7.961
656,7.4575
657,7.524
658,7.524
659,8.088000000000001
660,7.465
661,8.0215
662,7.997
663,7.6419999999999995
664,7.609999999999999
665,8.677
666,7.8614999999999995
667,7.609999999999999
668,8.677
669,7.411
670,8.478
671,8.478
672,7.0335
673,7.0335
674,7.0335
675,7.0335
676,7.039
677,8.3665
678,7.039
679,8.3665
680,8.3665
681,7.7655
682,8.3665
683,8.664
684,8.664
685,9.352
686,8.664
687,8.453
688,6.733499999999999
689,7.5265
690,8.441500000000001
691,8.441500000000001
692,8.441500000000001
693,6.6295
694,8.527000000000001
695,7.573500000000001
696,6.6295
697,6.5695
698,6.586
699,6.586
700,8.414
701,8.414
702,8.414
703,6.7995
704,7.968999999999999
705,8.1555
706,7.49
707,7.6355
708,7.6355
709,7.3235
710,7.3235
711,7.6355
712,6.442500000000001
713,7.717499999999999
714,8.1525
715,6.7445
716,7.7749999999999995
717,7.1795
718,8.822
719,7.5104999999999995
720,7.467499999999999
721,7.0525
722,7.467499999999999
723,7.236000000000001
724,7.090999999999999
725,7.506
726,7.234
727,6.8415
728,7.1114999999999995
729,6.6405
730,7.2235
731,7.7715
732,8.3545
733,8.3545
734,8.3545
735,8.3545
736,7.9935
737,7.4995
738,7.4995
739,7.4995
740,7.6375
741,6.9035
742,7.6375
743,6.9915
744,8.4695
745,7.6375
746,8.1295
747,8.238
748,8.238
749,8.578
750,8.618500000000001
751,8.238
752,7.346
753,6.5455000000000005
754,6.5455000000000005
755,6.791
756,6.791
757,7.6405
758,8.7395
759,7.1080000000000005
760,7.1080000000000005
761,7.1080000000000005
762,7.8255
763,8.913
764,7.8255
765,7.3315
766,7.618
767,8.753499999999999
768,7.7825
769,8.936499999999999
770,7.5145
771,8.4085
772,7.443
773,7.5145
774,8.055
775,6.7085
776,7.3205
777,8.0825
778,6.6405
779,7.382
780,8.6445
781,6.7095
782,8.6445
783,8.6445
784,8.777000000000001
785,8.744499999999999
786,8.744499999999999
787,8.777000000000001
788,8.52
789,8.1745
790,8.52
791,7.590999999999999
792,7.3055
793,7.583500000000001
794,7.3055
795,7.2379999999999995
796,7.7905
797,7.7905
798,7.7905
799,7.0075
800,7.7895
801,7.7895
802,6.61
803,6.61
804,7.6635
805,6.61
806,7.7455
807,7.7455
808,6.692
809,7.4435
810,8.561499999999999
811,8.542
812,8.5515
813,8.553
814,7.484
815,7.5425
816,6.285
817,7.5425
818,6.406000000000001
819,7.068
820,6.406000000000001
821,7.377
822,7.377
823,8.1005
824,8.1005
825,7.327
826,7.527
827,7.042
828,8.1605
829,7.976
830,7.228999999999999
831,8.8295
832,8.035
833,8.782
834,8.072
835,8.782
836,6.605499999999999
837,6.702999999999999
838,6.605499999999999
839,6.591
840,7.7415
841,6.9145
842,6.4855
843,7.0695
844,6.808999999999999
845,6.723
846,6.723
847,6.723
848,7.988999999999999
849,6.926
850,7.906
851,7.02
852,8.180499999999999
853,7.02
854,7.02
855,7.2885
856,7.0465
857,7.0465
858,7.8134999999999994
859,7.8134999999999994
860,8.255
861,8.255
862,9.0705
863,7.7605
864,6.628
865,7.144500000000001
866,6.628
867,7.4165
868,6.9635
869,8.314499999999999
870,7.9719999999999995
871,7.9719999999999995
872,8.575
873,8.812999999999999
874,7.5745000000000005
875,8.436
876,8.436
877,8.42
878,7.9190000000000005
879,7.9190000000000005
880,7.098000000000001
881,8.156
882,6.8285
883,8.3565
884,8.3565
885,8.3565
886,6.8285
887,8.3565
888,7.843
889,7.843
890,8.322
891,7.67
892,8.3635
893,6.3225
894,8.3635
895,7.2115
896,7.3475
897,7.974
898,7.974
899,8.107
900,8.091
901,7.523999999999999
902,7.121
903,6.538
904,7.656
905,7.016
906,7.026
907,7.178
908,7.8525
909,7.8525
910,8.3905
911,8.3905
912,8.3905
913,8.625
914,8.463000000000001
915,8.463000000000001
916,8.9305
917,7.584
918,8.322
919,7.4295
920,6.7795000000000005
921,6.987
922,7.2515
923,7.3355
924,7.497
925,7.497
926,7.32
927,7.822000000000001
928,7.32
929,7.0555
930,7.882
931,7.51
932,7.882
933,8.285499999999999
934,7.913499999999999
935,8.7285
936,7.714
937,7.505
938,8.2725
939,7.7490000000000006
940,7.7490000000000006
941,7.7490000000000006
942,8.4865
943,8.4865
944,8.4865
945,7.3175
946,7.2915
947,7.402
948,7.396
949,7.771
950,7.771
951,7.771
952,7.771
953,7.432499999999999
954,7.9315
955,7.972
956,8.1525
957,7.473
958,7.951
959,7.6545000000000005
960,7.189500000000001
961,7.189500000000001
962,7.3495
963,6.556
964,6.7075
965,6.802
966,7.833
967,7.587
968,7.7385
969,6.8795
970,7.6865
971,6.82
972,8.5455
973,7.416499999999999
974,6.878
975,7.7330000000000005
976,7.7330000000000005
977,7.4350000000000005
978,7.143
979,8.0835
980,7.4665
981,7.593500000000001
982,7.5385
983,7.949999999999999
984,8.8355
985,7.949999999999999
986,7.949999999999999
987,7.496
988,8.3235
989,7.3629999999999995
990,7.9544999999999995
991,7.807499999999999
992,7.781499999999999
993,8.622
994,7.9055
995,7.9055
996,7.9055
997,7.0085
998,7.614
999,7.0085
1000,7.4075
1001,7.614
1002,8.0025
1003,7.9935
1004,8.073
1005,8.073
1006,8.073
1007,7.5725
1008,6.792
1009,7.493
1010,7.5725
1011,7.201499999999999
1012,7.574
1013,7.574
1014,7.574
1015,8.143
1016,7.574
1017,8.143
1018,8.566500000000001
1019,8.4395
1020,8.4395
1021,8.9535
1022,8.9535
1023,8.9535
1024,8.833
1025,8.541
1026,8.541
1027,7.8185
1028,7.715999999999999
1029,8.5215
1030,8.5215
1031,8.5215
1032,8.24
1033,8.5215
1034,7.2135
1035,7.2135
1036,7.2135
1037,7.2135
1038,6.9345
1039,6.9345
1040,6.902
1041,6.902
1042,6.4495000000000005
1043,6.4495000000000005
1044,6.6579999999999995
1045,6.595
1046,8.585
1047,7.596
1048,8.585
1049,8.585
1050,8.585
1051,8.585
1052,7.4835
1053,7.4835
1054,8.8435
1055,8.539
1056,8.854
1057,8.9595
1058,8.854
1059,7.817
1060,6.840999999999999
1061,6.244999999999999
1062,6.244999999999999
1063,7.026999999999999
1064,7.4335
1065,8.249500000000001
1066,8.573
1067,8.573
1068,7.545999999999999
1069,7.5685
1070,6.8565000000000005
1071,6.8565000000000005
1072,6.8565000000000005
1073,7.5685
1074,8.6485
1075,7.845000000000001
1076,8.6485
1077,8.1575
1078,8.1575
1079,8.1575
1080,8.3835
1081,8.5235
1082,8.3835
1083,8.3835
1084,8.3835
1085,7.622999999999999
1086,6.6035
1087,6.6035
1088,6.6035
1089,8.5765
1090,7.9145
1091,7.9145
1092,9.122499999999999
1093,7.96
1094,8.307500000000001
1095,7.96
1096,7.7485
1097,7.4465
1098,7.4465
1099,6.7085
1100,6.9625
1101,6.9625
1102,7.3420000000000005
1103,8.198
1104,8.4065
1105,8.971499999999999
1106,8.971499999999999
1107,8.4065
1108,8.395
1109,7.4445
1110,8.0155
1111,8.0595
1112,6.840999999999999
1113,7.528499999999999
1114,8.546
1115,8.546
1116,6.8195
1117,6.8195
1118,8.546
1119,7.487
1120,8.073
1121,7.797
1122,8.0615
1123,8.263
1124,8.263
1125,8.0615
1126,7.6930000000000005
1127,6.9190000000000005
1128,7.836
1129,8.491999999999999
1130,8.175
1131,8.0395
1132,7.5905000000000005
1133,7.32
1134,7.32
1135,8.061
1136,7.372
1137,6.9365000000000006
1138,7.747999999999999
1139,6.8655
1140,6.8655
1141,6.8655
1142,6.582
1143,7.0595
1144,7.0024999999999995
1145,7.5089999999999995
1146,7.8515
1147,8.273
1148,8.1305
1149,8.273
1150,8.273
1151,8.273
1152,8.3515
1153,7.7965
1154,7.803
1155,7.248
1156,7.803
1157,6.88
1158,7.308
1159,7.2385
1160,7.2385
1161,7.3065
1162,7.27
1163,6.6195
1164,6.6195
1165,6.548
1166,6.433
1167,6.433
1168,6.5055
1169,7.668
1170,7.1265
1171,6.7465
1172,7.422499999999999
1173,7.1265
1174,8.1455
1175,8.1455
1176,8.0735
1177,8.1455
1178,8.64
1179,8.398
1180,7.683
1181,6.982
1182,7.6315
1183,7.513
1184,7.6315
1185,7.6315
1186,7.6315
1187,7.6315
1188,7.321
1189,6.605
1190,7.895
1191,6.801
1192,7.5625
1193,7.375
1194,7.5625
1195,8.5615
1196,8.5615
1197,7.8635
1198,6.948499999999999
1199,6.948499999999999
1200,6.855
1201,7.9335
1202,9.425
1203,7.744
1204,9.2355
1205,7.8695
1206,9.2355
1207,7.438
1208,7.878
1209,7.336499999999999
1210,7.9465
1211,7.9465
1212,8.107
1213,7.336499999999999
1214,7.2585
1215,7.0285
1216,7.107
1217,7.107
1218,7.1145
1219,8.3875
1220,7.96
1221,6.7415
1222,6.5825
1223,6.7989999999999995
1224,6.7415
1225,7.4185
1226,7.4185
1227,6.7989999999999995
1228,6.539
1229,8.1365
1230,7.8205
1231,8.3015
1232,6.9885
1233,6.7945
1234,8.3015
1235,7.015499999999999
1236,6.7945
1237,7.314500000000001
1238,6.563
1239,7.791
1240,6.5255
1241,7.791
1242,8.0935
1243,6.92
1244,7.624499999999999
1245,7.4845
1246,7.4845
1247,6.779999999999999
1248,7.7165
1249,7.725
1250,7.956999999999999
1251,9.053999999999998
1252,9.053999999999998
1253,9.053999999999998
1254,9.053999999999998
1255,7.307
1256,7.4045000000000005
1257,7.0675
1258,8.3225
1259,8.3115
1260,8.3225
1261,8.79
1262,6.4544999999999995
1263,6.7355
1264,6.3605
1265,7.441
1266,7.816
1267,9.088999999999999
1268,7.1884999999999994
1269,8.109
1270,6.8475
1271,6.8475
1272,6.8475
1273,7.3565
1274,6.919499999999999
1275,6.6965
1276,7.65
1277,7.439
1278,7.662
1279,7.439
1280,7.439
1281,7.042
1282,8.106
1283,6.4185
1284,7.855499999999999
1285,8.888
1286,7.2005
1287,6.3315
1288,8.0025
1289,8.332
1290,8.055
1291,8.0025
1292,8.055
1293,7.843
1294,7.2635
1295,7.922
1296,7.4245
1297,7.4245
1298,6.766
1299,7.176500000000001
1300,7.952500000000001
1301,6.1135
1302,8.3955
1303,6.5024999999999995
1304,7.3645
1305,7.481999999999999
1306,7.8765
1307,7.4365
1308,6.997999999999999
1309,8.128
1310,7.7524999999999995
1311,6.3875
1312,6.997999999999999
1313,6.3875
1314,6.3100000000000005
1315,7.263999999999999
1316,7.3545
1317,7.3545
1318,7.4505
1319,7.4505
1320,7.3545
1321,7.4505
1322,7.5575
1323,6.072
1324,7.384
1325,6.072
1326,7.6265
1327,7.875500000000001
1328,7.6265
1329,7.875500000000001
1330,7.1135
1331,7.3875
1332,7.3875
1333,6.74
1334,8.174
1335,7.868499999999999
1336,7.868499999999999
1337,7.353
1338,6.747999999999999
1339,6.747999999999999
1340,7.337
1341,7.337
1342,7.0385
1343,7.0385
1344,7.7085
1345,8.461500000000001
1346,8.282
1347,8.289
1348,7.0504999999999995
1349,6.3165
1350,6.6875
1351,7.6945
1352,7.6945
1353,7.3755
1354,7.0365
1355,8.0435
1356,7.452999999999999
1357,8.2335
1358,7.452999999999999
1359,7.922499999999999
1360,7.5275
1361,7.5275
1362,7.5275
1363,7.734500000000001
1364,7.5275
1365,7.2125
1366,7.649
1367,7.3865
1368,7.5385
1369,7.0105
1370,8.2395
1371,7.5385
1372,7.9775
1373,8.97
1374,8.1055
1375,7.7725
1376,7.9005
1377,7.7225
1378,7.7225
1379,7.7225
1380,7.2105
1381,7.2105
1382,7.7225
1383,7.2105
1384,7.3285
1385,7.3285
1386,7.6
1387,7.6
1388,7.6
1389,8.102
1390,8.102
1391,8.102
1392,7.1419999999999995
1393,7.871
1394,8.075
1395,7.6405
1396,7.6725
1397,7.948
1398,9.163
1399,8.442499999999999
1400,9.163
1401,7.733
1402,8.5805
1403,6.8115000000000006
1404,6.8115000000000006
1405,6.6245
1406,8.289
1407,6.4355
1408,7.182499999999999
1409,7.182499999999999
1410,7.398
1411,7.182499999999999
1412,6.989
1413,6.898
1414,7.348
1415,8.572
1416,7.348
1417,6.936
1418,9.065999999999999
1419,6.3955
1420,6.936
1421,6.596500000000001
1422,6.596500000000001
1423,6.645
1424,6.645
1425,6.8475
1426,6.645
1427,6.8855
1428,6.645
1429,8.1315
1430,7.8155
1431,7.8155
1432,9.0615
1433,9.0615
1434,7.6685
1435,8.492
1436,7.8155
1437,7.3420000000000005
1438,7.3420000000000005
1439,7.6685
1440,7.5455000000000005
1441,7.5455000000000005
1442,7.5455000000000005
1443,8.325500000000002
1444,7.349
1445,8.4305
1446,7.7745
1447,7.7745
1448,7.7745
1449,8.6025
1450,7.521
1451,7.7745
1452,7.3755
1453,7.619
1454,7.0355
1455,7.6615
1456,8.953
1457,8.953
1458,8.953
1459,7.6615
1460,6.866
1461,8.0865
1462,8.329
1463,6.2545
1464,7.938
1465,7.566
1466,7.0235
1467,7.0235
1468,7.4045
1469,7.5405
1470,7.6354999999999995
1471,8.838000000000001
1472,7.8665
1473,6.822
1474,7.5055
1475,6.822
1476,7.2495
1477,7.1175
1478,7.787
1479,7.8335
1480,7.1175
1481,8.9835
1482,7.735
1483,7.2925
1484,7.855500000000001
1485,7.2925
1486,7.2445
1487,7.3545
1488,7.3545
1489,6.837
1490,7.7865
1491,7.4305
1492,8.4755
1493,7.9719999999999995
1494,8.4755
1495,7.107
1496,7.075
1497,7.303000000000001
1498,7.53
1499,7.186
1500,7.033
1501,7.033
1502,7.2845
1503,7.3695
1504,6.7495
1505,7.2845
1506,7.6535
1507,8.6125
1508,7.4955
1509,7.5765
1510,7.639
1511,6.4595
1512,7.433
1513,7.6255
1514,7.6255
1515,7.6255
1516,7.9415
1517,7.9415
1518,7.8
1519,6.8875
1520,7.9415
1521,6.8875
1522,6.8875
1523,7.386
1524,7.386
1525,8.0715
1526,8.0715
1527,7.2935
1528,7.8025
1529,8.378499999999999
1530,7.8025
1531,7.1114999999999995
1532,7.1114999999999995
1533,7.1114999999999995
1534,7.0565
1535,7.043
1536,7.0565
1537,8.033999999999999
1538,7.942
1539,7.0565
1540,7.5565
1541,7.3355
1542,7.1395
1543,6.4350000000000005
1544,7.1395
1545,6.4350000000000005
1546,7.584
1547,7.141
1548,8.0465
1549,8.7165
1550,8.305499999999999
1551,7.299999999999999
1552,8.305499999999999
1553,7.299999999999999
1554,8.305499999999999
1555,8.26
1556,8.198500000000001
1557,6.7620000000000005
1558,8.6945
1559,7.27
1560,7.987
1561,7.987
1562,8.9455
1563,8.9455
1564,8.3435
1565,8.3435
1566,7.457000000000001
1567,7.7355
1568,6.9065
1569,7.7355
1570,6.4055
1571,7.413
1572,8.5665
1573,7.5515
1574,7.6899999999999995
1575,6.675000000000001
1576,7.221500000000001
1577,6.675000000000001
1578,7.221500000000001
1579,6.448
1580,6.7295
1581,6.898
1582,8.229
1583,8.229
1584,7.858499999999999
1585,8.872499999999999
1586,7.233499999999999
1587,8.387
1588,7.7515
1589,7.7805
1590,8.756
1591,7.939500000000001
1592,6.474
1593,7.3955
1594,7.3955
1595,8.4555
1596,7.369
1597,8.76
1598,8.055
1599,8.055
1600,8.76
1601,8.283999999999999
1602,8.837
1603,7.379
1604,6.968
1605,6.968
1606,6.297499999999999
1607,8.0145
1608,7.752
1609,6.8595
1610,8.131499999999999
1611,8.131499999999999
1612,8.933
1613,8.668
1614,8.407499999999999
1615,8.838999999999999
1616,8.4965
1617,8.669
1618,8.4965
1619,6.7829999999999995
1620,7.1535
1621,7.4135
1622,6.9765
1623,7.4135
1624,7.4135
1625,7.683
1626,7.764
1627,8.789
1628,8.533000000000001
1629,8.255
1630,8.255
1631,8.132000000000001
1632,8.45
1633,8.7055
1634,8.5145
1635,8.126
1636,8.126
1637,8.3815
1638,7.6305
1639,6.5785
1640,7.7524999999999995
1641,6.5785
1642,6.640499999999999
1643,6.640499999999999
1644,7.2345
1645,7.272
1646,8.0105
1647,7.3945
1648,8.6
1649,7.977499999999999
1650,7.3945
1651,7.3945
1652,7.3945
1653,6.699
1654,6.588
1655,7.470000000000001
1656,6.3765
1657,8.477
1658,8.0265
1659,7.1165
1660,7.7775
1661,7.7775
1662,7.7775
1663,7.7775
1664,6.339
1665,7.319500000000001
1666,7.319500000000001
1667,8.0155
1668,7.319500000000001
1669,7.319500000000001
1670,7.319500000000001
1671,8.2695
1672,7.8865
1673,7.512499999999999
1674,8.481
1675,8.481
1676,7.054
1677,7.054
1678,7.253
1679,6.859500000000001
1680,6.6605
1681,6.859500000000001
1682,8.5805
1683,8.5805
1684,8.5805
1685,8.279
1686,9.0715
1687,8.2325
1688,7.777
1689,8.2875
1690,8.083499999999999
1691,7.653499999999999
1692,9.0885
1693,8.6585
1694,8.6585
1695,7.188000000000001
1696,8.318999999999999
1697,6.591
1698,6.591
1699,6.591
1700,7.3740000000000006
1701,6.651
1702,7.8934999999999995
1703,7.8934999999999995
1704,8.9315
1705,7.194
1706,8.9315
1707,7.788499999999999
1708,8.8895
1709,6.781
1710,6.781
1711,7.1375
1712,7.1375
1713,7.0495
1714,7.3465
1715,7.3465
1716,7.8645000000000005
1717,8.617
1718,7.323499999999999
1719,6.261
1720,8.1125
1721,6.8965
1722,7.547
1723,7.967499999999999
1724,8.097999999999999
1725,6.484500000000001
1726,6.484500000000001
1727,6.362
1728,7.623
1729,7.37
1730,8.493
1731,7.845
1732,8.3285
1733,7.792
1734,8.1475
1735,7.2364999999999995
1736,7.0555
1737,6.3855
1738,6.931
1739,6.931
1740,7.452999999999999
1741,7.323
1742,8.588000000000001
1743,7.457
1744,7.856999999999999
1745,7.4715
1746,6.3985
1747,7.724
1748,7.5465
1749,7.724
1750,8.880500000000001
1751,7.298
1752,7.984500000000001
1753,9.196
1754,7.1434999999999995
1755,8.0795
1756,8.0795
1757,8.0795
1758,7.4715
1759,6.8420000000000005
1760,8.8675
1761,6.7545
1762,7.911
1763,7.911
1764,6.8875
1765,8.742
1766,7.7485
1767,8.6675
1768,8.6675
1769,6.761
1770,8.6675
1771,7.9115
1772,7.323499999999999
1773,7.494999999999999
1774,8.6455
1775,7.7245
1776,8.118
1777,7.7245
1778,8.6455
1779,8.6455
1780,8.445500000000001
1781,7.7345
1782,7.6865
1783,7.6865
1784,9.003
1785,6.461
1786,6.5805
1787,6.5805
1788,6.566
1789,6.872999999999999
1790,6.537
1791,6.537
1792,6.941
