id,price
188,6.069047619047619
189,6.272880952380955
190,6.166206896551721
191,8.578
192,7.77375
193,7.996787878787881
194,9.413521739130436
195,9.053787234042554
196,8.222000000000001
197,6.233122807017547
198,7.5187124999999995
199,8.577223300970878
200,8.79214678899083
201,6.596290697674419
202,6.2964
203,9.00045
204,8.419021276595744
205,6.698909090909091
206,8.089266666666667
207,6.614786259541991
208,6.2361315789473695
209,9.501966666666664
210,8.62385
211,9.282678571428573
212,8.465048780487805
213,6.603661290322581
214,8.106604166666669
215,7.0417894736842115
216,6.8304374999999995
217,7.671333333333332
218,7.494657142857142
219,6.4078541666666675
220,6.4264090909090905
221,7.364750000000003
222,8.104624999999999
223,7.518588235294117
224,6.2964
225,9.006655172413797
226,6.4963043478260865
227,7.91374193548387
228,6.096083333333333
229,9.692333333333332
230,8.387829268292684
231,8.764060606060605
232,6.677041095890411
233,8.916421875
234,8.533229166666667
235,8.815536585365853
236,6.290153846153844
237,9.441333333333333
238,9.330707317073172
239,9.413521739130436
240,6.585712765957443
241,6.99940425531915
242,7.055705882352942
243,7.884603773584904
244,8.993
245,6.614786259541991
246,8.299040000000002
247,8.256499999999999
248,8.319052631578947
249,6.641638297872341
250,6.677041095890411
251,7.802702127659575
252,6.355736842105263
253,9.415259259259258
254,9.282625
255,8.815536585365853
256,6.78091304347826
257,6.193727272727271
258,9.630936170212767
259,7.690812499999999
260,6.139805555555555
261,8.705055555555553
262,6.098173913043479
263,7.146472222222223
264,8.413153846153847
265,9.412955555555556
266,6.898533333333335
267,8.721346153846154
268,6.869652173913044
269,9.181446808510639
270,8.891102040816332
271,8.871486486486486
272,7.456168316831685
273,7.04168181818182
274,7.402958333333333
275,6.614786259541991
276,7.055047619047617
277,9.413521739130436
278,8.562551020408161
279,9.290742857142858
280,7.445851851851853
281,6.677041095890411
282,7.456168316831685
283,7.146472222222223
284,6.502249999999997
285,6.7733846153846144
286,6.609518518518519
287,6.853923076923077
288,6.404142857142857
289,7.979575
290,6.8275675675675656
291,7.508399999999999
292,9.413521739130436
293,6.465602941176464
294,6.684928571428573
295,8.562878048780487
296,6.8375714285714295
297,8.633105263157892
298,9.211
299,7.12711111111111
300,8.951972972972973
301,7.255736842105262
302,7.005734693877551
303,8.989408163265306
304,6.10105882352941
305,6.74391304347826
306,7.4049843750000015
307,9.413521739130436
308,9.163634146341463
309,9.022156249999998
310,8.440900000000001
311,6.543833333333332
312,6.603661290322581
313,8.339
314,9.101857142857144
315,8.14609090909091
316,6.082578947368421
317,9.62024
318,6.573818181818182
319,6.9736666666666665
320,8.356526315789475
321,8.603804878048779
322,6.434571428571427
323,9.127387755102042
324,9.211
325,6.614786259541991
326,6.857386363636363
327,9.630936170212767
328,7.04168181818182
329,6.4078541666666675
330,6.372299999999999
331,8.603804878048779
332,8.222000000000001
333,6.900351851851851
334,6.734439999999999
335,6.372021276595744
336,8.129714285714286
337,8.603804878048779
338,7.306370370370369
339,9.006655172413797
340,7.709527777777776
341,6.808978723404256
342,8.764060606060605
343,8.208095238095238
344,6.987392857142859
345,7.398499999999998
346,7.735333333333334
347,6.677041095890411
348,8.305416666666666
349,6.935499999999999
350,7.979575
351,8.307625000000002
352,8.533229166666667
353,9.270024390243902
354,9.62024
355,7.884902439024389
356,8.231102564102567
357,9.674229166666668
358,7.951027777777775
359,8.337219298245612
360,9.674229166666668
361,7.546736842105264
362,8.507833333333332
363,7.784391304347826
364,8.378971014492752
365,7.2545405405405425
366,9.674229166666668
367,6.082578947368421
368,9.674229166666668
369,6.388626865671639
370,8.90188888888889
371,7.116999999999999
372,6.543833333333332
373,7.183063829787233
374,8.7421
375,8.55672727272727
376,7.38132258064516
377,8.989408163265306
378,8.510681818181817
379,8.951972972972973
380,6.3914782608695635
381,6.58313559322034
382,6.193727272727271
383,8.742125000000001
384,9.62024
385,8.952066666666667
386,6.669058823529411
387,6.857386363636363
388,6.255692307692308
389,7.996787878787881
390,8.697461538461539
391,6.629833333333333
392,9.674229166666668
393,6.612333333333334
394,6.589571428571429
395,7.979575
396,8.951972972972973
397,6.314127659574468
398,8.365818181818183
399,9.128275862068968
400,6.589571428571429
401,9.692333333333332
402,8.716367346938776
403,9.674229166666668
404,7.055047619047617
405,8.11165714285714
406,8.205333333333334
407,8.37446341463415
408,8.748302325581395
409,8.413153846153847
410,9.128275862068968
411,6.962
412,7.884902439024389
413,8.55672727272727
414,8.413153846153847
415,6.828185185185187
416,6.9914000000000005
417,6.721871794871795
418,7.0480909090909085
419,7.422999999999999
420,8.42475
421,8.951972972972973
422,6.760918918918918
423,7.538199999999998
424,8.313695652173914
425,6.1669791666666685
426,7.489380000000001
427,8.510681818181817
428,8.64469565217391
429,8.958787234042553
430,7.407235294117649
431,7.6669714285714266
432,8.601794871794876
433,8.163595238095237
434,6.596555555555554
435,6.355736842105263
436,6.562547169811321
437,9.223428571428572
438,6.4078541666666675
439,7.772100000000002
440,7.508399999999999
441,6.562547169811321
442,9.128277777777777
443,6.699
444,8.533229166666667
445,7.745794117647058
446,7.518588235294117
447,6.99940425531915
448,8.843842105263155
449,6.734439999999999
450,7.0417894736842115
451,9.213999999999999
452,8.279678571428573
453,6.58313559322034
454,7.058934782608697
455,7.554307692307697
456,6.721871794871795
457,6.224888888888888
458,8.5002
459,8.291114285714285
460,8.426374999999998
461,8.871486486486486
462,6.721871794871795
463,8.021738095238096
464,8.844212121212122
465,7.058934782608697
466,8.408619047619048
467,8.731
468,8.23
469,7.460729729729729
470,8.486707317073174
471,8.419021276595744
472,8.155176470588234
473,9.218289473684212
474,6.926083333333335
475,8.615733333333335
476,8.256499999999999
477,8.486565217391304
478,6.465602941176464
479,6.505264705882352
480,6.734439999999999
481,7.948272727272728
482,8.057903225806452
483,6.926083333333335
484,7.235914893617021
485,8.497914285714286
486,7.5079
487,8.045023255813954
488,9.41407692307692
489,7.456168316831685
490,6.494499999999998
491,7.942548387096774
492,7.4297812500000004
493,6.721757575757572
494,8.465048780487805
495,8.725954545454547
496,7.03040909090909
497,8.633105263157892
498,9.305124999999999
499,8.482717948717951
500,7.901085714285713
501,9.62024
502,8.143666666666668
503,7.540604166666669
504,6.9563461538461535
505,8.678966666666668
506,6.201250000000001
507,9.052666666666665
508,8.4944
509,8.155176470588234
510,7.141139534883721
511,9.413521739130436
512,8.886209302325584
513,6.6759
514,8.928950000000002
515,7.794949999999997
516,8.466
517,6.633124999999998
518,8.787400000000002
519,7.622944444444444
520,6.872823529411766
521,8.095548387096773
522,7.607032258064516
523,8.419021276595744
524,8.577223300970878
525,8.087
526,7.92821951219512
527,8.5886
528,6.263909090909092
529,6.935499999999999
530,6.852047619047617
531,7.621425531914894
532,8.916421875
533,7.465861111111112
534,7.621425531914894
535,9.433236842105261
536,9.270024390243902
537,8.287133333333333
538,8.981358974358976
539,9.454999999999998
540,8.021738095238096
541,6.579217391304349
542,9.270024390243902
543,8.43190909090909
544,8.342956521739131
545,6.082578947368421
546,7.456168316831685
547,6.1854249999999995
548,6.775161764705884
549,8.486707317073174
550,6.502249999999997
551,8.587581395348833
552,7.679000000000002
553,6.098173913043479
554,6.366428571428573
555,6.516464285714285
556,7.815659090909091
557,9.494
558,7.699333333333333
559,7.5187124999999995
560,8.231102564102567
561,6.374454545454546
562,8.900386363636363
563,8.805931818181817
564,6.473624999999999
565,6.9736666666666665
566,8.1099375
567,7.1192631578947365
568,8.4944
569,8.19783333333333
570,6.6353809523809515
571,9.027200000000002
572,6.192888888888888
573,9.128846153846156
574,8.299040000000002
575,6.589571428571429
576,8.79214678899083
577,7.422999999999999
578,8.58553125
579,9.454999999999998
580,8.325777777777779
581,7.802702127659575
582,8.23436206896552
583,8.242048780487806
584,6.1854249999999995
585,6.204928571428569
586,6.6664090909090925
587,8.678966666666668
588,6.505264705882352
589,7.546207547169811
590,8.242048780487806
591,9.614046511627906
592,8.993527777777775
593,8.552000000000001
594,6.935499999999999
595,8.015157894736843
596,6.480547008547001
597,8.089266666666667
598,7.478749999999999
599,6.580904761904763
600,9.197156249999999
601,6.204928571428569
602,6.480547008547001
603,7.141139534883721
604,6.58313559322034
605,8.465048780487805
606,6.847959459459465
607,9.266555555555556
608,9.674229166666668
609,7.92821951219512
610,6.935499999999999
611,8.166731707317071
612,7.4615925925925914
613,7.402958333333333
614,9.674229166666668
615,8.314358974358974
616,7.827063829787238
617,8.595545454545455
618,6.255692307692308
619,6.578349999999999
620,8.313695652173914
621,6.92278723404255
622,6.355736842105263
623,7.36431818181818
624,8.086473684210526
625,8.805931818181817
626,6.713766990291264
627,6.3116666666666665
628,7.153249999999999
629,8.054
630,8.764060606060605
631,7.830888888888891
632,9.653978723404254
633,6.819
634,7.827063829787238
635,8.4944
636,9.4115
637,8.182199999999998
638,7.631
639,6.766367346938774
640,7.540604166666669
641,6.372299999999999
642,6.589571428571429
643,6.769307692307692
644,6.633731707317073
645,6.2964
646,8.597235294117649
647,8.90188888888889
648,8.758739130434781
649,7.540052631578948
650,7.964465116279068
651,6.670928571428571
652,6.857386363636363
653,9.306675675675674
654,6.573818181818182
655,6.721757575757572
656,8.79214678899083
657,8.18864
658,8.01064864864865
659,8.758739130434781
660,6.480547008547001
661,6.82
662,8.746818181818183
663,7.830888888888891
664,6.9736666666666665
665,9.265172413793103
666,7.6129999999999995
667,8.577223300970878
668,8.4944
669,8.378971014492752
670,8.467178571428574
671,8.742125000000001
672,6.699
673,6.596555555555554
674,6.921125
675,8.815536585365853
676,7.67186842105263
677,9.413521739130436
678,7.460729729729729
679,7.352923076923076
680,7.530199999999999
681,6.585712765957443
682,7.591444444444445
683,6.712285714285713
684,6.4037272727272745
685,8.533229166666667
686,6.709500000000002
687,8.91411111111111
688,7.591444444444445
689,9.506553191489365
690,7.324916666666668
691,8.79214678899083
692,6.588800000000001
693,8.830952380952379
694,8.552000000000001
695,8.985458333333334
696,6.827914285714286
697,7.569249999999999
698,8.58553125
699,7.141139534883721
700,8.891102040816332
701,9.052666666666665
702,9.727608695652172
703,6.921125
704,7.942548387096774
705,9.454999999999998
706,7.89808
707,8.303638297872345
708,8.256499999999999
709,8.246269230769233
710,8.969285714285713
711,8.830657894736841
712,6.6174800000000005
713,9.413521739130436
714,8.41508571428572
715,7.078
716,8.494653846153845
717,7.221591836734694
718,7.866937500000001
719,8.343935483870967
720,8.79214678899083
721,6.268148936170214
722,7.093657894736843
723,8.353673469387754
724,6.8275675675675656
725,6.677041095890411
726,7.349290322580645
727,8.678966666666668
728,6.9736666666666665
729,8.816799999999999
730,7.173536585365854
731,8.69516129032258
732,8.313695652173914
733,6.40936111111111
734,6.570444444444441
735,6.571793103448274
736,6.731058823529413
737,7.2336
738,8.393235294117646
739,8.166731707317071
740,8.208095238095238
741,6.633124999999998
742,7.85964705882353
743,8.389
744,9.3342
745,6.500608108108108
746,9.259666666666668
747,8.491000000000001
748,8.91411111111111
749,8.5002
750,6.562547169811321
751,8.461388888888887
752,8.208095238095238
753,8.31692105263158
754,6.853285714285713
755,6.699
756,6.614786259541991
757,8.41508571428572
758,9.413521739130436
759,6.900351851851851
760,7.621425531914894
761,6.6664090909090925
762,6.255692307692308
763,9.413521739130436
764,6.775161764705884
765,8.557875000000001
766,8.562551020408161
767,9.413521739130436
768,6.452179487179487
769,9.272
770,9.127387755102042
771,6.4124693877551024
772,7.600759999999999
773,6.500608108108108
774,6.333699999999999
775,7.530199999999999
776,8.08913953488372
777,8.303638297872345
778,8.714736842105262
779,8.425014925373137
780,9.053787234042554
781,6.314127659574468
782,8.993527777777775
783,8.601794871794876
784,9.674229166666668
785,8.091272727272726
786,6.570444444444441
787,6.596290697674419
788,8.716367346938776
789,6.662170731707316
790,8.419021276595744
791,6.434571428571427
792,9.083625000000001
793,7.540604166666669
794,6.098173913043479
795,8.351727272727272
796,8.853666666666667
797,6.614786259541991
798,6.540923076923078
799,7.709527777777776
800,6.588800000000001
801,7.173536585365854
802,9.067634146341463
803,7.818828571428571
804,8.46553488372093
805,8.126692307692307
806,8.815536585365853
807,6.317105263157894
808,6.562547169811321
809,6.7225
810,7.74975
811,8.307625000000002
812,8.90188888888889
813,6.87530434782609
814,8.805931818181817
815,8.633105263157892
816,6.808978723404256
817,9.62024
818,8.166731707317071
819,6.468612903225802
820,6.191756756756758
821,8.03027272727273
822,6.166206896551721
823,7.12711111111111
824,7.75415625
825,6.7225
826,8.989408163265306
827,7.866937500000001
828,8.900133333333333
829,8.461388888888887
830,6.0633
831,9.024381818181821
832,6.6353809523809515
833,7.823590909090908
834,7.747489795918371
835,7.996787878787881
836,6.69548691099476
837,6.599645161290321
838,6.677041095890411
839,8.64469565217391
840,9.03370588235294
841,7.772100000000002
842,9.368033333333333
843,8.001588235294118
844,8.815839999999998
845,8.830657894736841
846,7.863967741935483
847,8.916421875
848,9.653978723404254
849,8.815536585365853
850,8.79214678899083
851,7.398499999999998
852,8.419021276595744
853,6.186166666666666
854,6.355736842105263
855,6.1669791666666685
856,8.429040000000002
857,7.679000000000002
858,6.69548691099476
859,6.614786259541991
860,7.74975
861,6.52564705882353
862,7.1848
863,6.372299999999999
864,6.58313559322034
865,7.85964705882353
866,6.1854249999999995
867,8.342956521739131
868,7.99390909090909
869,8.951972972972973
870,9.181446808510639
871,9.433236842105261
872,8.497914285714286
873,5.956333333333335
874,8.862851063829787
875,8.172390243902438
876,9.067634146341463
877,8.808972222222224
878,6.78915625
879,7.235914893617021
880,6.102325000000002
881,9.030357142857145
882,6.612333333333334
883,9.265172413793103
884,9.26061111111111
885,8.633475
886,6.4124693877551024
887,6.420818181818183
888,7.146472222222223
889,6.7733846153846144
890,6.333699999999999
891,7.818828571428571
892,8.37446341463415
893,9.643576923076923
894,8.129714285714286
895,6.5702
896,6.502249999999997
897,8.791428571428572
898,8.8
899,8.601794871794876
900,6.9563461538461535
901,7.784391304347826
902,7.289103448275862
903,7.830888888888891
904,7.745794117647058
905,6.263909090909092
906,6.58313559322034
907,6.333699999999999
908,7.897297872340427
909,6.068763157894738
910,8.205333333333334
911,8.55672727272727
912,8.5886
913,9.163634146341463
914,9.059750000000001
915,9.439818181818183
916,8.491000000000001
917,7.281375
918,8.242048780487806
919,8.353673469387754
920,7.682895833333333
921,7.198693877551022
922,6.596290697674419
923,6.852047619047617
924,6.0633
925,6.2928297872340435
926,9.413521739130436
927,7.737822222222223
928,8.476111111111113
929,8.419021276595744
930,9.441333333333333
931,8.08913953488372
932,7.093657894736843
933,8.83589189189189
934,6.612333333333334
935,9.413521739130436
936,8.41508571428572
937,6.9407555555555565
938,8.370000000000001
939,6.484147058823525
940,7.6129999999999995
941,6.635214285714286
942,8.287133333333333
943,7.622944444444444
944,9.682535714285711
945,7.947725
946,6.633124999999998
947,6.8275675675675656
948,6.186809523809524
949,9.441333333333333
950,6.272880952380955
951,8.2609
952,7.789714285714287
953,6.9563461538461535
954,6.7225
955,7.419695652173913
956,6.388626865671639
957,7.1848
958,8.510681818181817
959,7.4049843750000015
960,6.78915625
961,8.46044897959184
962,8.710914285714283
963,9.022156249999998
964,7.745794117647058
965,8.491000000000001
966,8.491000000000001
967,7.996787878787881
968,8.58553125
969,6.562547169811321
970,7.964465116279068
971,6.408479166666665
972,8.339
973,8.562114285714287
974,9.128277777777777
975,8.08913953488372
976,9.413521739130436
977,6.69548691099476
978,6.797763157894738
979,9.079687500000002
980,7.830888888888891
981,6.698909090909091
982,7.9281999999999995
983,7.235914893617021
984,9.265172413793103
985,6.562547169811321
986,7.827063829787238
987,6.383999999999999
988,8.746818181818183
989,7.0417894736842115
990,9.415259259259258
991,7.7576590909090894
992,8.512571428571428
993,9.582040000000001
994,8.18864
995,8.057903225806452
996,6.139805555555555
997,6.309
998,8.155176470588234
999,6.596555555555554
1000,6.788217391304348
1001,6.069000000000001
1002,8.90188888888889
1003,6.691
1004,8.163595238095237
1005,7.629999999999999
1006,8.01064864864865
1007,8.389
1008,6.686371428571428
1009,7.724571428571429
1010,6.388626865671639
1011,7.49871052631579
1012,8.429040000000002
1013,7.884603773584904
1014,7.964465116279068
1015,6.286999999999999
1016,6.721757575757572
1017,8.958787234042553
1018,9.282678571428573
1019,6.989827586206897
1020,7.45423076923077
1021,8.90188888888889
1022,7.456168316831685
1023,7.506999999999999
1024,8.001588235294118
1025,9.674229166666668
1026,6.599645161290321
1027,9.02818181818182
1028,6.4963043478260865
1029,8.486707317073174
1030,6.775161764705884
1031,7.839962962962962
1032,6.230634146341463
1033,9.692333333333332
1034,6.166206896551721
1035,8.242048780487806
1036,9.079687500000002
1037,7.1848
1038,7.8122608695652165
1039,8.615733333333335
1040,7.058934782608697
1041,8.091272727272726
1042,7.506999999999999
1043,6.372021276595744
1044,7.255857142857144
1045,8.45335294117647
1046,8.8
1047,9.366466666666666
1048,9.41407692307692
1049,9.433236842105261
1050,8.313695652173914
1051,7.77375
1052,8.015157894736843
1053,6.4992553191489355
1054,9.125833333333334
1055,6.7733846153846144
1056,8.313695652173914
1057,7.789714285714287
1058,8.22032
1059,9.192695652173914
1060,8.359518518518518
1061,8.968000000000002
1062,7.45423076923077
1063,9.368033333333333
1064,8.106604166666669
1065,8.533229166666667
1066,8.467178571428574
1067,8.805931818181817
1068,7.682895833333333
1069,6.499178571428568
1070,7.364750000000003
1071,6.314127659574468
1072,6.0633
1073,8.18864
1074,9.393595744680853
1075,8.707655172413796
1076,8.916421875
1077,9.223791666666664
1078,9.240787234042553
1079,6.680749999999999
1080,8.854026315789474
1081,8.314358974358974
1082,8.124595238095239
1083,9.223428571428572
1084,9.083625000000001
1085,8.533
1086,7.146472222222223
1087,7.784187499999999
1088,7.802702127659575
1089,6.562547169811321
1090,6.4992553191489355
1091,8.746483333333332
1092,7.67186842105263
1093,8.313695652173914
1094,8.338857142857144
1095,7.530199999999999
1096,8.419021276595744
1097,8.360583333333333
1098,7.7576590909090894
1099,8.949361702127659
1100,6.788217391304348
1101,6.699
1102,9.059750000000001
1103,8.707655172413796
1104,9.183777777777777
1105,8.089266666666667
1106,6.480547008547001
1107,7.5118163265306155
1108,8.597235294117649
1109,7.818828571428571
1110,8.18035
1111,6.468612903225802
1112,8.045023255813954
1113,6.7425384615384605
1114,6.900045454545455
1115,9.670771428571431
1116,6.827914285714286
1117,6.8275675675675656
1118,7.620276595744678
1119,7.49871052631579
1120,6.579193548387097
1121,8.486707317073174
1122,6.982205128205126
1123,8.633475
1124,8.41508571428572
1125,6.9563461538461535
1126,7.964465116279068
1127,8.577223300970878
1128,9.413521739130436
1129,8.038744680851067
1130,6.55840625
1131,7.291541666666666
1132,7.3286999999999995
1133,8.08913953488372
1134,6.465602941176464
1135,9.547585714285713
1136,6.969942857142857
1137,8.59842857142857
1138,8.507833333333332
1139,8.053142857142856
1140,6.372299999999999
1141,9.181446808510639
1142,7.452600000000003
1143,7.199863636363637
1144,8.08913953488372
1145,6.408479166666665
1146,6.579217391304349
1147,9.325238095238095
1148,8.70092105263158
1149,8.246269230769233
1150,9.272
1151,6.58313559322034
1152,7.662558139534886
1153,7.452600000000003
1154,8.407433333333335
1155,6.852047619047617
1156,7.36431818181818
1157,6.290153846153844
1158,7.735333333333334
1159,6.312055555555552
1160,8.951972972972973
1161,7.724571428571429
1162,6.192888888888888
1163,7.7316666666666665
1164,8.869166666666667
1165,7.12711111111111
1166,7.373568181818182
1167,8.287133333333333
1168,9.225378378378377
1169,9.03370588235294
1170,7.637386363636364
1171,7.989884615384615
1172,7.637386363636364
1173,8.305416666666666
1174,7.36431818181818
1175,7.502466666666667
1176,6.579217391304349
1177,6.355736842105263
1178,6.199481481481481
1179,8.31692105263158
1180,6.716931034482759
1181,8.951972972972973
1182,6.684928571428573
1183,6.987392857142859
1184,6.2361315789473695
1185,8.816799999999999
1186,6.633731707317073
1187,6.169333333333333
1188,7.927184210526314
1189,7.49871052631579
1190,8.494653846153845
1191,6.959
1192,7.546207547169811
1193,8.387829268292684
1194,7.094897435897437
1195,8.010970588235292
1196,8.79214678899083
1197,7.2345999999999995
1198,6.499178571428568
1199,7.67186842105263
1200,6.713766990291264
1201,7.508399999999999
1202,8.307625000000002
1203,8.746818181818183
1204,7.722653846153846
1205,7.058934782608697
1206,6.589571428571429
1207,6.484658536585364
1208,6.372021276595744
1209,8.37446341463415
1210,7.221591836734694
1211,6.4037272727272745
1212,8.630681818181818
1213,6.500857142857143
1214,6.481653846153845
1215,8.365818181818183
1216,8.1099375
1217,8.339
1218,9.368400000000001
1219,7.199863636363637
1220,8.871486486486486
1221,6.355736842105263
1222,6.844181818181818
1223,9.111482758620692
1224,7.554307692307697
1225,8.836733333333333
1226,6.192888888888888
1227,8.353673469387754
1228,6.585712765957443
1229,7.753
1230,8.844212121212122
1231,8.319052631578947
1232,6.2361315789473695
1233,8.08913953488372
1234,6.921125
1235,7.352923076923076
1236,7.456168316831685
1237,9.674229166666668
1238,7.5079
1239,8.721346153846154
1240,7.129958333333334
1241,6.420818181818183
1242,8.687351351351353
1243,6.900351851851851
1244,8.761333333333333
1245,8.697461538461539
1246,7.460729729729729
1247,6.500608108108108
1248,6.495444444444445
1249,7.546207547169811
1250,7.098176470588235
1251,7.336666666666666
1252,8.407433333333335
1253,8.001588235294118
1254,6.589571428571429
1255,6.921125
1256,7.2545405405405425
1257,8.405578947368422
1258,9.282625
1259,9.128846153846156
1260,8.73035294117647
1261,9.674229166666668
1262,7.289103448275862
1263,8.513032258064516
1264,8.370000000000001
1265,8.58553125
1266,7.714578947368422
1267,9.454999999999998
1268,6.775161764705884
1269,7.005734693877551
1270,6.788217391304348
1271,7.465861111111112
1272,7.545131578947366
1273,7.569514285714286
1274,7.068199999999999
1275,7.857829268292681
1276,9.370462962962959
1277,8.891102040816332
1278,8.491476190476192
1279,6.614786259541991
1280,8.239866666666666
1281,9.270024390243902
1282,9.727608695652172
1283,6.408479166666665
1284,9.433236842105261
1285,9.413521739130436
1286,7.153249999999999
1287,6.356222222222223
1288,7.4297812500000004
1289,7.806580645161291
1290,6.830949999999997
1291,9.433236842105261
1292,6.585712765957443
1293,6.721757575757572
1294,9.342304347826088
1295,9.600823529411764
1296,8.946500000000002
1297,9.184227272727274
1298,7.99390909090909
1299,7.518588235294117
1300,8.742125000000001
1301,6.217479999999999
1302,8.546
1303,7.581
1304,8.01064864864865
1305,9.128277777777777
1306,6.784700000000002
1307,8.951972972972973
1308,6.327341463414634
1309,8.746483333333332
1310,7.055047619047617
1311,6.388626865671639
1312,6.614786259541991
1313,6.7512755102040805
1314,6.484658536585364
1315,6.570444444444441
1316,8.461388888888887
1317,6.524793103448276
1318,7.5564
1319,6.2361315789473695
1320,8.22032
1321,9.670771428571431
1322,8.90188888888889
1323,6.312055555555552
1324,8.815536585365853
1325,7.771111111111109
1326,6.318214285714286
1327,9.330707317073172
1328,8.182199999999998
1329,6.311000000000001
1330,6.570444444444441
1331,8.045023255813954
1332,7.767400000000001
1333,8.83589189189189
1334,8.166777777777774
1335,7.948272727272728
1336,6.2715588235294115
1337,6.589571428571429
1338,7.137425531914892
1339,8.707655172413796
1340,8.498500000000002
1341,7.737822222222223
1342,9.46078260869565
1343,7.883222222222222
1344,6.614786259541991
1345,7.530199999999999
1346,9.393595744680853
1347,9.412955555555556
1348,6.775161764705884
1349,6.620423076923076
1350,9.366466666666666
1351,6.484147058823525
1352,6.1854249999999995
1353,9.413521739130436
1354,6.713766990291264
1355,8.287133333333333
1356,7.093955555555557
1357,7.620276595744678
1358,7.255857142857144
1359,7.0908181818181815
1360,7.554307692307697
1361,6.869652173913044
1362,6.691
1363,9.00045
1364,7.7576590909090894
1365,8.507833333333332
1366,8.764060606060605
1367,7.316150000000002
1368,8.79214678899083
1369,7.306370370370369
1370,6.062428571428573
1371,7.2689285714285745
1372,7.291541666666666
1373,9.62024
1374,8.615733333333335
1375,8.036891304347824
1376,7.093657894736843
1377,8.107399999999998
1378,6.921125
1379,7.722653846153846
1380,9.433236842105261
1381,6.721871794871795
1382,6.852047619047617
1383,8.143666666666668
1384,7.806580645161291
1385,9.674229166666668
1386,8.458540540540538
1387,8.742125000000001
1388,6.830949999999997
1389,7.316150000000002
1390,6.44719565217391
1391,6.921125
1392,6.852047619047617
1393,7.737822222222223
