id,price
333,6.900467753383049
334,6.653087051956136
335,6.333364970475988
336,8.145928479705528
337,8.533260045826514
338,7.278551706171807
339,9.00323924765626
340,7.751728034889625
341,6.754088356118095
342,8.760837717651027
343,8.296162377773005
344,6.937221802462305
345,7.364601457309953
346,7.652824969708581
347,6.709650388419531
348,8.301941049098735
349,6.790866400536908
350,7.997302109372226
351,8.308877701744663
352,8.491413556399836
353,9.176799805769411
354,9.5142146672842
355,7.856642991417734
356,8.11659804821369
357,9.557229431898206
358,7.704340834881606
359,8.306839658606576
360,9.57170750417161
361,7.499988152418074
362,8.481082662215918
363,7.810374063132657
364,8.397105607272442
365,7.322231693059514
366,9.5785832355547
367,6.006082987073462
368,9.48245469617489
369,6.292335106485455
370,9.053284656923244
371,7.085817382008249
372,6.636440669016543
373,7.121939027845135
374,8.751442996070029
375,8.545632364835186
376,7.407606359255209
377,8.962711085609975
378,8.58642429637229
379,8.907855667214061
380,6.2826021391023685
381,6.583599502496985
382,6.2588050751573405
383,8.69129156633917
384,9.473328944664345
385,8.931404472728461
386,6.702561174821688
387,6.867618635630426
388,6.384397674954287
389,8.07665129626169
390,8.502479528923542
391,6.586846744595364
392,9.598592941999348
393,6.598590909172817
394,6.666306323189182
395,7.903350101832895
396,8.907855667214061
397,6.179356922950308
398,8.408853030233299
399,9.204239035534348
400,6.809431230048271
401,9.600700364864549
402,8.73054935095555
403,9.567419529552007
404,7.181987813057341
405,8.162668795466898
406,8.203650577294598
407,8.459011521828103
408,8.757897362387821
409,8.481070991866297
410,9.050385021801926
411,7.055053095111799
412,7.767819370082859
413,8.524289636034217
414,8.55564556826099
415,6.769332030612834
416,6.923921651715556
417,6.791845958225874
418,7.00960304848114
419,7.476517366780964
420,8.373709089564777
421,8.914440538812721
422,6.761207636967822
423,7.507709936237538
424,8.31204463132355
425,6.200179582640674
426,7.494395863190909
427,8.540205265582882
428,8.662144035779038
429,8.874771270596286
430,7.441150853239586
431,7.728872306632225
432,8.698786269604861
433,8.11248981836414
434,6.662808606340511
435,6.345297481152667
436,6.4621035496281864
437,9.129107003641817
438,6.3975975386205075
439,7.825665110503383
440,7.509215211915034
441,6.5603674379717996
442,9.242136006634064
443,6.67139831090722
444,8.427260259787884
445,7.776021140604577
446,7.508852417812308
447,7.070572071999244
448,8.836108049084212
449,6.6253024315215345
450,6.830806557135085
451,9.038316173594794
452,8.28950433978046
453,6.642187293037284
454,7.040886256547127
455,7.560857635833975
456,6.806444398863375
457,6.0618739746332
458,8.540153084128475
459,8.315385911845002
460,8.331385612357405
461,8.898665286179124
462,6.794756596214674
463,8.070131223559112
464,8.810570787182877
465,7.082183496726454
466,8.377214596152658
467,9.02502006663923
468,8.431869246444885
469,7.45245694913046
470,8.496710522558153
471,8.361610569060295
472,8.053666477163333
473,9.207977799391221
474,6.9370696816983335
475,8.604911202594215
476,8.313326056094663
477,8.451597194538257
478,6.61421593380543
479,6.580993199655809
480,6.705273613456937
481,7.977774564302099
482,8.18144194429659
483,6.831865052183482
484,7.207204286423137
485,8.60925556640534
486,7.485067886573207
487,7.999031878788123
488,9.419678931867333
489,7.445163488908374
490,6.39963224685622
491,7.961935689140161
492,7.422430061292935
493,6.830842622684377
494,8.418345417381945
495,8.642056108293456
496,7.031626407179285
497,8.638674553719737
498,9.514281206305697
499,8.558093509820768
500,7.98216437914266
501,9.463308075786946
502,8.192257582482023
503,7.552946860611567
504,6.977187927794159
505,8.660894062299327
506,6.195288006809731
507,9.080627032463834
508,8.495701401212976
509,8.029108455649187
510,7.154354888916817
511,9.40233925785597
512,8.91175161991643
513,6.715788118528021
514,8.966047998668806
515,7.7378342391398665
516,8.447202080905289
517,6.705687126138522
518,8.934448851967064
519,7.56591895094268
520,6.787022966773522
521,8.110460823970921
522,7.579394864966252
523,8.385509144004427
524,8.637786974657189
525,7.998316582202353
526,7.980461351848377
527,8.539057833308533
528,6.418617941662026
529,6.7405603290444756
530,6.873357865741436
531,7.651648951268542
532,8.965470816631047
533,7.417670972910356
534,7.57646715805009
535,9.478381564883849
536,9.239264600716956
537,8.186526126294238
538,8.991626384845677
539,9.402073747234422
540,8.0052340951328
541,6.564541567026034
542,9.316833345526348
543,8.41423034456393
544,8.34720420576416
545,6.029068407095071
546,7.485680265831869
547,6.176305395087741
548,6.834819580691911
549,8.51497881547754
550,6.393016548131008
551,8.552779113988278
552,7.744915967545012
553,6.094106088953668
554,6.262583589432612
555,6.719973688174121
556,7.819134901939452
557,9.409840516818884
558,7.85463030973717
559,7.5403393351881345
560,8.190153507162398
561,6.497092385679144
562,8.909973750838935
563,8.894115159982347
564,6.5272455560823035
565,6.769660372465949
566,8.042180894533045
567,6.928302741546732
568,8.51931954352052
569,8.104935636704
570,6.6287539377745155
571,8.9815317718902
572,6.2250747416256145
573,9.081129534370744
574,8.271808600228166
575,6.812596520485021
576,8.67463010662539
577,7.499033351839774
578,8.574375249536196
579,9.164413161154625
580,8.410779912206134
581,7.829476759132513
582,8.201965740547639
583,8.220525598160982
584,6.204806337079797
585,6.224940523295815
586,6.733570393694708
587,8.705774872437718
588,6.601780296331435
589,7.459063181610193
590,8.28825603734804
591,9.600885729563931
592,9.05040534026877
593,8.528665609615027
594,6.782225587764581
595,8.07827904853232
596,6.588234406493192
597,8.150010649114657
598,7.495548497582594
599,6.727662013716285
600,9.206813038924727
601,6.249470270769405
602,6.5786098385014435
603,7.226920925049584
604,6.581878100286588
605,8.480849098264532
606,6.761318685449711
607,9.120040650971115
608,9.56831523817708
609,7.904716029020485
610,6.772847863388314
611,8.052189793778128
612,7.465454644745915
613,7.367086572222732
614,9.518682352118418
615,8.353745603017936
616,7.900428888525212
617,8.600667763012181
618,6.278605431042823
619,6.589769271891514
620,8.323532743943458
621,6.976685667245384
622,6.545750284763038
623,7.348653135431337
624,8.081876612493765
625,8.770253779829424
626,6.688045935152811
627,6.476329766447429
628,7.09481566021127
629,8.220749994694058
630,8.612912174680833
631,7.831981216768513
632,9.615949890381026
633,7.206756501078127
634,7.866469632465615
635,8.450437743200553
636,9.38248115796939
637,8.179339518167444
638,7.826379799215602
639,6.706006625387897
640,7.574373686879175
641,6.296675307379958
642,6.750731002834072
643,6.7788352903290905
644,6.687365954899979
645,6.188438118963155
646,8.586364747833208
647,8.928382150731743
648,8.926804354991276
649,7.613883171928033
650,7.936327217129237
651,6.756380557440116
652,6.951809400928733
653,9.328311774147242
654,6.628915967211781
655,6.876635140818347
656,8.795203083751135
657,8.116979163059412
658,8.026402731825433
659,8.703768417777106
660,6.586501733046386
661,6.676582078659924
662,8.822350588615796
663,7.726531608192889
664,6.7271993176362
665,9.266828510662924
666,7.666094793195464
667,8.466480817797999
668,8.515237441786546
669,8.392181946914498
670,8.543771512338397
671,8.695903395060332
672,6.763393288666943
673,6.606181440810921
674,6.690728288325971
675,8.695502013725145
676,7.733221332585209
677,9.454676965538393
678,7.486878315285347
679,7.382760156689237
680,7.51318668307748
681,6.558741157571166
682,7.6735390122927205
683,6.639921517731894
684,6.457946982281104
685,8.55930882304845
686,6.750305207589091
687,8.84343729511371
688,7.645337531284459
689,9.369577842078051
690,7.390095726688752
691,8.780287391346471
692,6.58173605024899
693,8.82261772114301
694,8.432487448885402
695,8.902019176695966
696,6.898514755795812
697,7.5367105545379625
698,8.563669170625536
699,7.185988706409137
700,8.847305157944133
701,8.83891618187393
702,9.579255472821316
703,6.705967746882122
704,7.908294910846628
705,9.390398296922498
706,7.883452598164661
707,8.329214358358426
708,8.418114337831392
709,8.27210382129839
710,8.87712760637369
711,8.846800553072807
712,6.627052324365884
713,9.355117818682684
714,8.418009193320275
715,6.805614158196635
716,8.427204406951358
717,7.25157183081554
718,7.916255905027128
719,8.240977158614958
720,8.769375955131876
721,6.300778339366174
722,7.076285954612895
723,8.460197421652692
724,6.736853704780937
725,6.62878271460884
726,7.392747612847833
727,8.68581671312288
728,6.762549879853151
729,8.827370081504773
730,7.1788883924456455
731,8.67861367360575
732,8.39212569031447
733,6.286769826421196
734,6.539804338069971
735,6.476162997743104
736,6.821830202344083
737,7.222131012965883
738,8.44630507884832
739,8.17864641734278
740,8.285900560040716
741,6.485754149176093
742,7.927768078856059
743,8.19458552554134
744,9.377556290105286
745,6.475194744651454
746,9.339291357963122
747,8.552330487629147
748,8.84679431199932
749,8.529102745263533
750,6.689524951734467
751,8.449264781272728
752,8.166504799529228
753,8.328175025863809
754,6.899398907259923
755,6.765545955882613
756,6.530291212484485
757,8.360759870494087
758,9.4234207092572
759,6.901255743092853
760,7.65593503552406
761,6.596031702983006
762,6.40048287755431
763,9.440121860892793
764,6.7335942217737275
765,8.589375804391773
766,8.571358167919868
767,9.454064748053677
768,6.4313256926110265
769,9.378694506194016
770,9.21474122774104
771,6.613787450509664
772,7.63948085224939
773,6.637449659830467
774,6.3450043205024365
775,7.397139734731775
776,8.07005492038419
777,8.230111549016998
778,8.667158120987414
779,8.420586378709661
780,9.024732862759443
781,6.330151812965529
782,8.927104821966685
783,8.716071472739563
784,9.538359508760655
785,8.08694876627243
786,6.6170120302108915
787,6.578595012473569
788,8.722129144316554
789,6.590505517825658
790,8.339236851342834
791,6.457858136486599
792,9.03939227200696
793,7.647737449024875
794,6.333447313356687
795,8.248994368288496
796,8.918597778555696
797,6.573108370897097
798,6.375259920459452
799,7.685287781658894
800,6.52598156680459
801,7.195041467501567
802,9.157919248724015
803,7.827144059471965
804,8.484814946288475
805,8.212296053096312
806,8.720416799289302
807,6.384337960678458
808,6.464117564565367
809,6.7717822246677
810,7.734078186008778
811,8.236733602332775
812,8.918326369145007
813,6.899081528835415
814,8.786272188671028
815,8.520442932732607
816,6.712081118009926
817,9.431904420962601
818,8.135822593911335
819,6.510418375093726
820,6.38387765716423
821,8.100816748718609
822,6.179336698294842
823,7.156721741518441
824,7.774478694253324
825,6.79794215730102
826,8.987998212005543
827,7.87931600395668
828,8.898671092499084
829,8.518370986713727
830,6.002055696838194
831,9.04804115636852
832,6.611154896254848
833,7.845300257792879
834,7.818742655461274
835,7.969177512990173
836,6.579322358107374
837,6.588298191540724
838,6.798265388942493
839,8.555863663211971
840,8.942536742913546
841,7.73141212631251
842,9.324179839600449
843,7.951268883968536
844,8.852885147967276
845,8.844802790516116
846,7.822214814558924
847,8.992323821895221
848,9.62436995268816
849,8.848435215588498
850,8.797886414631177
851,7.3772451839208735
852,8.390016116224546
853,6.19276413459945
854,6.362706597305435
855,6.292727621245949
856,8.308693292619713
857,7.633896265063014
858,6.566753841888116
859,6.5736769458045385
860,7.804407700613406
861,6.361058498548349
862,6.917705867416916
863,6.427762899757832
864,6.6279992616763606
865,7.899863777518289
866,6.159591677261374
867,8.266458066053191
868,7.97849350413419
869,8.91813382347398
870,9.11558914720245
871,9.469910309417086
872,8.567016681622688
873,5.914750308430816
874,8.907454703861609
875,8.250234820326277
876,9.181898527343929
877,8.739612309287606
878,6.702408722376938
879,7.265609591918301
880,6.215430927683552
881,9.022079921659527
882,6.5995873111555
883,9.173659236165944
884,9.251559389186628
885,8.831333719376822
886,6.4572967488627855
887,6.537721460514697
888,7.0892213416740475
889,6.741140353519351
890,6.456775379764694
891,7.756817544875571
892,8.379684440715229
893,9.546526081075674
894,8.102759928783122
895,6.472142254210529
896,6.362485474478455
897,8.81924089971489
898,9.3376835278402
899,8.593744497860406
900,6.980549566042525
901,7.8693660416642714
902,7.298910214014395
903,7.994676698654802
904,7.717564671208013
905,6.222618878854127
906,6.626246193114645
907,6.370574769949977
908,7.875233200226115
909,5.995720509780201
910,8.210334192649448
911,8.541185894817081
912,8.563460207158716
913,9.27287578971031
914,9.019351743994545
915,9.399193873387594
916,8.505364977704494
917,7.258655609643896
918,8.249764101159005
919,8.435164559100183
920,7.827968216116181
921,7.254064967404138
922,6.51122330443262
923,6.813396261104239
924,6.024401244532192
925,6.279875396228822
926,9.25700626276825
927,7.759022809628601
928,8.517927595750473
929,8.462991473191517
930,9.573968285957676
931,8.071904251003847
932,6.963252525770737
933,8.846372952265233
934,6.511942340909158
935,9.460089426039513
936,8.418260262707543
937,6.909832095764226
938,8.194012871048658
939,6.530258687911236
940,7.705339516414981
941,6.629580964991744
942,8.403429839772484
943,7.61885738591321
944,9.522701203856059
945,7.945963579716196
946,6.4696219286339
947,6.829909771858594
948,5.98280201307911
949,9.537663741193228
950,6.472072149730358
951,8.147587838813072
952,7.831742248140391
953,6.996442402282434
954,6.8400210768333976
955,7.406877622983783
956,6.35347225559071
957,7.051336149116404
958,8.621971354475507
959,7.440851798457823
960,6.844019648582977
961,8.480325231842045
962,8.70521102571763
963,8.941833542164641
964,7.839071302682992
965,8.462353121696498
966,8.523940046130306
967,8.05107822337245
968,8.595003667416195
969,6.553263136094486
970,7.934442256535567
971,6.294736770016219
972,8.380328097344881
973,8.576006284139776
974,9.113550976751695
975,8.03840041965134
976,9.433265511292882
977,6.565742626230201
978,6.795780886578485
979,9.064061839620912
980,7.917318146618837
981,6.7604191554301405
982,8.092692410573944
983,7.293903600749541
984,9.312989514275989
985,6.515442516350995
986,7.862341874157935
987,6.367471813193831
988,8.842428172791132
989,7.1550903585240615
990,9.438738473462728
991,7.6906017160139895
992,8.4619491027664
993,9.534491321266435
994,8.008168465850357
995,7.965260293626209
996,6.096533328481288
997,6.793213320876483
998,8.055197183774457
999,6.625216384261872
1000,6.768468737364115
1001,5.946697399035545
1002,8.787750640697562
1003,6.6888497392941035
1004,8.278196299131242
1005,7.689465379554875
1006,8.052779340764538
1007,8.253387582446079
1008,6.70864780367324
1009,7.558558640375972
1010,6.293426954059829
1011,7.59248104740554
1012,8.23125486256408
1013,7.92962690636344
1014,8.000222045470297
1015,6.272789650223559
1016,6.796013841496161
1017,9.026102991382386
1018,9.357224780789243
1019,7.039552507501623
1020,7.470431712765457
1021,8.86325270884426
1022,7.414030962049869
1023,7.478124614320462
1024,8.059568455489256
1025,9.66643576840942
1026,6.549138174397156
1027,8.948557987996592
1028,6.412188745920922
1029,8.600138059623744
1030,6.792564322073111
1031,7.893410133970594
1032,6.197669217313163
1033,9.576196088823568
1034,6.151904072388463
1035,8.209407906819076
1036,9.186537572991067
1037,6.9903270160675435
1038,7.822725318465756
1039,8.593025384055272
1040,7.124118395392343
1041,8.00094475055577
1042,7.510796408798652
1043,6.342467294869029
1044,7.324755219796107
1045,8.42485482265433
1046,9.437542760775795
1047,9.358585652332742
1048,9.299120072428579
1049,9.417351840500567
1050,8.140835601947678
1051,7.658577296207363
1052,8.034223620931764
1053,6.5588836628994835
1054,9.163245985740623
1055,6.662742737507485
1056,8.337616251437197
1057,7.770719579447915
1058,8.078347065335048
1059,9.195518618853944
1060,8.339044130600548
1061,8.901342363564341
1062,7.429110440042802
1063,9.361658349323163
1064,8.189602682383592
1065,8.489551618706223
1066,8.554751875941221
1067,8.748863211976415
1068,7.582546789874725
1069,6.47367864283012
1070,7.282298140675121
1071,6.26431575259359
1072,6.068127251467561
1073,8.239731562630045
1074,9.355292307856441
1075,8.708786973911849
1076,8.870337001500864
1077,9.102315074819506
1078,9.284222929909095
1079,6.5958926356099035
1080,8.787127774026725
1081,8.275551051402763
1082,8.087973929513748
1083,9.265711128302119
1084,9.114497430936002
1085,8.57597992433723
1086,7.078095588618516
1087,7.82472761155014
1088,7.868936410743384
1089,6.716260301281897
1090,6.522724687308376
1091,8.751253135473611
1092,7.6383371915027976
1093,8.30340752457586
1094,8.362160129232281
1095,7.476783367573049
1096,8.402168170874063
1097,8.33726890105666
1098,7.7243545773319795
1099,8.86263455056837
1100,6.816466685112102
1101,6.8098144999540615
1102,8.827901210751493
1103,8.734816434828309
1104,9.191328322470968
1105,8.090661278685497
1106,6.2735269815761585
1107,7.531901042654219
1108,8.558081740975329
1109,7.869454979194321
1110,8.072135477041083
1111,6.545247650716568
1112,7.948636163736155
1113,6.861891161157867
1114,6.932923431009119
1115,9.700174967445724
1116,6.764240542209619
1117,6.800339781001446
1118,7.686760313744624
1119,7.474397660426498
1120,6.718308557824829
1121,8.506584232474367
1122,6.870270575033045
1123,8.6411013296722
1124,8.426568769086291
1125,6.935517401409293
1126,7.94582609531955
1127,8.584413917781392
1128,9.511492389154132
1129,8.122561014344187
1130,6.583205250093217
1131,7.479436854049473
1132,7.254556161569374
1133,8.025669372432079
1134,6.4160445768119025
1135,9.54049812400669
1136,7.019196029285263
1137,8.606511166180093
1138,8.42076123980513
1139,8.035522904556862
1140,6.251739970932526
1141,9.210278769811962
1142,7.512903917065214
1143,7.180353366793953
1144,8.16899943234946
1145,6.420827823939736
1146,6.438620208690702
1147,9.316838366222678
1148,8.756774910400576
1149,8.374191258930557
1150,9.523726857046734
1151,6.604513926796095
1152,7.688242796113339
1153,7.565576960533454
1154,8.427198683502771
1155,6.786339143947651
1156,7.3245905624522765
1157,6.278838647898459
1158,7.6021950473974655
1159,6.310080519303176
1160,8.927903562206168
1161,7.681838674167898
1162,6.166316137209495
1163,7.6877503833279395
1164,8.802103530329802
1165,7.157890906172093
1166,7.385091742873445
1167,8.320909154614581
1168,9.189238978965609
1169,9.036546302578007
1170,7.6370946404705915
1171,8.035361362254577
1172,7.6484161985491035
1173,8.322248382131914
1174,7.3395039148276675
1175,7.560361736796006
1176,6.678273338128658
1177,6.386886225130177
1178,6.16311037375362
1179,8.40530018993298
1180,6.576900844782339
1181,8.884027280031667
1182,6.685397969624724
1183,7.026535032819864
1184,6.149953574898781
1185,8.739664795023135
1186,6.6525076808328745
1187,6.44220642981916
1188,7.970550206955719
1189,7.523094837793416
1190,8.460915459781921
1191,6.842669836852138
1192,7.52836237496937
1193,8.349119107124476
1194,6.977508821168399
1195,8.02549781299166
1196,8.816215023094125
1197,7.258619290223246
1198,6.555785354744927
1199,7.678509125558245
1200,6.692489089358383
1201,7.521193996654819
1202,8.249810093919612
1203,8.811068950885318
1204,7.697976156097951
1205,7.091783330106519
1206,6.778038650630219
1207,6.4931952530931465
1208,6.3583745704775305
1209,8.398764542146637
1210,7.292652378636702
1211,6.414960433158501
1212,8.59926454657949
1213,6.635089563364635
1214,6.5133620528624485
1215,8.374681750727994
1216,8.15694003528158
1217,8.354373122321329
1218,9.322907582698637
1219,7.210196951752389
1220,8.740224970120256
1221,6.32830647644679
1222,6.790831873110336
1223,9.06880029739479
1224,7.554445826237949
1225,8.823688990193826
1226,6.1756887536554865
1227,8.384055695426214
1228,6.689771837524657
1229,7.904532492847815
1230,8.827294421448853
1231,8.025510629961037
1232,6.21651491588166
1233,8.2543176053957
1234,6.786860130417534
1235,7.294448911745541
1236,7.441274849242429
1237,9.526412164253832
1238,7.557429482829173
1239,8.810247264392785
1240,7.141802766774686
1241,6.432634152404028
1242,8.591574683594269
1243,6.874420584211063
1244,8.79173944997788
1245,8.48643504627358
1246,7.432920752808098
1247,6.699027540812579
1248,6.7006279354735545
1249,7.575230923801292
1250,7.08930960374209
1251,7.306560513264511
1252,8.424296644747658
1253,7.999064741768984
1254,6.773397503448732
1255,6.892042692956454
1256,7.09363353388661
1257,8.468457064815723
1258,9.29263774987649
1259,9.19782463595305
1260,8.695316335102701
1261,9.56977649762212
1262,7.5330924089345235
1263,8.519023533428829
1264,8.263313596742913
1265,8.59086418620713
1266,7.592772756060577
1267,9.29530741270028
1268,6.726313793791755
1269,6.971810517471447
1270,6.836388973655552
1271,7.427169815063413
1272,7.537758152479917
1273,7.600070025071578
1274,7.107180780732849
1275,7.934978174538356
1276,9.412358640007463
1277,8.868442195987344
1278,8.520637678381801
1279,6.732256385166221
1280,8.225843573977969
1281,9.174953586576896
1282,9.586130927880095
1283,6.494955679110735
1284,9.426477798263305
1285,9.422948960287302
1286,7.154880094215088
1287,6.449142828208546
1288,7.411832851221019
1289,7.76307992049269
1290,6.90981030099309
1291,9.375929158584507
1292,6.4936375599529015
1293,6.807619465688292
1294,9.389091434118962
1295,9.64384312955243
1296,9.00955244809547
1297,9.171670299560747
1298,7.989085940845077
1299,7.567160473408775
1300,8.678687507807352
1301,6.245592580712559
1302,8.48953426093532
1303,7.464476051629589
1304,7.913923328015732
1305,9.266823945568838
1306,6.810057529243516
1307,8.907450421867841
1308,6.210909135097405
1309,8.783963299933502
1310,7.046616031373911
1311,6.554018363452028
1312,6.458600514601817
1313,6.788628550942393
1314,6.528317191326573
1315,6.463561043489156
1316,8.466253086504445
1317,6.532459801232234
1318,7.700325206284481
1319,6.418471020777185
1320,8.198534821421914
1321,9.639116236421787
1322,8.797370822465698
1323,6.2907560886593235
1324,8.863734041046195
1325,7.7543661164398605
1326,6.30063526352277
1327,9.288992091751258
1328,8.161810852620976
1329,6.278535365188555
1330,6.501799757073778
1331,8.08848660389157
1332,7.829168010469698
1333,8.819067542620724
1334,8.229738776361515
1335,7.829324722998697
1336,6.415789572315251
1337,6.768386347385491
1338,7.094333441908001
1339,8.700174468483171
1340,8.403517738776701
1341,7.656023576778382
1342,9.462892634692306
1343,7.831345297562474
1344,6.734823653825271
1345,7.482474112889897
1346,9.38720196426576
1347,9.53641253321139
1348,6.747550058371638
1349,6.702084884032811
1350,9.308211134937103
1351,6.549772598477919
1352,6.192171864482452
1353,9.208718245305192
1354,6.7137276766476015
1355,8.357737602030884
