id,price
335,6.321761301601783
336,8.159170472933909
337,8.558387880703537
338,7.304909582239268
339,9.029615646678867
340,7.712901456409086
341,6.742907061472076
342,8.830278084344702
343,8.296130774875923
344,6.954110590200305
345,7.366272872054383
346,7.630097142710081
347,6.694133052719156
348,8.308172812515442
349,6.847708145518276
350,7.983152958110143
351,8.25210350394679
352,8.519673861193409
353,9.202276714573006
354,9.567175512595597
355,7.910506918170879
356,8.158670082153145
357,9.61284251102908
358,7.689588267874197
359,8.306339028793596
360,9.609485601530649
361,7.500701853376824
362,8.479729514614203
363,7.791468615741626
364,8.37921526930553
365,7.316669070845822
366,9.626239968332756
367,6.09029271489295
368,9.593938965925416
369,6.343723986118622
370,9.041461486311073
371,7.089387767511555
372,6.611976423338359
373,7.157420493482009
374,8.697296986928922
375,8.528147617411944
376,7.398522567655672
377,8.946335177207864
378,8.502750082872648
379,8.919133748552815
380,6.289117980127887
381,6.632672220660793
382,6.261438179471675
383,8.684537206689022
384,9.444879709373957
385,8.888885337271391
386,6.790034970635309
387,6.780587838532454
388,6.298556119919298
389,8.06881335897436
390,8.551496306013691
391,6.621727809998825
392,9.619441852698309
393,6.5718064015859845
394,6.638598130961657
395,7.9005186228358415
396,8.919000818113972
397,6.2093345962759985
398,8.395638553984472
399,9.157702044915053
400,6.833228742510094
401,9.631028481997214
402,8.765521517654372
403,9.608265490948593
404,7.1212845593413965
405,8.11361152150219
406,8.236644720916349
407,8.416872430716245
408,8.750750222319915
409,8.328257486200632
410,9.103130640100096
411,7.033854257236227
412,7.808821017574744
413,8.472111680811857
414,8.42846124802592
415,6.791164899319694
416,6.870817177294112
417,6.828378283697919
418,7.04268585814074
419,7.445684915959622
420,8.448072300033296
421,8.916941520993607
422,6.809297231798389
423,7.51376057252704
424,8.3351303132265
425,6.254847148396753
426,7.51484147671541
427,8.479818425776422
428,8.580189142727773
429,8.917207613761798
430,7.436583201124041
431,7.7460067959070775
432,8.763221819928944
433,8.147966935388958
434,6.700609266012883
435,6.420578393372969
436,6.4914685847221225
437,9.105423244650199
438,6.41426478854479
439,7.777735633785807
440,7.51806232289727
441,6.482008980633401
442,9.251871484564413
443,6.6541512509712515
444,8.496548518334656
445,7.811090853889787
446,7.5154677752353845
447,7.063654944672975
448,8.831627445202464
449,6.630947331598955
450,6.848462626724882
451,9.167190745226181
452,8.322573900427473
453,6.651690312879116
454,7.0274382420349255
455,7.5632639742901
456,6.811391039851229
457,6.067149152503586
458,8.46144172708615
459,8.236244535130721
460,8.317572314946348
461,8.809155878852192
462,6.856633577288943
463,8.024446543023274
464,8.828539019950377
465,7.093130907845027
466,8.369007852659374
467,9.011722592820318
468,8.400034415069985
469,7.466139101181031
470,8.44438286986558
471,8.407837946840484
472,8.10330719745515
473,9.21980398966324
474,6.979817847865371
475,8.565048158127821
476,8.2826922833754
477,8.461535148327693
478,6.620323858262205
479,6.6677870414718985
480,6.759327132199497
481,7.929380894702518
482,8.123281652177068
483,6.890172003782983
484,7.251765412110851
485,8.599472997541705
486,7.525269416000666
487,7.866246801683137
488,9.35939374848762
489,7.458757172212135
490,6.369691139483613
491,7.971692052337371
492,7.404820066270878
493,6.830719046782224
494,8.472648589172264
495,8.639077321262818
496,6.985377589520645
497,8.638260726831895
498,9.534315561824018
499,8.574877652631713
500,7.952985636721123
501,9.55368421502654
502,8.188836711904932
503,7.497493470048739
504,6.965634563702269
505,8.683968163154095
506,6.174491858968216
507,9.085644686656266
508,8.498803116778193
509,8.07886920417954
510,7.156395451329713
511,9.477325363736334
512,8.917225133008806
513,6.717832219369813
514,8.897362944727659
515,7.781443731353665
516,8.477474746594913
517,6.706041499953346
518,8.934955183482668
519,7.560427085384279
520,6.742309047578243
521,8.075616177226435
522,7.572928331574593
523,8.400847777348737
524,8.599006176325256
525,8.029700398481147
526,8.028117535472163
527,8.533196672061717
528,6.474558132242756
529,6.789449813583669
530,6.864872142044318
531,7.6534880608753495
532,8.890725643767789
533,7.4579817775085075
534,7.611797637980334
535,9.484705131333165
536,9.224583507530053
537,8.251978180771157
538,9.008858699440584
539,9.454839749684911
540,7.991115339704842
541,6.588439272217162
542,9.348385652867256
543,8.402994448049583
544,8.310257512041066
545,6.10944216939751
546,7.470335211285856
547,6.154769292095978
548,6.839326656233651
549,8.510016675628275
550,6.362616661639761
551,8.52832853359026
552,7.676112121310878
553,6.131935133012412
554,6.3466918494009725
555,6.702218882640306
556,7.817708764550259
557,9.447615877317126
558,7.863937012583819
559,7.525713946742303
560,8.146956646084309
561,6.526887410151938
562,8.922721151831011
563,8.877205733622047
564,6.543600789749638
565,6.730550656729026
566,8.102689136517094
567,7.07614615709295
568,8.513601608833813
569,8.095835435759465
570,6.609821072898536
571,8.981324846457461
572,6.2218286537915874
573,9.11510237198586
574,8.325985020503175
575,6.809326996842716
576,8.70204286551602
577,7.4793989251343875
578,8.612642457554736
579,9.192121509330537
580,8.277123534527606
581,7.895921343009089
582,8.169421999637619
583,8.23626801570926
584,6.202530692743616
585,6.160699922013017
586,6.823555945707884
587,8.730550859840324
588,6.628782868242868
589,7.498255979451955
590,8.30062337138474
591,9.51103441992074
592,9.028800782187112
593,8.53091122736534
594,6.717195592236206
595,7.965979625678845
596,6.541404250816279
597,8.125767847845784
598,7.4476567106818194
599,6.776491959116605
600,9.207261640171645
601,6.166027423520282
602,6.603821862824812
603,7.203707563658565
604,6.633705471587365
605,8.507095466424914
606,6.765682927228787
607,9.11992759662723
608,9.506335819958917
609,7.933857692447955
610,6.767924847148206
611,8.085516292624026
612,7.459163211244927
613,7.393292613893052
614,9.557476602126517
615,8.392318473468846
616,7.828216851970433
617,8.615027143846953
618,6.304361303548489
619,6.5639967057934765
620,8.307244222927757
621,6.941462016511272
622,6.433444066616131
623,7.365820214167745
624,8.043487366903705
625,8.832963783134064
626,6.71957765669617
627,6.498832577554799
628,7.075038048857788
629,8.293258770257722
630,8.686307000705586
631,7.8144704565265375
632,9.638518387371478
633,6.983255771699062
634,7.855534905825384
635,8.470468081375417
636,9.447346817551914
637,8.193007982304483
638,7.805142598651639
639,6.723398112609226
640,7.532534254953894
641,6.343515326053949
642,6.801845950631039
643,6.8219260176336824
644,6.708678458944036
645,6.173597627107713
646,8.557990706689829
647,8.969467437932986
648,8.998909233579335
649,7.630849192553859
650,8.004007091012019
651,6.7438912634012365
652,6.923598207184434
653,9.270536090645466
654,6.647493217530241
655,6.8179341584326645
656,8.734018385512154
657,8.132766661539996
658,8.065046035159284
659,8.679477598038247
660,6.551148008976282
661,6.7489703417927815
662,8.844820176077551
663,7.748209706957309
664,6.747867275822756
665,9.21000650730303
666,7.660749887701513
667,8.477224850980944
668,8.530649850219879
669,8.384264205842385
670,8.458860024573102
671,8.683070448947594
672,6.761786422256486
673,6.647704410424195
674,6.789166757589568
675,8.759314141353231
676,7.72195602391404
677,9.510131722352003
678,7.533988230146464
679,7.4969426990426555
680,7.462230206144219
681,6.607205228607197
682,7.614661852231916
683,6.6745592575402615
684,6.490167663722173
685,8.567737639177011
686,6.806976394715648
687,8.749095059123592
688,7.591206160617159
689,9.392036774670634
690,7.396526660704602
691,8.72504035746828
692,6.556426330782002
693,8.773397279383353
694,8.472111850367202
695,8.922240734618496
696,6.882487872605638
697,7.528210276046089
698,8.592667603282663
699,7.162550337901476
700,8.884808346249878
701,8.967038020571096
702,9.606411285203748
703,6.902855913301286
704,7.9238862756577815
705,9.366930609978258
706,7.917960580790986
707,8.307562897342562
708,8.37514340048924
709,8.241648055822441
710,8.893882106457784
711,8.828902098394828
712,6.706200030784572
713,9.48524607931103
714,8.42116308266404
715,6.764740951805549
716,8.444403079971499
717,7.22225985769405
718,7.793988264101439
719,8.35226873984903
720,8.74234653206576
721,6.2728727663708845
722,7.104815378051343
723,8.413127925091437
724,6.745802364408467
725,6.58673964522624
726,7.384411222911337
727,8.695804237809712
728,6.7511592698112874
729,8.80569176839604
730,7.183190678022141
731,8.597858134700097
732,8.337700875252859
733,6.279416608013445
734,6.603648467446783
735,6.517581855469132
736,6.8366147913401925
737,7.236321374444569
738,8.379758763181266
739,8.27182828403483
740,8.346603292160237
741,6.480710994325119
742,7.902427392559828
743,8.322213246843825
744,9.38416717429058
745,6.433772582165721
746,9.309619930935078
747,8.543277547361434
748,8.790354017137423
749,8.467346381360814
750,6.665840936771562
751,8.425055832852276
752,8.179655918103139
753,8.326860539258943
754,6.947684393368459
755,6.7719740439581475
756,6.53602728229957
757,8.419690473062483
758,9.512258183120096
759,6.891441068972025
760,7.68082796255619
761,6.6170215214628865
762,6.346055617997929
763,9.548311264863091
764,6.755451603733986
765,8.631239116991546
766,8.58012812194079
767,9.497523784992007
768,6.463938940782166
769,9.381673819476275
770,9.178741030982522
771,6.591688606522863
772,7.643590944558835
773,6.608957160640959
774,6.305842848587685
775,7.498904114637704
776,8.079532029933446
777,8.259921515398446
778,8.686936836846979
779,8.379631974108621
780,9.030226099307056
781,6.313480347523333
782,8.93371772259931
783,8.751352439449441
784,9.606236035573648
785,8.127374437675325
786,6.615094892944115
787,6.598488539793715
788,8.75896125244121
789,6.576975585346499
790,8.333150870640495
791,6.506449488511836
792,9.043540669861764
793,7.647280308596782
794,6.271956840725794
795,8.331880985965832
796,8.948094018971227
797,6.55563268527114
798,6.445564856791136
799,7.671456449171737
800,6.5094268689741615
801,7.226194883772658
802,9.129212470931314
803,7.766542395294721
804,8.52437349488029
805,8.238265514583368
806,8.733096603016458
807,6.403519998987124
808,6.4667468454184664
809,6.770538721795707
810,7.717126400352229
811,8.285893157685104
812,8.93107241075591
813,6.904773888747858
814,8.827047035081334
815,8.566280790332053
816,6.705421199506685
817,9.492097383779623
818,8.092909921936192
819,6.48965469962187
820,6.324791494223828
821,8.140887232623198
822,6.1742043211651705
823,7.1404717360700225
824,7.781753234849198
825,6.889954595393985
826,8.936288603853665
827,7.8207149814192505
828,8.873081478201023
829,8.474575151395213
830,6.04290698943184
831,9.001132396794338
832,6.668143049040832
833,7.8412338348514234
834,7.797527684591533
835,8.025531164599292
836,6.589566931654233
837,6.595640252533243
838,6.74498047182302
839,8.563327128641143
840,9.008491677262825
841,7.74378959468407
842,9.3739071921802
843,7.984022312168224
844,8.824759112134942
845,8.834053414641303
846,7.758754736248099
847,9.012680823783752
848,9.55612189945482
849,8.832051726558687
850,8.76686556796656
851,7.423999388908613
852,8.35325185270527
853,6.258327252265708
854,6.396372330524867
855,6.254626522347748
856,8.349803524578364
857,7.642421217368414
858,6.567650380312309
859,6.569862713484224
860,7.818632098657065
861,6.34718569691012
862,6.954033200635965
863,6.470413284981918
864,6.647942517872816
865,7.888146044081919
866,6.1427452426984805
867,8.266443297858155
868,8.012430751227553
869,8.896420853212565
870,9.127691440074761
871,9.442320289078573
872,8.4942410386211
873,6.00642969010728
874,8.926127980780658
875,8.210758667231
876,9.072622423283885
877,8.789490639947468
878,6.681723356241847
879,7.243715578923628
880,6.1513253063292925
881,9.05656211349886
882,6.595494939398019
883,9.15048108675353
884,9.298595164659579
885,8.803830621253354
886,6.409717777917342
887,6.559787566618696
888,7.140632684080491
889,6.734340273268407
890,6.434868039300567
891,7.7860577579601795
892,8.375774344200963
893,9.46392690270131
894,8.167650555389136
895,6.454939883311134
896,6.331860326430006
897,8.775555349049776
898,9.336785848401602
899,8.561508924617417
900,6.937311166147068
901,7.826238840154913
902,7.096207495045975
903,7.862716898357796
904,7.730424170077213
905,6.189753429821637
906,6.68654993695851
907,6.354408905386536
908,7.828807449300703
909,6.039396082609598
910,8.223801360665663
911,8.544459026552992
912,8.52872351726181
913,9.192209803269169
914,8.93453654163342
915,9.330298964152679
916,8.439412526034586
917,7.274280432706653
918,8.257449910213971
919,8.41633748958122
920,7.782842984686579
921,7.289325238779569
922,6.539534008418234
923,6.831644004439447
924,6.0264281864725024
925,6.3035225018059835
926,9.330652474892757
927,7.739629235804955
928,8.477840127967022
929,8.466844780710186
930,9.533731896247339
931,8.062660978029369
932,7.015331916787464
933,8.81550194620813
934,6.452274536321519
935,9.572488069593554
936,8.425640753475703
937,6.940811219666298
938,8.25418680824932
939,6.550812370810467
940,7.6736182581323895
941,6.714934797968523
942,8.378430592707945
943,7.574367374131453
944,9.683770334183274
945,7.99107710734601
946,6.471191285589409
947,6.823576122742326
948,6.094698575457438
949,9.503627094512368
950,6.411315481085906
951,8.208045666064002
952,7.801349739188916
953,6.9753323577669155
954,6.864877765479102
955,7.406261353284869
956,6.390269944125887
957,7.112707828661534
958,8.518502171596303
959,7.437065968583844
960,6.890196512120229
961,8.512783724278062
962,8.718491514572847
963,8.987281146478521
964,7.791045819842309
965,8.47665891469758
966,8.502850754306063
967,8.041126827546726
968,8.633203686355408
969,6.569876986803142
970,7.905179644128745
971,6.305619346733438
972,8.365568795178634
973,8.569311089700504
974,9.089318075961621
975,8.0525972766417
976,9.48315959370197
977,6.559966872499112
978,6.813597827267237
979,9.05671874397455
980,7.903699744880316
981,6.787116628107185
982,8.090855695640196
983,7.257203351661637
984,9.365750668151726
985,6.480569624558918
986,7.716072628790985
987,6.357303309625494
988,8.861085200798186
989,7.1481430139122155
990,9.400336913528461
991,7.7007818639244725
992,8.482184379576275
993,9.535000935927297
994,8.050765232669292
995,7.982062765227376
996,6.116728249421829
997,6.713034000684044
998,8.12192291918539
999,6.517686708763461
1000,6.721247789579212
1001,6.120906387233681
1002,8.894761410256429
1003,6.777201077991009
1004,8.218973503918033
1005,7.6632019251565895
1006,8.01792110546398
1007,8.35861407432871
1008,6.746935998916934
1009,7.57321942307269
1010,6.344195599479764
1011,7.59188066629483
1012,8.269741211106401
1013,7.918024206588233
1014,8.0141259523386
1015,6.266728212502857
1016,6.713920531245734
1017,9.071274638323445
1018,9.235578083957712
1019,6.984432984611159
1020,7.430562577934577
1021,8.90386149178857
1022,7.40595299827478
1023,7.463068432466181
1024,8.000311964281536
1025,9.668623754173115
1026,6.600958037084647
1027,8.975463230385715
1028,6.39868939501447
1029,8.5487253093331
1030,6.829100807858935
1031,7.952231863406007
1032,6.223392241054885
1033,9.60104061355067
1034,6.181540120403729
1035,8.252960446775315
1036,9.179194178548295
1037,6.9746712374251585
1038,7.814536379469297
1039,8.573186621964295
1040,7.117911320761113
1041,7.984122746624429
1042,7.501889084313759
1043,6.308119661056135
1044,7.295768191318484
1045,8.458981797484727
1046,9.446955966158841
1047,9.354158996268133
1048,9.28502923670829
1049,9.454156643701372
1050,8.21912851446998
1051,7.663680998836063
1052,8.040204089643208
1053,6.64881645817942
1054,9.14168973302233
1055,6.650966498476045
1056,8.360053133910474
1057,7.786545536421909
1058,7.970186216027778
1059,9.184871736324856
1060,8.418401674253818
1061,8.887652894175268
1062,7.422657606563418
1063,9.419628264055099
1064,8.21406770753456
1065,8.526484560820807
1066,8.481710749984794
1067,8.703533258527196
1068,7.658878685229021
1069,6.438231169413403
1070,7.294787775135813
1071,6.282812679156013
1072,6.123996628760129
1073,8.190557877490715
1074,9.42638371209359
1075,8.681795542799668
1076,8.800045668771688
1077,9.106868949987923
1078,9.258341241631936
1079,6.5815347227919165
1080,8.78106798633878
1081,8.306243877874644
1082,8.079156243424919
1083,9.248952105846437
1084,9.141951730686927
1085,8.579756467186407
1086,7.108259154097375
1087,7.805194382835161
1088,7.872381403413553
1089,6.729487475363345
1090,6.672407903415298
1091,8.720375746687864
1092,7.6831231356010665
1093,8.324611342669822
1094,8.341057450132519
1095,7.470180297631137
1096,8.423745797908198
1097,8.33867375667866
1098,7.738634344226852
1099,8.933516597555224
1100,6.869786632318449
1101,6.8129753877299315
1102,8.798528209792073
1103,8.677082289932905
1104,9.207408272167378
1105,8.06456140584579
1106,6.348516025108471
1107,7.526726875593319
1108,8.511135979149318
1109,7.904528825674081
1110,8.02766249133628
1111,6.526062890496371
1112,7.887244889785867
1113,6.869814730128121
1114,6.95626352426658
1115,9.649008911619472
1116,6.77652327162625
1117,6.82026498862853
1118,7.647635341667657
1119,7.487106191646802
1120,6.69701738838711
1121,8.462395660842343
1122,6.914503002337531
1123,8.646687259379508
1124,8.42528234081115
1125,6.957535982396695
1126,7.959009352245191
1127,8.574774858379772
1128,9.60627607183799
1129,8.03422636057829
1130,6.68028939846265
1131,7.478490685773676
1132,7.278254629044974
1133,7.960501536137858
1134,6.425712769629705
1135,9.516542286528471
1136,6.979424443920462
1137,8.583854205997955
1138,8.448343913791298
1139,8.040565097746795
1140,6.319570075340478
1141,9.195520807427311
1142,7.494831809576859
1143,7.209066859895354
1144,8.142936049661397
1145,6.40741865029415
1146,6.497558151856313
1147,9.333669010366707
1148,8.679320448410037
1149,8.376487444384884
1150,9.524402426115552
1151,6.530107895784913
1152,7.686669782571479
1153,7.568924097480409
1154,8.400384946354004
1155,6.807616767178474
1156,7.304545737476746
1157,6.262120146856411
1158,7.630034181144022
1159,6.347608905295686
1160,8.923059897026086
1161,7.621025066675103
1162,6.246303303941155
1163,7.749374762119231
1164,8.723840214382106
1165,7.129366358913263
1166,7.3941807725986886
1167,8.35265134968708
1168,9.191006168961152
1169,8.98014955048396
1170,7.660014451252177
1171,7.986540718660667
1172,7.691290483076475
1173,8.326078478042211
1174,7.323000080999883
1175,7.587444330514544
1176,6.6830418771247695
1177,6.467147615499138
1178,6.170536921961208
1179,8.413593383448255
1180,6.591290392059028
1181,8.906485920840685
1182,6.604856519905061
1183,7.037984796325535
1184,6.17184689375893
1185,8.807226701650686
1186,6.6734328212381
1187,6.474564920260296
1188,7.960216279931829
1189,7.552014984125308
1190,8.420044552738439
1191,6.8517959043622
1192,7.6226675595215765
1193,8.38160689996099
1194,7.017743267551076
1195,7.97712130160754
1196,8.786000545768015
1197,7.250388789616575
1198,6.609428149533215
1199,7.67741793127472
1200,6.687050921585185
1201,7.505565867095155
1202,8.31846375765533
1203,8.80185442806927
1204,7.826425693644466
1205,7.095604612655328
1206,6.793802328715799
1207,6.4345251827397725
1208,6.317256934098468
1209,8.345258538319445
1210,7.2314557116252445
1211,6.412570837058387
1212,8.6138516497872
1213,6.624199865079925
1214,6.513957054421322
1215,8.348501059699341
1216,8.188785515999086
1217,8.375625076563447
1218,9.339721083587508
1219,7.258818914833612
1220,8.76159387791805
1221,6.368694323079699
1222,6.810591529920978
1223,9.04609125180839
1224,7.5659028960516705
1225,8.782183457702557
1226,6.22180878463985
1227,8.294483592945008
1228,6.694561449045217
1229,7.881219959047895
1230,8.803241568249438
1231,8.1208652971682
1232,6.2304268041669
1233,8.283185181085727
1234,6.886228738284741
1235,7.338066465988337
1236,7.459649735627832
1237,9.569160722826144
1238,7.485123669535425
1239,8.771589036321863
1240,7.225805647453424
1241,6.473751638028275
1242,8.605215976531577
1243,6.898440614689605
1244,8.80368228579045
1245,8.479453419726891
1246,7.440552096091445
1247,6.650064520293155
1248,6.756165745911553
1249,7.591722335022204
1250,7.065207188092609
1251,7.299984130117428
1252,8.365387635818935
1253,8.019644959535409
1254,6.768867069130803
1255,6.989910272745578
1256,7.156839223029423
1257,8.448108689400152
1258,9.270937501713595
1259,9.163499353168891
1260,8.720666652014707
1261,9.640962283874455
1262,7.470327013081946
1263,8.454208122647326
1264,8.280781833158594
1265,8.597365485458996
1266,7.662700838518702
1267,9.368223827499355
1268,6.730883612903391
1269,6.970611746158811
1270,6.844674495435121
1271,7.430132058958302
1272,7.566985392647036
1273,7.602336467801125
1274,7.0336050541410335
1275,7.9596347512340655
1276,9.404767879284938
1277,8.915779805148675
1278,8.520803327636955
1279,6.756551824892563
1280,8.292359823191088
1281,9.193521826700259
1282,9.579888707504097
1283,6.476253285535928
1284,9.443487043054189
1285,9.483339737168702
1286,7.109720689981732
1287,6.430583231185868
1288,7.395936466482753
1289,7.759449182155207
1290,6.868623159005268
1291,9.353311223476902
1292,6.503971925323172
1293,6.747042630921796
1294,9.344472751639698
1295,9.64115428047441
1296,9.08173029413642
1297,9.130381840610372
1298,7.93138837454539
1299,7.5564026614292565
1300,8.700627463026706
1301,6.203647089360418
1302,8.502253226197716
1303,7.4389455871734445
1304,7.907407175511447
1305,9.298950671394909
1306,6.832180849161423
1307,8.915001680518415
1308,6.198930132707162
1309,8.77398153459473
1310,7.072271962424354
1311,6.5557497751619325
1312,6.482110038145845
1313,6.835510872202362
1314,6.550265835134418
1315,6.442536417964809
1316,8.460624081008657
1317,6.525991841136804
1318,7.681463359441855
1319,6.339245841949072
1320,8.193055593473634
1321,9.693154989188097
1322,8.86328633096105
1323,6.273109489470878
1324,8.863744632803469
1325,7.743486359566852
1326,6.372590898872241
1327,9.267417590602054
1328,8.16168945254043
1329,6.27971101021043
1330,6.504474263633771
1331,8.013806014787617
1332,7.83843002229213
1333,8.858710682966155
1334,8.315836433524808
1335,7.771706024876226
1336,6.391338428138036
1337,6.771905524841621
1338,7.052142804123979
1339,8.684565036207728
1340,8.361552856886405
1341,7.679036779567911
1342,9.488791480386375
1343,7.805615377516232
1344,6.73283412390649
1345,7.465987000506305
1346,9.441200345799926
1347,9.449378218077113
1348,6.660521327691093
1349,6.7155361682638945
1350,9.35165522709433
1351,6.518573478599137
1352,6.177622004042121
1353,9.346046094855717
